xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
2.3864195,0.589609003,1.7968105316832275,304.7461152290491
9.213937,1.675068486,7.538868319725098,450.0632889182716
237.0225,249.5464602,-12.523953486132825,-5.018686089995207
30.025576,13.93432619,16.091249447817383,115.47920745077221
3.8347702,2.293215527,1.5415546756367187,67.2224070300706
7.7804394,2.796204408,4.984234968831055,178.2500218714717
20.765368,1.171995328,19.59337217993457,1671.796099509244
22.026972,27.53321694,-5.5062451229833975,-19.998553510774023
13.066218,10.59373298,2.4724853961596676,23.33913268181758
20.699883,16.6248791,4.075003407324218,24.511476942555436
6.9756827,5.427930382,1.5477523534431148,28.514594781387427
31.970364,26.17837037,5.79199324694336,22.125110024346256
85.85124,94.7472686,-8.89602653457031,-9.38921687772043
10.291847,2.320732539,7.9711146900039065,343.4740779494843
2.226858,0.257748885,1.9691090156195068,763.9641256331747
8.452208,1.230597829,7.2216097363076175,586.8375163781975
3.1355941,2.3033583,0.8322358295623777,36.1314099314196
2.3238583,3.571196068,-1.2473378068916015,-34.92773242187613
51.690437,63.30044942,-11.610012103105468,-18.341121128655438
16.932304,9.499350262,7.432954120324219,78.2469739015527
32.057648,5.292225253,26.765422452078127,505.7498721715526
12.856212,14.33973807,-1.4835264077075188,-10.345561407507068
2.7397516,0.896289945,1.8434616323773194,205.67692883995474
11.209803,17.96702835,-6.757225722436523,-37.60903356306288
424.04623,408.5568129,15.489421230859364,3.7912527075275126
185.56276,178.6256188,6.93714059941405,3.883620191782955
36.82769,58.19529116,-21.367601035488278,-36.717061826773886
9.286476,1.737050566,7.5494255692539065,434.61173307340016
51.430634,32.99171433,18.438919214921874,55.889545570401026
2.4156673,3.801346447,-1.3856791515440672,-36.452324745029145
13.04128,2.058090636,10.983189156785645,533.6591578946208
20.194412,0.331686281,19.862725950445313,5988.407446506752
10.445663,13.86627559,-3.4206121378515633,-24.668571713073554
62.346115,29.78197923,32.56413588230468,109.34174532464303
1.9539676,0.649250229,1.304717342258545,200.95754825810695
6.9756827,3.638286669,3.337396066443115,91.72988194908824
2.0477033,0.108142088,1.939561178143799,1793.530358082044
12.695997,8.980730488,3.715266750159179,41.36931572686093
3.5189183,0.383312213,3.13560606283313,818.0292608712496
4.850704,2.990606774,1.8600974191152342,62.19799390835039
27.84455,10.66751125,17.177037929077148,161.02198091496876
40.063217,46.08335384,-6.020136676914063,-13.063581912496636
4.9059334,3.117508926,1.788424454126953,57.36709971257843
10.578792,25.53869331,-14.959901691652831,-58.577396697876836
