xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
61.99938,33.81198304,28.187395164345702,83.36510500138267
27.158525,1.473711426,25.684814040918944,1742.8659090086303
40.050278,7.0273879,33.02288980996094,469.91699163156966
197.68532,547.684731,-349.999413006836,-63.90527126213347
27.151014,0.008499833,27.14251449500293,319329.97383599106
26.741606,17.82970794,8.911897818666993,49.98342007988603
56.09432,63.79952183,-7.705203440107425,-12.077211896099605
30.342657,5.496650225,24.8460068642334,452.02088266828724
35.036823,19.17344249,15.863380782705079,82.7362159454605
69.565895,175.1922142,-105.62631911943359,-60.291674262904316
209.51027,467.5943397,-258.0840705349609,-55.194010838656204
63.28419,27.39685749,35.887333641591795,130.99069356655545
51.8588,59.57881351,-7.720014529287113,-12.957650672233257
82.88772,139.8898579,-57.002139699316416,-40.74787161487024
31.441154,7.945865387,23.49528909298047,295.69201022987926
26.734758,0.081102098,26.653656279075197,32864.324026580915
26.734758,0.100289682,26.634468695075196,26557.53629279151
33.75399,7.875500385,25.878489788339845,328.5948641133848
27.829958,0.501730182,27.328227780036134,5446.7976534918
32.952114,16.98262194,15.969492165224608,94.03431473446912
30.264542,9.13678324,21.127758385976563,231.23847672648262
27.535929,0.614567549,26.92136117719629,4380.5373747770545
60.83083,66.79012483,-5.959295209638668,-8.922419631355357
29.309725,5.059505913,24.25021889473926,479.3001394153971
27.214521,0.498271233,26.716250175081054,5361.788601406386
27.362627,7.237704439,20.124922590418947,278.0567065156299
27.606041,2.065346166,25.540694788589843,1236.6302176867064
31.036823,5.600517991,25.436305281705078,454.1777264635355
65.31693,129.4499361,-64.13300342177735,-49.54270767058134
32.52117,2.708996773,29.81217479682422,1100.4876452403296
27.82851,2.656498023,25.172012261423827,947.5637490969
27.125107,1.653088879,25.47201793252344,1540.8740725382038
37.856285,25.86237987,11.993905225214842,46.37587602341115
31.57841,2.160123375,29.418285819946288,1361.87988891821
26.741606,0.070167037,26.67143872166699,38011.35100184862
196.20807,356.4137021,-160.20563325234377,-44.94934743204525
31.173912,13.25623,17.91768204833984,135.16423635030353
107.86903,240.2858959,-132.41686208652345,-55.10804601766202
34.806213,0.413630924,34.39258245490625,8314.799609834357
28.599915,4.569293119,24.03062143178125,525.9155148497106
26.741606,0.543392617,26.198213141666994,4821.230970399253
28.975502,3.876340613,25.099161401160156,647.4962834015577
26.741606,1.08212037,25.659485388666994,2371.222841749758
27.699541,1.446031693,26.253509398918947,1815.555601305825
48.474327,60.31913916,-11.844812072597655,-19.636905031384163
35.64552,167.2373109,-131.59179164340821,-78.68566585724037
34.263004,86.2927707,-52.02976639702149,-60.294467282670624
39.6209,3.646088457,35.974810743439456,986.6686222154774
124.792305,0.233460782,124.55884421067579,53353.21981859711
38.085457,0.741465685,37.34399116314453,5036.509702150886
27.770916,0.391224254,27.37969173110742,6998.4648066086975
36.43959,36.56809875,-0.1285082958984347,-0.35142186848977136
27.4175,0.525288284,26.89221125823633,5119.5147650078425
51.115223,64.98872374,-13.873500809091794,-21.34755079141949
45.943382,49.75854899,-3.8151667268164076,-7.66735928650802
31.340397,6.948102912,24.392293969103516,351.0640858093196
45.79288,6.907019437,38.88586157496289,562.9904755538462
92.65396,18.08363275,74.57032843164063,412.3636520523822
28.256319,0.458207028,27.798112018020507,6066.714458605054
31.587046,46.05428645,-14.467240780444335,-31.413451158669154
29.650572,1.693434271,27.957137552120116,1650.913651086734
30.591879,1.510052729,29.08182616199121,1925.8815009228204
98.368454,428.5015263,-330.13307232050784,-77.04361643028945
36.101013,19.58322721,16.51778597359375,84.34659822135491
26.741606,0.166859859,26.574745899666993,15926.386405292957
52.11247,268.5658798,-216.45341108051758,-80.59602032905656
58.58611,45.38973512,13.196374041376956,29.073476649486462
30.162592,1.902026549,28.260565385204103,1485.813402555408
132.20816,534.5026682,-402.2945077996094,-75.26520104275308
36.744785,6.311753025,30.43303228383789,482.16449793419935
26.734758,2.513551799,24.221206578075197,963.6247236962232
27.399818,6.490483709,20.909334711410157,322.15371995181687
40.440903,250.7373464,-210.29644369003907,-83.87120894011306
28.827324,6.013568585,22.813755328574217,379.3713334455005
42.28283,31.89976091,10.383068374667968,32.54904763694659
31.973452,1.307724802,30.665726812379884,2344.9678988637766
29.107803,113.0309107,-83.92310735527344,-74.24792637300536
45.09419,15.87401045,29.220178240185547,184.07558904048437
28.802176,11.04534742,17.756828101850587,160.76296585925394
28.971537,7.693573676,21.27796296035254,276.5680015092188
26.741606,0.214982315,26.526623443666992,12338.979345192645
36.461628,20.70446547,15.75716249020508,76.10514028018073
27.868364,0.086769276,27.781595058106447,32017.779032876162
113.3852,219.014254,-105.62905349951171,-48.22930543119432
30.668978,9.471071685,21.19790605242676,223.8173963565218
126.36122,92.86432396,33.49689735347657,36.070792232229984
32.283215,4.44761357,27.835600999091795,625.8547547126896
37.23767,17.24318923,19.9944816684375,115.95582117518468
27.482048,1.74614874,25.73589929466797,1473.8663840669135
32.763355,31.38103712,1.3823181351269547,4.404947261115106
27.622263,0.451325204,27.170937750711914,6020.257124995819
45.591896,14.49298077,31.098915287128904,214.5791523542393
44.377914,56.11527917,-11.737364741289063,-20.91652205049355
39.795612,41.68850474,-1.892892404794921,-4.540562000485223
28.170107,3.417241287,24.752865600817383,724.3522924466347
32.142784,19.48878306,12.654001058652344,64.92966246119394
79.92946,123.821307,-43.89184838183594,-35.447734679327795
27.07584,0.383173848,26.692666148337892,6966.20249207036
52.56621,48.70934247,3.8568692304394503,7.918130352128832
30.617748,1.265036843,29.352711417498046,2320.3048654210656
31.031998,8.525576441,22.506421239664064,263.9870910244773
192.83633,775.3932023,-582.5568680714844,-75.13051008746048
35.053627,23.23272902,11.820897994160156,50.880367880949684
41.033405,38.02211785,3.0112874539550774,7.919830941124384
27.895645,3.239266883,24.656378258601563,761.1715597748592
33.245445,5.105686034,28.139759217464842,551.1455077745746
27.416811,0.95448557,26.462325419379884,2772.41754627887
27.444736,0.481942235,26.962794245712892,5594.611197691128
26.741606,0.010563798,26.731041960666992,253043.85752801213
27.038559,0.838133937,26.20042502296094,3126.0427321129864
38.552372,31.49578301,7.056588968759765,22.404869142384168
27.766613,2.195779684,25.570833322591795,1164.544581085203
50.370663,40.6820198,9.688642889208985,23.815540469327892
64.513626,123.2586874,-58.74506130136719,-47.65997638018591
32.783195,5.722579999,27.060615496605468,472.87439409032663
27.708841,0.21986248,27.48897884385254,12502.805773796666
32.4358,27.11771479,5.31808385501953,19.61110623149057
27.789856,3.434984794,24.354871163031248,709.0241332530117
33.219048,14.63397946,18.58506808638672,126.99941350325443
31.377235,1.1531661,30.224069312597656,2620.964084237098
61.65489,25.6780792,35.97680895307617,140.1070877337125
185.96017,292.1440741,-106.18389953945314,-36.34641567403716
26.741606,0.372592901,26.36901285766699,7077.164590869914
37.915775,17.77898688,20.136788419072264,113.26173170038507
26.778757,0.058909928,26.719847167336916,45357.1207341094
48.562695,25.58023531,22.982459239560548,89.84459666239304
36.010654,13.94317434,22.067480109462892,158.2672608930664
34.940945,16.6248791,18.31606557163086,110.1726241824571
28.844334,8.070089022,20.774244626681643,257.42274428508335
29.488424,1.430909042,28.05751525914746,1960.8175247764955
29.620493,5.60602381,24.014469125180664,428.36901766888263
45.855335,28.08250981,17.772825425595702,63.28788112545024
37.022068,65.93230749,-28.91023946631836,-43.8483659482162
30.314842,8.753193666,21.561648558121092,246.32893296846535
34.604866,29.73801853,4.86684749783203,16.365742367543106
34.57082,46.17694021,-11.60612035526367,-25.134017764022982
32.37886,10.78603045,21.592830023632814,200.19255576673078
70.33201,244.4767957,-174.1447873381836,-71.23162214211874
63.70104,91.00718347,-27.306145109404298,-30.004384344457396
28.98927,2.382722003,26.606547253591796,1116.645047978423
93.130806,288.7106964,-195.57989043076174,-67.74251625225263
41.996464,23.32938183,18.667081945634767,80.01533037463585
58.446426,105.0654309,-46.61900450839843,-44.37140181033459
27.751158,3.877365997,23.87379176362012,615.7219045633499
26.778757,0.462312529,26.316444566336916,5692.349420696084
27.170162,0.940756522,26.229405678927733,2788.1183989206224
26.734758,3.011023809,23.723734568075194,787.89594745696
38.878567,13.47164468,25.40692206194336,188.5955476517464
27.939226,0.456453133,27.482773017512695,6020.940821872438
59.45398,12.2054769,47.2485025921875,387.10902473780027
26.741606,0.468816654,26.27278910466699,5604.064804546596
27.536901,5.922004616,21.614896857999025,364.99290796903733
32.14789,43.58318788,-11.435299696406247,-26.237868895436677
57.203297,121.5407431,-64.33744643862305,-52.93487994037371
31.70974,48.82361047,-17.113870784941405,-35.0524482319003
40.01818,12.2553195,27.76286134716797,226.5372301976131
40.099716,122.3900911,-82.29037491347657,-67.23614156495759
36.969894,27.55222735,9.417667059179688,34.18114600879878
28.903688,6.073157695,22.830530735786134,375.9252086370554
26.741606,0.529295882,26.212309876666993,4952.298094143682
47.30465,14.98127666,32.323372693027345,215.75846589450373
28.829348,3.510037407,25.319310203473634,721.340181531394
115.853714,333.9830266,-218.1293126107422,-65.31149646475544
43.837944,14.03739131,29.80055272076172,212.29409412796173
28.754412,11.61407907,17.140332627387693,147.58236554168468
31.42781,3.132670165,28.295140503945312,903.2275666961355
86.843094,214.146861,-127.30376712792969,-59.44694521015168
28.659725,0.425982031,28.233743158208984,6627.918809610302
53.11852,36.74244696,16.3760718693457,44.56990000468303
34.489784,33.51047517,0.9793090707226568,2.922396849804672
60.35815,17.57681056,42.781339922177736,243.39648980194585
74.17316,11.44864234,62.72451439828125,547.8773162397634
34.365807,7.019575539,27.346231040589842,389.571005948396
33.245445,5.06313865,28.182306601464845,556.6173188139899
30.658804,10.97347221,19.685331729819335,179.39018164077837
37.439186,2.155830692,35.283355404191404,1636.647791272442
81.41026,142.9004071,-61.49014403847656,-43.030069183390424
28.789787,0.884291857,27.905495435480468,3155.688386654506
45.09419,10.44127226,34.65291643018555,331.8840421673436
63.84764,138.9180357,-75.07039470878905,-54.03934365362543
29.63328,6.924530064,22.70874973641504,327.94643862513874
26.741606,0.472939454,26.268666304666993,5554.340218920918
32.48952,18.06537563,14.42414539661133,79.84414878513839
30.47295,15.85384338,14.619106601689452,92.21175112737522
28.36253,0.741954603,27.620575151638672,3722.677241971187
49.6959,11.59839223,38.097507733378905,328.47231735134125
35.76743,1.746590504,34.020838847806644,1947.8428841730747
33.586006,0.745729882,32.84027628255078,4403.7763639664345
43.397438,135.2418718,-91.8444337506836,-67.91124119200752
27.51464,5.856076919,21.65856388910547,369.8476674518125
30.910168,11.94100336,18.969164334091797,158.8573737248475
37.50485,26.53917332,10.96567516022461,41.31882718426969
27.866917,1.446975233,26.41994142349414,1825.8737828371757
47.46312,55.46895025,-8.005830743164061,-14.432994868447258
31.658575,3.320327456,28.338247601983397,853.4774951420754
61.730885,48.07571501,13.65516954200195,28.403466363758923
63.69699,12.9738822,50.72310876679688,390.96322893078894
57.714302,96.09994685,-38.385644787011714,-39.94346099579733
26.981155,0.490257153,26.49089824250781,5403.470011687481
26.94662,4.76507368,22.18154726116211,465.5027130905163
57.46546,73.46817115,-16.002709419042972,-21.781826290966507
30.443043,6.520368881,23.922673874126954,366.8914184262845
72.01418,13.2528235,58.761359544433596,443.38747546463287
38.63336,19.32389082,19.30947099640625,99.92537825985426
26.74032,0.766816294,25.973503911688475,3387.187272221484
27.980528,14.13792879,13.842599087807617,97.91108226262057
28.58316,4.909043296,23.674117104390625,482.2552109833872
28.851309,5.415312612,23.435996210631835,432.772729661056
27.370663,1.811385402,25.559277287208985,1411.0347394313926
31.02375,35.73653341,-4.712783104824219,-13.18757768347352
62.478443,182.2006113,-119.72216815424804,-65.70898269771504
29.53406,0.502675552,29.031383972536133,5775.372177347534
32.139248,20.94345359,11.195794304287109,53.457249809233154
31.966019,4.410405526,27.555613150757814,624.7863827558114
48.237007,4.991351776,43.24565536511328,866.4116917796115
28.252249,4.699695628,23.552553136038085,501.1506063438644
29.060202,1.502664633,27.557537011897463,1833.911333687286
47.336628,19.4067075,27.92992046020508,143.9189025763648
27.845163,0.677892092,27.167271253336914,4007.6099978072784
43.320442,1.757040673,41.56340152670703,2365.53439914063
63.958485,130.7611919,-66.8027072503418,-51.08756373330503
33.85493,30.04230457,3.812626307685548,12.690858315486242
31.241709,1.584767427,29.656941328493165,1871.3749931517973
26.73108,0.081452723,26.6496263785625,32717.90726819838
27.369566,2.9175683,24.451997663745118,838.0951240711354
87.1591,227.6492105,-140.49010710644532,-61.7134172342958
32.887238,11.45687944,21.430358108828123,187.05231403594246
58.800964,37.46325872,21.33770563546875,56.95635234229499
37.54787,28.01036003,9.537510605986327,34.04993936447566
36.62166,13.79838092,22.823277405195313,165.4054742909309
31.055378,9.729875106,21.325502854205077,219.17550453504327
31.692766,17.03165895,14.661107239575195,86.08149847654855
33.469955,8.680610635,24.789344809335937,285.571440209355
38.76586,17.8753629,20.89049861123047,116.8675496441556
43.015263,58.85130204,-15.836039436240235,-26.908562576027308
40.87757,34.79729283,6.080278275957028,17.47342330813448
41.534515,64.19654157,-22.66202618914062,-35.30100786571177
29.33172,9.57375628,19.757964072172854,206.37630094520074
36.606068,11.18664882,25.4194188374707,227.22997071316576
63.22785,17.46597474,45.76187712767578,262.0058588706958
27.012524,1.289052196,25.723471455123047,1995.5337367210107
30.495378,28.8774497,1.6179287942626956,5.602741277609067
32.239933,13.15527743,19.084655583916017,145.07223952871072
32.841785,5.235939572,27.605845858908204,527.2376710864798
67.9946,95.55355407,-27.55895568132813,-28.84137167848217
37.939705,4.398383338,33.54132155701953,762.5829533146419
35.11314,8.530434812,26.582705294201173,311.62192643224404
47.53561,44.1262184,3.4093917989746103,7.726453620087713
44.433533,92.85314547,-48.41961275515625,-52.14644319270819
37.22783,18.57452403,18.65330494949219,100.42413425703371
30.626348,5.022448274,25.6039002214834,509.7892267806639
29.359724,8.318895212,21.040828832799804,252.9281628941356
33.85217,0.943833818,32.90833521886523,3486.6662532392147
30.808064,6.353900986,24.45416252108008,384.8684859106503
27.4175,0.451747924,26.96575161823633,5969.203218349782
27.093952,2.208689078,24.88526310095508,1126.6983365304204
47.386856,104.5884439,-57.20158782089844,-54.69207274523609
30.550444,8.902854008,21.647589641291994,243.15337106325367
30.109306,4.916475609,25.19283072644922,512.4164692352331
34.430164,14.89199237,19.538171967158203,131.19918061815528
112.94393,286.4752246,-173.53129302041015,-60.57462500036736
52.58508,14.16620013,38.418879063115234,271.20101869629053
37.35667,63.02587191,-25.669201530361327,-40.72803874417884
35.459263,24.40430302,11.05495982790039,45.29922374279874
36.88901,5.402938959,31.48607242405664,582.7582481125091
40.809616,12.83123452,27.978381568867185,218.04902346112823
30.470455,6.746740754,23.723714415677733,351.63222184893414
35.40435,22.99633998,12.40801030076172,53.9564570342629
27.578743,0.958248099,26.620494881957033,2778.0378494606366
27.269058,1.324389048,25.944669179539062,1958.991522824724
38.96565,85.5064815,-46.54083284887696,-54.42959648488981
27.566078,0.811736817,26.754341369035156,3295.9378962153387
33.59585,4.550662258,29.04518964019336,638.2629163289877
31.078785,14.99110233,16.087682612626953,107.31487423998493
47.578384,64.62552144,-17.047137040585937,-26.378335773140243
28.481886,0.476586947,28.00529896303418,5876.2203076103515
34.34256,3.840824604,30.501735210453127,794.145485807587
28.60179,2.446088394,26.155701080487304,1069.2868313608171
31.828226,32.28039297,-0.4521668805224621,-1.4007477571375493
30.87625,8.704323062,22.171926251354492,254.72315415485082
108.1976,16.22107718,91.97652413835937,567.0185963467524
28.827324,6.490306616,22.33701729757422,344.1596617717363
34.759426,41.63037709,-6.870950973056644,-16.504657063764885
32.52655,2.409063828,30.11748646496875,1250.1738689909362
31.462498,15.06219858,16.40029913118164,108.88383288850278
37.363888,27.69152601,9.672361776865234,34.92895903740494
70.3916,47.91369751,22.4779040525,46.91331544139057
30.958908,5.490665544,25.46824253705469,463.8461828163156
40.08632,21.16135944,18.924959529726564,89.43168128392495
35.270245,23.21409319,12.056151408388672,51.93462139448175
198.28323,886.9232056,-688.6399719574218,-77.64369762899142
34.250725,6.109172629,28.14155216348047,460.64424550541656
34.304203,21.45119003,12.853013003447266,59.91748236564975
34.602028,23.01140552,11.590622373066406,50.36903270855228
26.734758,0.005191062,26.729567315075194,514915.2006867804
28.07091,0.149426096,27.92148340412207,18685.814694725123
27.038622,0.883353203,26.15526869946582,2960.907212498761
54.605686,97.69241823,-43.08673204225586,-44.10447895845465
29.95159,3.922332907,26.029256677350585,663.6167121586598
43.271004,27.12987242,16.14113130314453,59.49578771791559
35.44632,0.753187396,34.693132184078124,4606.175351356799
28.988588,9.958492312,19.030096021129882,191.0941478380074
29.764404,6.679528848,23.084875448875,345.6063440131279
28.721664,0.710757153,28.010907275710938,3940.9954803101277
27.805017,0.861121183,26.943896288313475,3128.9320040235816
38.257946,18.34402012,19.913925894404297,108.55813373586889
27.393452,0.8963904,26.497061290673827,2955.973344948119
27.15278,0.133796371,27.018984161836915,20194.108375209158
27.30802,0.481606932,26.826412706061525,5570.188243482659
36.833023,55.51633319,-18.683310118710935,-33.65371782529093
27.331305,0.046832879,27.2844716711709,58259.22354927378
26.741606,0.409253535,26.33235222366699,6434.239407038229
35.260128,22.61614683,12.643981191240233,55.90687611944652
26.741606,0.115689854,26.625915904666993,23014.910110152785
28.093054,31.46489408,-3.371840262250977,-10.716197720793271
26.734758,0.445179367,26.289579010075194,5905.390267126912
33.33617,10.36809175,22.968078446533205,221.52657403454407
27.532738,3.649936273,23.882801458933592,654.334751968246
146.74702,370.0126642,-223.2656396638672,-60.33999948260884
29.924538,7.626354002,22.298183656691407,292.38327582018536
144.9037,46.67072697,98.23297481222656,210.48091853244722
28.69339,1.582707457,27.110682435578124,1712.9307324403492
39.570034,38.50719749,1.0628365370996065,2.7600983877770284
32.88532,3.856578299,29.028740457103517,752.7071462449131
29.579908,2.554393433,27.02551493797168,1058.0012690618157
27.596672,0.220310148,27.37636191010547,12426.282746678318
37.68225,9.959918104,27.7223328725625,278.3389640666718
34.87931,14.23893519,20.640375417910157,144.95729591076366
30.991234,16.4217545,14.569479325683595,88.7206012346829
37.21774,19.49134869,17.72639041522461,90.94491457288999
36.222595,0.925011653,35.29758356184375,3815.906907482359
35.945763,35.72611537,0.2196472642773415,0.6148086966706268
26.741606,0.216511731,26.52509402766699,12251.111708892573
52.461285,115.31326,-62.85197536254883,-54.505418858636745
37.04348,43.19210695,-6.148627030566409,-14.235533908276752
33.159412,9.691345973,23.468066411033202,242.15487174242892
39.15157,4.847487106,34.304082260455075,707.6673235086079
42.72306,18.36555386,24.357506747910158,132.62603966962615
34.5932,15.57740463,19.01579605359375,122.07294157957395
27.12338,0.490741431,26.632639230010742,5427.02073793536
75.15355,30.69267509,44.460874104335936,144.85825681197062
29.011307,1.474317062,27.53698970069531,1867.77935428216
26.937366,3.594925872,23.342440613595702,649.3163265313556
42.045177,441.1978028,-399.1526253402832,-90.47022056934941
29.608952,6.381786969,23.227164599603515,363.96019974391464
29.121605,4.482803484,24.638801435433592,549.6293005788517
26.741606,2.739554809,24.00205094966699,876.1296131333211
52.737175,48.75128983,3.9858851577929713,8.175958362726607
28.302807,11.3553927,16.947414154248047,149.24551358094422
27.60983,3.458038384,24.151792472323244,698.4246497688166
37.604008,38.26061173,-0.6566040090527352,-1.7161356793934754
27.144207,0.192363437,26.95184356373242,14010.897280719943
45.442745,61.1679768,-15.725231591259764,-25.708274842367786
29.26962,4.404126609,24.86549428638574,564.5953555370583
36.156517,10.72474618,25.431770848808593,237.13168052624803
36.23674,1.401059742,34.83568037030469,2486.380796337569
61.112408,89.26558704,-28.153179355673828,-31.53867048794331
31.810024,21.88992269,9.92010157147461,45.318120634598785
41.118176,34.79665636,6.321519146591797,18.167030421516618
47.397263,33.77937373,13.617888843242184,40.31421349635005
30.224798,8.451758093,21.773040109514646,257.6155146649042
32.332924,6.459627312,25.873296577160154,400.53853461631644
32.865685,9.0498568,23.815827709277343,263.16248130332116
33.258717,1.97894617,31.279770413251953,1580.6276536188932
86.4583,223.9721392,-137.5138414705078,-61.39774436306665
50.57242,16.70640123,33.86601698289063,202.71281957527023
29.435394,6.918480134,22.516914153109376,325.46041496098013
33.029327,1.274191373,31.755136019578124,2492.1794867291196
27.57899,3.623893068,23.955097868279296,661.0321391602191
33.86364,40.83868592,-6.975046088457034,-17.079506676881422
42.28283,44.65966528,-2.37683599533203,-5.322108843472349
43.820103,37.71231275,6.107789941650388,16.19574482779603
26.741606,1.181479535,25.56012622366699,2163.39982762943
26.741606,0.736562764,26.005042994666994,3530.594304474913
31.44185,3.171225462,28.270625200231446,891.4732029933305
32.68782,13.48879936,19.19902107457031,142.333061395394
33.53834,27.56453045,5.973811072216797,21.672094444172902
34.121883,18.26909791,15.852785482333985,86.77377263196236
90.87532,323.608301,-232.73298056542967,-71.91811206518763
93.88048,162.7666637,-68.88618579472657,-42.322048157043206
34.554455,11.81276484,22.741689963466797,192.51792676393276
26.727314,0.350381061,26.376932934361328,7528.070398291685
85.27321,93.18689357,-7.913684951835933,-8.492272516726123
26.741606,0.012537996,26.729067762666993,213184.52935115783
33.020065,16.9620734,16.057991907617186,94.66998243043321
27.4175,0.717060197,26.70043934523633,3723.598026629322
55.821457,92.86495525,-37.04349834082031,-39.88964215951669
30.00739,0.333707044,29.673682024603515,8892.135349891958
28.599915,4.184334359,24.41558019178125,583.4997420621102
58.1745,143.5563144,-85.38181488828124,-59.4761820440559
33.404797,11.55205714,21.852739460341795,189.16751532222594
58.838078,56.07544442,2.762633125166019,4.926636166223039
31.235765,8.313236524,22.92252893315332,275.7353152045757
30.76216,4.552639504,26.20951984353418,575.6994337132602
31.703285,1.507985253,30.195299964285155,2002.360427876489
29.934067,0.963185215,28.970881557460938,3007.8204177439475
36.78278,7.474211538,29.308568155603517,392.12923004111417
27.536901,0.228563768,27.308337705999023,11947.798176830469
55.819073,86.70795048,-30.888877756611322,-35.62404322281396
34.53508,10.61105932,23.924020636054685,225.46307502929577
29.184597,7.153366612,22.03123040338086,307.98408076027823
28.39515,4.005647574,24.38950165695703,608.877870715968
29.074917,9.005276316,20.06964052359961,222.86534937235803
45.813324,19.74828372,26.065040254609375,131.98635701294944
34.4104,19.49385112,14.916549270625001,76.51925306498904
34.240578,30.15940692,4.081170777753908,13.531999447401294
31.084154,6.96439828,24.11975584902832,346.3293579618241
48.83487,65.05021673,-16.215347345234377,-24.927430161437336
31.60683,8.709983496,22.89684710092383,262.88048779241717
30.031172,2.897898354,27.133273444706056,936.308666839667
29.238022,28.95851707,0.2795047805859383,0.9651902406131679
26.94008,1.498791882,25.441288760700196,1697.453066449168
29.49303,4.81628901,24.676741538095705,512.3600657448027
60.665077,78.45139404,-17.78631683052734,-22.671766446187856
34.776775,41.58024524,-6.803469879892582,-16.36226491840812
30.012701,9.18729476,20.825406274545898,226.67615243190363
41.98222,17.22634979,24.75586990604492,143.70931861847978
28.749216,9.621150036,19.128066043711915,198.81267802850334
28.944773,2.334749465,26.610023255336912,1139.7378457194297
29.359175,5.907261014,23.451913714393555,397.0014810385616
30.060568,5.836960351,24.22360750483496,415.00380417497473
54.65463,73.1123142,-18.45768544633789,-25.2456588856517
28.790255,2.73476092,26.05549367289551,952.752157687536
31.675123,4.395351328,27.27977188672168,620.6505430621557
34.50368,16.17873783,18.32494335286133,113.26559306055168
26.906647,0.645329203,26.261317525515626,4069.4450837545046
28.121965,2.338765501,25.783199907325194,1102.4277507215202
41.263794,38.60825628,2.655537665312501,6.878160065177906
54.678486,93.73084787,-39.05236199963868,-41.66436438706108
36.440937,6.820032797,29.62090424523633,434.3220205372911
32.24301,18.54604192,13.696969554609375,73.85386927136513
28.791063,0.348789889,28.44227341971582,8154.557891933564
41.195957,42.68520582,-1.4892486361621096,-3.4889105195887975
31.513605,17.38862235,14.124982767797853,81.23117797079453
31.169245,15.27022512,15.899019646235352,104.11778163906567
28.999878,1.581218364,27.4186595656875,1734.021068179771
26.741606,0.083577664,26.658028094666992,31896.11532414569
211.1813,619.8028719,-408.6215669683594,-65.92766595542446
