rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
45.145275692089044,61.29830566,-16.153029967910953,-26.351511341122695
75.59552472335095,114.647272,-39.05174727664905,-34.06251766430958
15.131329824563707,23.69899167,-8.567661845436294,-36.15201002953175
38.4472075779731,37.89972519,0.5474823879731048,1.4445550336538069
0.2345161232991624,0.051820845,0.1826952782991624,352.55171601150545
93.65283725193602,13.00166034,80.65117691193602,620.3144429470307
5.881393709462703,0.826603488,5.054790221462703,611.5132944445913
5.973300330784927,2.137402218,3.8358981127849265,179.4654314700878
33.834704222598596,7.247043214,26.587661008598594,366.87598270748487
30.590266063202442,4.201788168,26.388477895202442,628.0297064038579
10.237883986919654,10.02128438,0.21659960691965274,2.1613956725141126
37.60719694135793,37.73232465,-0.12512770864207567,-0.3316194000839958
37.12958872712175,6.88338042,30.246208307121748,439.409221365129
1.2831637122469695,0.121610049,1.1615536632469694,955.146118925558
17.914342682131796,4.906929179,13.007413503131797,265.0825603678801
5.888318939242581,6.090462425,-0.2021434857574187,-3.319017040933779
171.75895050603023,175.3948178,-3.635867293969767,-2.072961641384234
156.53377299626658,213.1975954,-56.663822403733434,-26.57807762672985
6.262298276729457,7.639707192,-1.3774089152705438,-18.029603499894762
66.79792537143325,52.79496184,14.002963531433252,26.523295108860058
10.775455285196713,2.247006324,8.528448961196712,379.5471721688271
0.24221195399775183,0.023271487,0.21894046699775183,940.8099576866395
14.852987898913065,11.41627902,3.436708878913066,30.103581673961806
3.2034690474784147,1.047449658,2.1560193894784145,205.835132315105
14.83467762824255,19.39141677,-4.556739141757449,-23.49874274687898
18.717272134880496,17.51031084,1.2069612948804966,6.8928604746601785
13.516812463610425,13.92158722,-0.4047747563895747,-2.9075330994447826
513.2926354624226,442.9292181,70.36341736242258,15.885928154447615
1.0910986762365191,0.301538256,0.7895604202365192,261.8441953967258
202.21745267573237,373.5049498,-171.28749712426765,-45.85949857317463
12.856279861913176,9.461465637,3.3948142249131763,35.88042651275315
7.755712748942577,4.771926882,2.9837858669425774,62.52790415120567
76.98426829483874,33.81198304,43.17228525483874,127.68338728836277
0.9498615240579672,1.473711426,-0.5238499019420327,-35.5463011753858
24.899533419029307,7.0273879,17.872145519029306,254.32131786875328
494.76519549899587,547.684731,-52.91953550100419,-9.662408408644167
3.5180013991591297,0.008499833,3.5095015661591296,41289.064928206586
0.8900681861833293,17.82970794,-16.93963975381667,-95.00794859243595
76.61478643792552,63.79952183,12.815264607925513,20.0867721894108
9.62899437822494,5.496650225,4.13234415322494,75.17931802227675
21.628724124534987,19.17344249,2.4552816345349875,12.805637985017826
115.17281504036113,175.1922142,-60.019399159638866,-34.2591703824923
504.87830187489664,467.5943397,37.28396217489666,7.9735700391106885
101.17777001223561,27.39685749,73.78091252223561,269.30428991414817
59.63719384430974,59.57881351,0.05838033430973866,0.09798841378393648
161.27165807961944,139.8898579,21.381800179619432,15.2847393660977
13.677576802336812,7.945865387,5.731711415336813,72.13451444463557
0.32530335727533727,0.081102098,0.24420125927533726,301.1035044683274
0.5388634562562828,0.100289682,0.43857377425628286,437.306974665931
21.25942914119607,7.875500385,13.38392875619607,169.9438524780933
2.2795869661917734,0.501730182,1.7778567841917734,354.3451934872384
18.856893241456255,16.98262194,1.874271301456254,11.036407146541318
7.860381690318319,9.13678324,-1.2764015496816805,-13.969922632001508
1.335858835037182,0.614567549,0.7212912860371821,117.36566423183892
99.57210483786726,66.79012483,32.78198000786726,49.08207626697329
5.414925866441082,5.059505913,0.355419953441082,7.024795692556829
0.5812157177677302,0.498271233,0.0829444847677302,16.646452629491897
4.592125879936542,7.237704439,-2.645578559063458,-36.55272996238826
1.6196064035136444,2.065346166,-0.4457397624863555,-21.581842783751316
11.645772429959328,5.600517991,6.0452544389593275,107.94098775638281
67.37121931320051,129.4499361,-62.07871678679949,-47.95577244537511
11.499850310536225,2.708996773,8.790853537536226,324.50586966927426
2.562565582131813,2.656498023,-0.09393244086818697,-3.535949963256832
1.0811423374554143,1.653088879,-0.5719465415445857,-34.59865641891997
23.334516441714328,25.86237987,-2.5278634282856736,-9.774287753069313
14.062240752766897,2.160123375,11.902117377766897,550.9924810552498
0.19425900356172923,0.070167037,0.12409196656172923,176.85222558525484
378.73930388844775,356.4137021,22.325601788447727,6.263957209530561
12.20866906132896,13.25623,-1.0475609386710403,-7.902404670641956
222.8538582007333,240.2858959,-17.432037699266715,-7.254706995587215
6.828727063489024,0.413630924,6.415096139489023,1550.922759220252
5.157233582246861,4.569293119,0.587940463246861,12.867208295350792
0.41639032803815973,0.543392617,-0.12700228896184024,-23.372104255483517
5.24863703335269,3.876340613,1.37229642035269,35.401853380749074
0.8610080068092587,1.08212037,-0.22111236319074123,-20.43325024837498
1.982801010043313,1.446031693,0.5367693170433132,37.12016269364805
47.246884963817365,60.31913916,-13.072254196182634,-21.671818229215315
28.179564748564626,167.2373109,-139.0577461514354,-83.14995344225868
18.134587836996616,86.2927707,-68.15818286300339,-78.98481218079996
24.762358410332403,3.646088457,21.116269953332402,579.1485917680358
230.00270639501832,0.233460782,229.7692456130183,98418.77665475236
39.260050456075106,0.741465685,38.518584771075105,5194.924802362918
3.1984761771239416,0.391224254,2.8072519231239417,717.5556971281085
29.114408406624506,36.56809875,-7.4536903433754915,-20.38304040451513
1.2087607175849864,0.525288284,0.6834724335849863,130.11377835813033
66.71647805459374,64.98872374,1.7277543145937386,2.6585447677137886
52.62552694053063,49.75854899,2.866977950530625,5.761779651385741
13.404526089617603,6.948102912,6.456423177617602,92.92353984087912
60.559698773713116,6.907019437,53.65267933671311,776.7848320985275
154.10568800023285,18.08363275,136.02205525023285,752.1832428842753
3.2453947881164837,0.458207028,2.787187760116484,608.2813204070898
17.958384626396192,46.05428645,-28.095901823603807,-61.006051747445554
4.554836207413427,1.693434271,2.8614019364134267,168.9703571856806
5.105115489675683,1.510052729,3.595062760675683,238.07531297641745
247.52355394779693,428.5015263,-180.9779723522031,-42.235082314618836
26.15903712859711,19.58322721,6.575809918597109,33.57878580522842
0.38680195949748497,0.166859859,0.21994210049748497,131.81246934739707
85.24504510523003,268.5658798,-183.32083469476999,-68.25916785530922
80.25352252418992,45.38973512,34.86378740418992,76.80984987468665
8.106294008039178,1.902026549,6.204267459039178,326.19247414296626
340.6635608557679,534.5026682,-193.8391073442321,-36.26532080691157
30.527551298040557,6.311753025,24.215798273040555,383.6620060564007
1.095980121409263,2.513551799,-1.417571677590737,-56.39715394585099
1.8009805737110083,6.490483709,-4.689503135288992,-72.25198221800191
28.866957593513636,250.7373464,-221.87038880648637,-88.48717272956127
7.094859108292002,6.013568585,1.0812905232920018,17.980846281343307
39.589665387395854,31.89976091,7.689904477395853,24.106464305772292
15.289455714088918,1.307724802,13.981730912088917,1069.1646201636327
6.8768519948448406,113.0309107,-106.15405870515517,-93.91595453645687
46.876494595732396,15.87401045,31.002484145732396,195.30341272852317
9.168894357878951,11.04534742,-1.8764530621210493,-16.98862870282671
6.997768486246082,7.693573676,-0.6958051897539175,-9.04397902790575
0.26941499983283534,0.214982315,0.05443268483283534,25.319610514397585
25.603489055968474,20.70446547,4.899023585968475,23.66167623630264
3.089333736466312,0.086769276,3.0025644604663118,3460.4004999031126
192.4383778392646,219.014254,-26.57587616073539,-12.134313486616898
8.649470303021745,9.471071685,-0.8216013819782546,-8.674851266087261
239.26757392604227,92.86432396,146.40324996604227,157.65284634937245
12.438058651835018,4.44761357,7.990445081835018,179.6569093981566
37.46148545454435,17.24318923,20.218296224544353,117.2538093438551
2.221213952903014,1.74614874,0.47506521290301396,27.206457389363862
18.671159271332467,31.38103712,-12.709877848667531,-40.50177755459578
1.755829004671765,0.451325204,1.304503800671765,289.0385445151796
36.55803714819928,14.49298077,22.06505637819928,152.2465028303441
43.74395511071023,56.11527917,-12.371324059289769,-22.046266618065136
38.60781929656925,41.68850474,-3.0806854434307525,-7.389771983054224
3.7254725204601042,3.417241287,0.3082312334601043,9.019884976594698
16.449930587088254,19.48878306,-3.0388524729117457,-15.592828262062586
136.9592125747457,123.821307,13.137905574745687,10.610375462072684
4.804764052944995,0.383173848,4.421590204944994,1153.938408903364
72.22075955570016,48.70934247,23.511417085700153,48.268804080409815
6.204906571809524,1.265036843,4.939869728809525,390.4921628286145
16.447978707683248,8.525576441,7.922402266683248,92.92512150361996
459.43937089410093,775.3932023,-315.95383140589905,-40.74756271640055
24.752102912843135,23.23272902,1.5193738928431344,6.539799485179612
27.970502594917992,38.02211785,-10.051615255082009,-26.43623191831753
3.0030662348743062,3.239266883,-0.23620064812569375,-7.291793379708804
14.284381151224972,5.105686034,9.178695117224972,179.77398249915524
1.3067282716309176,0.95448557,0.35224270163091764,36.90393157341474
0.7938744034606455,0.481942235,0.31193216846064553,64.72397432871712
0.00870879040531121,0.010563798,-0.00185500759468879,-17.560044168667275
1.1299682645566143,0.838133937,0.2918343275566142,34.819533570159464
30.81093686149763,31.49578301,-0.6848461485023698,-2.1744058507290616
3.498141785001668,2.195779684,1.302362101001668,59.312057147244644
47.063396087785144,40.6820198,6.3813762877851445,15.685986878618904
110.44267545017077,123.2586874,-12.816011949829232,-10.397654088460811
14.99288266740441,5.722579999,9.270302668404412,161.9951607495983
2.2041735675998444,0.21986248,1.9843110875998444,902.5237446606827
17.032570376056796,27.11771479,-10.085144413943205,-37.19024442893775
2.167547413677757,3.434984794,-1.2674373803222432,-36.897903668631
16.299462484467657,14.63397946,1.6654830244676564,11.380930450394771
6.070860272177374,1.1531661,4.917694172177374,426.45150357588324
99.85795279308326,25.6780792,74.17987359308326,288.88404391666205
352.6371387398889,292.1440741,60.49306463988887,20.706586237029846
0.6960418015428406,0.372592901,0.3234489005428406,86.81026924419062
16.988530743034744,17.77898688,-0.7904561369652576,-4.446013388167018
1.9727054359071414,0.058909928,1.9137955079071414,3248.680779082163
43.4054443438412,25.58023531,17.825209033841197,69.6835225236292
22.529570744839976,13.94317434,8.586396404839975,61.58136013696273
20.970706117667845,16.6248791,4.345827017667844,26.140502986682435
5.863323414808316,8.070089022,-2.2067656071916835,-27.3449970771795
6.0674566476339375,1.430909042,4.636547605633938,324.0281156622909
8.482198714888924,5.60602381,2.8761749048889236,51.305078293788476
66.154718625344,28.08250981,38.072208815344,135.5726716484106
40.15477868437733,65.93230749,-25.777528805622673,-39.096961394127405
8.280061495564278,8.753193666,-0.4731321704357221,-5.4052519399120325
20.384039050415176,29.73801853,-9.353979479584826,-31.454615814932126
19.572220158071538,46.17694021,-26.60472005192846,-57.614731359283496
21.58650484317863,10.78603045,10.80047439317863,100.1339134285369
121.62484539614864,244.4767957,-122.85195030385135,-50.25096551682731
109.42521297332715,91.00718347,18.418029503327148,20.237995289018638
2.178957731918558,2.382722003,-0.20376427108144224,-8.551743376897932
204.41722327530715,288.7106964,-84.29347312469287,-29.196518929075904
45.46813133724138,23.32938183,22.138749507241382,94.89642575429262
76.10407811569928,105.0654309,-28.961352784300715,-27.56506353823055
4.122125036898072,3.877365997,0.24475903989807168,6.312508029612034
0.8083677982600241,0.462312529,0.3460552692600241,74.853102079789
1.5810958555070977,0.940756522,0.6403393335070977,68.06642510920564
1.1473799573511458,3.011023809,-1.8636438516488543,-61.89402574892938
26.615609423350065,13.47164468,13.143964743350065,97.56763227925384
2.3074106972574793,0.456453133,1.8509575642574791,405.5087873079577
63.121938036250434,12.2054769,50.91646113625043,417.1607676898756
0.3140790206146455,0.468816654,-0.1547376333853545,-33.00600182717795
0.9104323762722665,5.922004616,-5.011572239727733,-84.62628053661977
19.53461218872814,43.58318788,-24.048575691271857,-55.17856049788311
75.2639882510345,121.5407431,-46.276754848965496,-38.07509619296173
11.7001472586769,48.82361047,-37.1234632113231,-76.03588275007614
29.725237609673215,12.2553195,17.469918109673216,142.54967493644875
22.519230585313657,122.3900911,-99.87086051468634,-81.6004462592367
33.12871665670679,27.55222735,5.576489306706794,20.23970416572072
4.5906217781193215,6.073157695,-1.4825359168806784,-24.41128637415825
2.0832246317046876,0.529295882,1.5539287497046876,293.5841374455824
49.704360279366654,14.98127666,34.723083619366655,231.77653285101707
4.079384405942986,3.510037407,0.569346998942986,16.22053935401225
261.6135189743872,333.9830266,-72.36950762561281,-21.668618421225126
34.40318611524326,14.03739131,20.365794805243258,145.08247547915124
9.55434389334413,11.61407907,-2.0597351766558702,-17.73481275821786
12.978353037991523,3.132670165,9.845682872991523,314.29044088309
163.39328693423747,214.146861,-50.753574065762535,-23.700358636479166
4.1920198601932075,0.425982031,3.7660378291932073,884.083730093584
61.27287039463641,36.74244696,24.53042343463641,66.76317301714194
20.40174927134007,33.51047517,-13.10872589865993,-39.118293107330864
96.22487240455374,17.57681056,78.64806184455374,447.45354440773895
115.16160766240714,11.44864234,103.71296532240714,905.8975050696461
15.358298607685837,7.019575539,8.338723068685837,118.79241162598504
14.284381151224972,5.06313865,9.221242501224971,182.12502439025587
9.708024633211293,10.97347221,-1.2654475767887075,-11.53187935934735
29.305612282124883,2.155830692,27.149781590124885,1259.365203903725
149.754661951867,142.9004071,6.854254851867012,4.796525769916447
5.3594162586243375,0.884291857,4.4751244016243374,506.0687109351429
46.876494595732396,10.44127226,36.4352223357324,348.95385761861553
102.71725193616606,138.9180357,-36.200783763833925,-26.059095625287426
10.429901107770688,6.924530064,3.5053710437706878,50.622511728193544
1.7741312496672608,0.472939454,1.3011917956672607,275.1286205162449
12.012102216295172,18.06537563,-6.053273413704826,-33.50759783623069
10.558588123507578,15.85384338,-5.295255256492423,-33.400451420962774
3.1849488278952016,0.741954603,2.4429942248952017,329.2646497531334
46.724984189719365,11.59839223,35.12659195971936,302.8574242286973
13.110856102142163,1.746590504,11.364265598142163,650.6542645294356
14.107570172087202,0.745729882,13.361840290087201,1791.7801891284814
21.273889270588352,135.2418718,-113.96798252941166,-84.26974650125455
5.124495962529312,5.856076919,-0.7315809564706885,-12.492680109734886
14.555788395651545,11.94100336,2.614785035651545,21.89753203160932
24.275943487911675,26.53917332,-2.2632298320883244,-8.527883686500317
3.5126264979421773,1.446975233,2.0656512649421774,142.75650459196058
49.19336950283584,55.46895025,-6.275580747164156,-11.31368219315482
7.566348710295947,3.320327456,4.246021254295947,127.87959352090925
67.0776952132504,48.07571501,19.00198020325039,39.525112001553964
67.85157481613248,12.9738822,54.877692616132485,422.98590175369776
77.35035411488445,96.09994685,-18.74959273511554,-19.510513116496632
0.6035344974513371,0.490257153,0.11327734445133714,23.10569947999048
0.6124487092855816,4.76507368,-4.1526249707144185,-87.14713034016334
98.37873443992268,73.46817115,24.910563289922678,33.90660594921135
6.117077123035588,6.520368881,-0.4032917579644115,-6.185106476714558
85.72359318864339,13.2528235,72.47076968864339,546.832678248853
34.746555095523924,19.32389082,15.422664275523925,79.81138177184094
0.8390512403226221,0.766816294,0.07223494632262217,9.420111034132796
1.944326309191561,14.13792879,-12.193602480808439,-86.24744587363591
5.795137071390412,4.909043296,0.8860937753904121,18.050233456128232
6.395329481335384,5.415312612,0.9800168693353841,18.097143037757913
3.213041234565026,1.811385402,1.4016558325650261,77.38032066601728
10.96322030064538,35.73653341,-24.773313109354618,-69.32209351459481
122.37047428366361,182.2006113,-59.83013701633638,-32.83750619136171
4.306825494139607,0.502675552,3.8041499421396074,756.7803779205095
14.676181243485278,20.94345359,-6.267272346514723,-29.9247319434804
11.134537345489896,4.410405526,6.724131819489896,152.46062476228397
55.24312194633281,4.991351776,50.25177017033281,1006.7767696109746
8.098972610394314,4.699695628,3.3992769823943148,72.32972625167451
3.6726121474243523,1.502664633,2.1699475144243525,144.40664049516846
52.39433582889186,19.4067075,32.98762832889186,169.98055094555252
2.1011849069741664,0.677892092,1.4232928149741664,209.9586101934003
37.243398211460374,1.757040673,35.486357538460375,2019.6662538192918
130.74126483420744,130.7611919,-0.019927065792558096,-0.015239281244696343
22.34527535620252,30.04230457,-7.697029213797478,-25.620635047697604
14.06963437067864,1.584767427,12.48486694367864,787.804363654342
0.7262091076834537,0.081452723,0.6447563846834536,791.5713077921945
3.0956087240340207,2.9175683,0.17804042403402054,6.10235667949986
187.71779566468365,227.6492105,-39.93141483531636,-17.540765789440925
18.00142217588923,11.45687944,6.5445427358892285,57.1232574294177
79.36640676532404,37.46325872,41.903148045324045,111.85131640177843
26.715197720089257,28.01036003,-1.2951623099107437,-4.623868841827035
21.67818921516178,13.79838092,7.87980829516178,57.10676013981052
10.812420309799213,9.729875106,1.0825452037992136,11.125992800582344
13.415998791683675,17.03165895,-3.6156601583163255,-21.229054485713064
12.36072924100537,8.680610635,3.6801186060053688,42.394697340383225
35.608948955301095,17.8753629,17.733586055301096,99.20685892928695
40.11663818164132,58.85130204,-18.73466385835868,-31.833898671647265
44.68366668023727,34.79729283,9.88637385023727,28.411330440378023
30.48019324401667,64.19654157,-33.71634832598332,-52.520505780235794
8.138986220633075,9.57375628,-1.4347700593669241,-14.986490332579516
29.466789612709345,11.18664882,18.280140792709346,163.4103392968525
131.95620249234864,17.46597474,114.49022775234863,655.5043703924916
0.9176384630120223,1.289052196,-0.37141373298797775,-28.812932024047978
7.334506644005968,28.8774497,-21.54294305599403,-74.60126596980629
15.836914365823638,13.15527743,2.6816369358236383,20.384495500705214
9.187713578373899,5.235939572,3.951774006373898,75.47401859843119
91.54513448680981,95.55355407,-4.008419583190189,-4.194945569741684
13.54973652512799,4.398383338,9.15135318712799,208.06174641633723
18.196302546273543,8.530434812,9.665867734273544,113.31037569944617
57.243963309421616,44.1262184,13.117744909421617,29.727779504036576
45.48067612847104,92.85314547,-47.37246934152896,-51.018701737825964
27.73721539735649,18.57452403,9.16269136735649,49.329346757729496
12.473646623902617,5.022448274,7.451198349902617,148.35789127935212
9.019708445222328,8.318895212,0.7008132332223287,8.424354621169002
16.495376113554574,0.943833818,15.551542295554574,1647.6992028648176
9.507999654885126,6.353900986,3.1540986688851254,49.64034969752872
0.6564578527290549,0.451747924,0.20470992872905486,45.31507901939021
2.146905719962342,2.208689078,-0.06178335803765789,-2.797286347501823
50.89711229845608,104.5884439,-53.69133160154392,-51.33581646255273
12.416937218305769,8.902854008,3.5140832103057686,39.471423513718804
9.191748538858,4.916475609,4.275272929858001,86.95808277848003
20.82871832899556,14.89199237,5.936725958995559,39.86522294327202
244.18489384297638,286.4752246,-42.29033075702361,-14.762299537795217
63.67266495735225,14.16620013,49.50646482735225,349.4689074913715
44.29658485583637,63.02587191,-18.729287054163628,-29.716823403742467
24.584032398295015,24.40430302,0.1797293782950149,0.7364659345022954
26.826892908993457,5.402938959,21.423953949993457,396.5240790719334
26.309559788108633,12.83123452,13.478325268108632,105.04309033631965
8.334910568203645,6.746740754,1.5881698142036447,23.539807917801678
18.93228072091457,22.99633998,-4.064059259085429,-17.67263513506913
3.3750883205377598,0.958248099,2.41684022153776,252.21445511448493
3.1905949178681525,1.324389048,1.8662058698681525,140.9106993663506
32.15268177696667,85.5064815,-53.35379972303333,-62.3973747803356
1.8909195874078193,0.811736817,1.0791827704078192,132.94737257282975
13.144886330283335,4.550662258,8.594224072283335,188.85655724449362
13.749101309058949,14.99110233,-1.2420010209410517,-8.284921239284554
48.15953818931057,64.62552144,-16.465983250689433,-25.479072174259944
7.545855942192782,0.476586947,7.069268995192782,1483.3115005965076
14.319020849315566,3.840824604,10.478196245315566,272.811110260102
4.834290912076225,2.446088394,2.388202518076225,97.63353294730628
14.122839461081938,32.28039297,-18.157553508918063,-56.249480995454135
10.717898951251245,8.704323062,2.0135758892512445,23.13305555077345
166.76888481302333,16.22107718,150.54780763302333,928.099940358112
7.453656574701394,6.490306616,0.9633499587013938,14.842903666931996
22.344376467455,41.63037709,-19.286000622545004,-46.326749769407385
16.432298396940254,2.409063828,14.023234568940254,582.1030728182207
14.309637271168691,15.06219858,-0.752561308831309,-4.9963576355352295
26.528394093769126,27.69152601,-1.1631319162308742,-4.200317150491607
109.85682143924494,47.91369751,61.94312392924494,129.2806173356103
16.181418619138682,5.490665544,10.690753075138684,194.70778158799257
27.78484392279499,21.16135944,6.623484482794993,31.299900658910566
20.49302446733658,23.21409319,-2.7210687226634214,-11.721624016894976
470.7752423631758,886.9232056,-416.1479632368242,-46.920405352941664
24.005718097652558,6.109172629,17.89654546865256,292.94548632818737
26.515921781559666,21.45119003,5.064731751559666,23.610493145026073
22.68892365986608,23.01140552,-0.32248186013391944,-1.401400100718052
0.13321700377731785,0.005191062,0.12802594177731785,2466.2764917336344
3.720825167791221,0.149426096,3.571399071791221,2390.077213682422
0.45438036690426725,0.883353203,-0.4289728360957327,-48.56187022799902
75.86045479637905,97.69241823,-21.831963433620956,-22.347653819174944
3.9786097509425016,3.922332907,0.05627684394250165,1.4347798944364731
38.673160583828015,27.12987242,11.543288163828013,42.548258189811314
16.802574123699834,0.753187396,16.049386727699833,2130.8623608061325
8.870919675044574,9.958492312,-1.0875726369554268,-10.921057152847323
6.664218885674764,6.679528848,-0.015309962325236626,-0.22920721915619496
13.504330805832756,0.710757153,12.793573652832757,1799.9922475395415
2.4510980191007934,0.861121183,1.5899768361007935,184.6403116645655
24.39772003490186,18.34402012,6.053699914901859,33.00094458739538
1.2672707645516885,0.8963904,0.3708803645516885,41.374870207410574
0.2883773486274534,0.133796371,0.1545809776274534,115.53450700651172
1.7786205825655546,0.481606932,1.2970136505655545,269.309589290869
26.239363816179498,55.51633319,-29.2769693738205,-52.735776467120985
0.19837718607749624,0.046832879,0.15154430707749625,323.5852894661809
0.5692931330902545,0.409253535,0.16003959809025453,39.10524513618545
22.142458585490875,22.61614683,-0.47368824450912683,-2.0944692660059405
0.22026471239359122,0.115689854,0.10457485839359122,90.39241971347913
2.8509116801135663,31.46489408,-28.613982399886435,-90.93938891748665
1.1838755162879442,0.445179367,0.7386961492879442,165.93225204166845
20.199701387695324,10.36809175,9.831609637695324,94.82564270031007
5.089693460053276,3.649936273,1.4397571870532762,39.44609109215744
351.5725200853558,370.0126642,-18.440144114644227,-4.983652155396746
5.27140484836853,7.626354002,-2.3549491536314706,-30.879095738460194
304.8902251782943,46.67072697,258.21949820829434,553.2793572602334
4.337439659345494,1.582707457,2.754732202345494,174.0518874894954
36.927853779024694,38.50719749,-1.5793437109753086,-4.1014247047852574
13.448692960963267,3.856578299,9.592114661963267,248.7208587065502
4.487088915942961,2.554393433,1.9326954829429615,75.66162118860103
1.0597149836920432,0.220310148,0.8394048356920432,381.01051781420574
19.511332496614504,9.959918104,9.551414392614504,95.8985233902532
16.321044458513924,14.23893519,2.082109268513925,14.622647274749797
11.933329607888233,16.4217545,-4.488424892111766,-27.33218848273348
25.400413748268765,19.49134869,5.909065058268766,30.31634779229208
19.62069559045808,0.925011653,18.69568393745808,2021.1295584033123
26.888933402005726,35.72611537,-8.837181967994276,-24.735916223948184
0.5385787344059182,0.216511731,0.3220670034059182,148.75268047527558
58.84604869904622,115.31326,-56.46721130095378,-48.968532587625894
23.82897274194236,43.19210695,-19.363134208057645,-44.83026084018725
11.295024100173391,9.691345973,1.6036781271733904,16.547527367624916
25.285276932775197,4.847487106,20.437789826775198,421.61617720402444
45.89085261334354,18.36555386,27.52529875334354,149.87459111316747
19.851510305945975,15.57740463,4.274105675945975,27.43785487676566
2.4175445085562277,0.490741431,1.9268030775562277,392.6310182594361
101.76313523977409,30.69267509,71.07046014977408,231.55511841628163
5.388551841849943,1.474317062,3.9142347798499433,265.49477590254895
1.3402591693075945,3.594925872,-2.254666702692406,-62.71803043988902
35.78934062568123,441.1978028,-405.40846217431874,-91.88814169097189
8.218781091495595,6.381786969,1.8369941224955948,28.784948971486024
5.165785587721973,4.482803484,0.6829821037219732,15.235602144052704
1.6743609351797997,2.739554809,-1.0651938738202003,-38.88200631434056
67.11028771394218,48.75128983,18.358997883942187,37.65848646868958
4.498755994442815,11.3553927,-6.856636705557184,-60.38220682193742
2.172088573749579,3.458038384,-1.285949810250421,-37.187262472284374
31.452019524745864,38.26061173,-6.808592205254136,-17.79530409315318
0.8602894833667979,0.192363437,0.6679260463667979,347.2208943567575
51.84111287198146,61.1679768,-9.32686392801854,-15.247952304380515
7.651810847324101,4.404126609,3.2476842383241005,73.74184547027632
19.90598464597547,10.72474618,9.181238465975468,85.6079790783027
16.149747762278476,1.401059742,14.748688020278477,1052.6808799191433
83.32277574876458,89.26558704,-5.942811291235415,-6.657449402727207
14.169292647974643,21.88992269,-7.7206300420253555,-35.270248101663604
43.04518068775349,34.79665636,8.248524327753493,23.704933722412097
61.45348794836562,33.77937373,27.674114218365617,81.92607251859081
9.442882029159225,8.451758093,0.9911239361592248,11.726837484618773
18.095815626015938,6.459627312,11.636188314015937,180.13714649449633
14.49807764747807,9.0498568,5.448220847478069,60.202287924357755
11.939089111258948,1.97894617,9.960142941258948,503.30540023021183
168.61503350740048,223.9721392,-55.357105692599504,-24.716067761967203
41.64917608758183,16.70640123,24.942774857581828,149.30070524579293
6.887211839235785,6.918480134,-0.031268294764215554,-0.45195323479432215
20.835954523084148,1.274191373,19.561763150084147,1535.2296024440393
2.4260569827894067,3.623893068,-1.1978360852105934,-33.0538474158585
17.772417384507218,40.83868592,-23.066268535492785,-56.481417106999764
39.589665387395854,44.65966528,-5.0699998926041445,-11.352525507786664
42.00687660564861,37.71231275,4.2945638556486045,11.387696862077505
0.973493145286354,1.181479535,-0.20798638971364602,-17.603892708445944
0.8695543732372283,0.736562764,0.1329916092372283,18.055706280208906
9.647702390132885,3.171225462,6.476476928132884,204.22631584347704
13.330673898082686,13.48879936,-0.15812546191731336,-1.1722723253355098
