xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
78.93479,129.4499361,-50.515144535058596,-39.022919637469485
17.745321,2.708996773,15.036324500803712,555.051399494735
4.9221087,2.656498023,2.2656106272075194,85.2856131490341
2.8858306,1.653088879,1.2327417617928467,74.57201953585017
28.252722,25.86237987,2.390341916499022,9.242544299922626
13.201475,2.160123375,11.041351768432618,511.14449740319196
2.203932,0.070167037,2.1337650098902587,3040.9792134877503
385.9493,356.4137021,29.535608202734352,8.286889092285083
16.919565,13.25623,3.6633352008056637,27.63481925710148
219.97675,240.2858959,-20.309150294531264,-8.452077563047371
7.574473,0.413630924,7.160841980205323,1731.215333456384
6.8749013,4.569293119,2.305608175708252,50.45874965038004
1.9495908,0.543392617,1.4061981851926881,258.78124604565403
9.903979,3.876340613,6.027638688452637,155.49816928465663
2.1831691,1.08212037,1.1010487565106202,101.74919417796563
5.9250875,1.446031693,4.479055758934814,309.74810445837267
55.05519,60.31913916,-5.263948119960936,-8.726828985403804
29.930916,167.2373109,-137.30639506748048,-82.10272834964633
18.841028,86.2927707,-67.45174248649903,-78.16615683948484
29.679531,3.646088457,26.033442640412108,714.0101768631366
309.11554,0.233460782,308.88207876878124,132305.7672139474
32.015854,0.741465685,31.274388196835936,4217.914440212555
4.9378695,0.391224254,4.5466452947976075,1162.1583397019162
27.184664,36.56809875,-9.38343497741699,-25.660166369510772
5.320733,0.525288284,4.795444786373535,912.9167606512873
61.42442,64.98872374,-3.5643043369238256,-5.48449658925988
51.47753,49.75854899,1.7189824431054674,3.454647448523734
11.104646,6.948102912,4.156542817064941,59.822700810694904
46.394234,6.907019437,39.48721426661328,571.6968748500321
82.18891,18.08363275,64.10527868798829,354.4933674235797
6.891044,0.458207028,6.43283711186206,1403.9149813874221
10.463367,46.05428645,-35.590918987841796,-77.2803613545983
12.907562,1.693434271,11.214127984859374,662.2121789372582
11.450788,1.510052729,9.940734815250488,658.3038210747466
234.88663,428.5015263,-193.6148991027344,-45.184179569802005
21.271738,19.58322721,1.6885108423681636,8.622229749272075
2.0694602,0.166859859,1.9026002945797118,1140.2384647704346
67.922905,268.5658798,-200.6429748317383,-74.7090341413274
60.392357,45.38973512,15.002621752558596,33.052895578471926
10.595411,1.902026549,8.69338475165918,457.0590645135721
405.43814,534.5026682,-129.0645273308594,-24.146657259073976
34.62983,6.311753025,28.31807638173828,448.65628090285236
2.9441054,2.513551799,0.43055358773400876,17.12929042899779
3.9863887,6.490483709,-2.5040950256809085,-38.581023201839585
30.161398,250.7373464,-220.57594846604005,-87.97091922403789
7.2826195,6.013568585,1.2690508913183596,21.103124931240135
49.295486,31.89976091,17.39572554019531,54.532463704899
13.960409,1.307724802,12.652684362428712,967.5341740921352
9.976644,113.0309107,-103.05426713768311,-91.1735263384754
37.20811,15.87401045,21.33410035932617,134.39641120638277
8.357944,11.04534742,-2.6874038851489264,-24.33064151773803
7.5781884,7.693573676,-0.11538525665795873,-1.4997615089838094
1.7374246,0.214982315,1.522442297045288,708.170947477837
23.953709,20.70446547,3.249243178681642,15.693441510913066
8.620033,0.086769276,8.533263988160156,9834.430320889338
177.03351,219.014254,-41.980745699218744,-19.168042687860282
12.982865,9.471071685,3.511793648557129,37.07915814974775
240.96329,92.86432396,148.09896339351565,159.47885805673576
11.816853,4.44761357,7.369238999580078,165.68973188873687
23.075058,17.24318923,5.831868753398439,33.82128836846523
3.8091345,1.74614874,2.0629857433374026,118.1449034712474
13.097162,31.38103712,-18.283874873295897,-58.26408733203748
5.139355,0.451325204,4.688029978647705,1038.7254992849248
32.721455,14.49298077,18.228473850361326,125.77449828743079
41.212395,56.11527917,-14.902884455644532,-26.55762329987983
35.070927,41.68850474,-6.617578073740233,-15.873867664509172
6.534306,3.417241287,3.117064762346924,91.21582295651703
15.07533,19.48878306,-4.413453279421386,-22.646120416209232
121.750786,123.821307,-2.0705211723632857,-1.672184878781231
3.89042,0.383173848,3.5072461120219725,915.3145837922561
65.3604,48.70934247,16.651054868867185,34.18451989805147
21.606482,1.265036843,20.341444709124023,1607.9725125542468
9.791443,8.525576441,1.2658664300937499,14.847869101332826
416.63626,775.3932023,-358.75694131367186,-46.267743932950886
29.600433,23.23272902,6.367704329609374,27.40833556026805
33.634857,38.02211785,-4.387260672265626,-11.538706732680398
6.144333,3.239266883,2.9050660027421875,89.6828235422116
21.005978,5.105686034,15.900291596615235,311.42321503381413
5.023635,0.95448557,4.069149340583496,426.31858128389473
4.0218625,0.481942235,3.539920271866455,734.5113199855695
2.1972954,0.010563798,2.1867316293223875,20700.240853927608
2.924744,0.838133937,2.086609953762329,248.9590102067814
33.473896,31.49578301,1.9781130166113279,6.280564658396559
4.3350606,2.195779684,2.1392809124660643,97.42693805095175
47.768566,40.6820198,7.086546331591798,17.41935716670537
109.81423,123.2586874,-13.444455527441406,-10.907511519907201
14.882679,5.722579999,9.160098986595703,160.0693915715708
5.4368215,0.21986248,5.216958980723877,2372.828224590152
16.688313,27.11771479,-10.429402259482423,-38.4597387362758
7.5232563,3.434984794,4.088271507879883,119.01862025767915
17.369825,14.63397946,2.735845903159179,18.6951601964267
16.389011,1.1531661,15.23584528305664,1321.2186243644035
82.15229,25.6780792,56.47421114423828,219.9316027666052
313.26205,292.1440741,21.117980343359363,7.228618416586722
2.0932772,0.372592901,1.7206843149576416,461.8134994895251
39.149815,17.77898688,21.37082772571289,120.20273072901264
2.4556322,0.058909928,2.396722281777832,4068.4522340238336
40.978745,25.58023531,15.398509196835938,60.1969020621802
28.077154,13.94317434,14.133979819545898,101.36845079099754
22.003086,16.6248791,5.3782069900878895,32.350352491212334
9.995241,8.070089022,1.9251521431611334,23.855401568841994
10.859688,1.430909042,9.428778763175782,658.9362766201447
10.391957,5.60602381,4.78593347302002,85.37126553909552
46.846783,28.08250981,18.76427287432617,66.81836132625273
35.473778,65.93230749,-30.458529719003906,-46.19666879340386
16.091806,8.753193666,7.3386127457431645,83.83925942651666
19.592278,29.73801853,-10.145741003144533,-34.117071360721
25.384815,46.17694021,-20.792124993935545,-45.02707390177584
19.81809,10.78603045,9.032059988842773,83.73849889180289
104.689674,244.4767957,-139.7871213225586,-57.178073249165465
98.05078,91.00718347,7.043597779999999,7.73960638208508
14.1347685,2.382722003,11.75204648302295,493.2193712999824
232.6265,288.7106964,-56.08420103867189,-19.425744088459027
36.81603,23.32938183,13.486646764970704,57.809704788781815
82.00211,105.0654309,-23.06331755771484,-21.951385303569758
4.631333,3.877365997,0.7539668772980956,19.44533680548743
2.6124072,0.462312529,2.1500946784890136,465.0738501809051
4.1699553,0.940756522,3.229198731601074,343.2555242599821
2.009869,3.011023809,-1.00115471033667,-33.249644434700315
31.394485,13.47164468,17.922840793632812,133.0412226522056
4.722925,0.456453133,4.266472053157226,934.70101193439
77.03828,12.2054769,64.83279977236327,531.1779318705954
2.2119238,0.468816654,1.743107183661743,371.8099962510596
3.7667363,5.922004616,-2.1552683470028073,-36.394236187856556
20.379654,43.58318788,-23.203533949335934,-53.23964372047201
82.07917,121.5407431,-39.46157287294922,-32.46777324742983
14.985266,48.82361047,-33.838344738188475,-69.30733801217073
34.25246,12.2553195,21.99714097973633,179.49055493605312
20.110508,122.3900911,-102.27958313491212,-83.56851622190852
31.24601,27.55222735,3.6937824766601572,13.40647501828979
8.847025,6.073157695,2.773867222602539,45.67421697095483
2.0119383,0.529295882,1.4826424515113525,280.11599975216745
37.36092,14.98127666,22.37964329239258,149.38408655215756
9.086271,3.510037407,5.576233879010742,158.86536900974804
260.1201,333.9830266,-73.86293993007814,-22.115776565658006
35.525097,14.03739131,21.487705583310547,153.0747779895761
9.659769,11.61407907,-1.9543100117724617,-16.827076860709383
16.275652,3.132670165,13.142981766762695,419.54566151277834
147.84558,214.146861,-66.3012799453125,-30.960659257719637
6.292578,0.425982031,5.866596189367431,1377.1933467699325
53.487118,36.74244696,16.744670807333982,45.573096493990235
20.927582,33.51047517,-12.582893382890624,-37.54913446931772
84.85603,17.57681056,67.27922276519531,382.77264544401686
91.20713,11.44864234,79.75848809212891,696.66328743159
13.509561,7.019575539,6.489985046021973,92.4555197100497
21.005978,5.06313865,15.942838980615235,314.8805530066856
16.887854,10.97347221,5.914381412436523,53.89708288545911
34.41611,2.155830692,32.26028030043164,1496.4199378061198
134.96983,142.9004071,-7.930573725976558,-5.549720876880944
6.5604844,0.884291857,5.676192552332275,641.8913062921346
37.20811,10.44127226,26.766838549326174,256.35610185042884
107.08417,138.9180357,-31.83386821953124,-22.91557612308741
13.081426,6.924530064,6.156895602809082,88.9142735449763
2.3099282,0.472939454,1.8369887247872314,388.41942858656734
21.069405,18.06537563,3.004028972050783,16.6286549118978
14.643318,15.85384338,-1.2105252037304695,-7.635531490474895
7.937057,0.741954603,7.195102415280029,969.7496836312544
47.03442,11.59839223,35.43602778342773,305.525344209089
20.460938,1.746590504,18.714346996,1071.4788013069376
23.403385,0.745729882,22.657655280353517,3038.319346891012
42.00698,135.2418718,-93.23489090400392,-68.93936741860735
5.1505566,5.856076919,-0.7055203546689457,-12.047662017209676
14.673234,11.94100336,2.732230625900879,22.88108078968733
30.54518,26.53917332,4.00600604706543,15.09469039883956
5.2446704,1.446975233,3.797695158082764,262.4575093942029
55.47815,55.46895025,0.009199164062501097,0.01658434857887201
9.511209,3.320327456,6.190881078240723,186.45393143539164
86.64634,48.07571501,38.5706244065039,80.22891474101012
93.471565,12.9738822,80.49768304658203,620.4594878052926
67.614784,96.09994685,-28.48516260927734,-29.641184561464033
3.36026,0.490257153,2.870002856765625,585.4076456005579
3.0425146,4.76507368,-1.722559117393189,-36.14968483327185
76.0288,73.46817115,2.5606298143554653,3.485359407038221
14.009934,6.520368881,7.489565544354004,114.86413853329974
83.850296,13.2528235,70.59747252050781,532.697598519348
33.063457,19.32389082,13.739566669013673,71.10145051530401
1.9861418,0.766816294,1.2193255068804323,159.01142378182595
7.817641,14.13792879,-6.320288008597412,-44.70448325548125
7.6576843,4.909043296,2.748641030171875,55.99137885810725
9.367891,5.415312612,3.9525786996455077,72.98892940892897
4.186085,1.811385402,2.3746998221516114,131.09854035091817
8.964791,35.73653341,-26.771742112087402,-74.91421119373594
90.52848,182.2006113,-91.67213077021484,-50.313843689181326
10.265544,0.502675552,9.762868385683106,1942.18086533938
15.161488,20.94345359,-5.781966010654298,-27.607509839805257
15.249705,4.410405526,10.83929978863623,245.76651114590118
59.512955,4.991351776,54.52160293591406,1092.3213867247584
14.323295,4.699695628,9.623599011587402,204.77068672812786
9.640446,1.502664633,8.137781076228515,541.556705169923
53.7735,19.4067075,34.366791035156254,177.08717996165117
4.180477,0.677892092,3.5025850503339844,516.6876987752181
25.797499,1.757040673,24.04045803000293,1368.2357158503257
113.88438,130.7611919,-16.876815374121094,-12.906593408102065
21.132288,30.04230457,-8.910016590874022,-29.658232676901537
17.89693,1.584767427,16.31216326758008,1029.309600239536
3.291625,0.081452723,3.2101722998881836,3941.147921952448
3.4106977,2.9175683,0.49312939859313953,16.902068705405785
161.58073,227.6492105,-66.06847624707032,-29.022053756285842
18.802107,11.45687944,7.345227417299805,64.11193777299454
75.947914,37.46325872,38.48465540353516,102.726395723258
26.53631,28.01036003,-1.4740498340771495,-5.26251655636841
23.96056,13.79838092,10.162178924970704,73.64761839732355
12.10137,9.729875106,2.371494751788086,24.373331887124493
14.08329,17.03165895,-2.9483688499023444,-17.311107852487524
21.276777,8.680610635,12.596166632456054,145.10691888043718
24.561756,17.8753629,6.686393234033204,37.405636301980785
73.69062,58.85130204,14.839318382363281,25.21493640408721
42.40217,34.79729283,7.604875443925778,21.854790489245588
42.47423,64.19654157,-21.72230985002929,-33.837196395296864
11.731964,9.57375628,2.1582078313281254,22.542957729524797
28.978952,11.18664882,17.792303587836912,159.0494514856587
84.70489,17.46597474,67.23891265013671,384.9708570581427
2.555371,1.289052196,1.266318850066284,98.23642937002404
11.084458,28.8774497,-17.792991348864746,-61.61552191662114
16.35563,13.15527743,3.200353444633789,24.327525296696
14.216424,5.235939572,8.980484416342286,171.51619671790752
80.31662,95.55355407,-15.23693419695313,-15.945962811379003
17.696976,4.398383338,13.298592370007812,302.35182675220955
21.934595,8.530434812,13.404160296032227,157.1333770369621
39.12687,44.1262184,-4.999349198339843,-11.329657014841414
47.428345,92.85314547,-45.4248007434375,-48.921122180092254
30.110588,18.57452403,11.53606404373047,62.10691603778592
13.812428,5.022448274,8.78998020042627,175.01385222680878
9.905937,8.318895212,1.5870419828242195,19.077557083961256
21.879045,0.943833818,20.935211668450194,2218.1035759888605
12.256807,6.353900986,5.902906341270508,92.90208258323193
6.0952525,0.451747924,5.643504589885498,1249.2596623167874
3.010114,2.208689078,0.8014248765440675,36.28509257037524
47.675343,104.5884439,-56.91310134018555,-54.416242577049715
15.670231,8.902854008,6.767376857478515,76.01356656413134
11.085228,4.916475609,6.168752357308594,125.47102534214147
24.365793,14.89199237,9.473800858149414,63.61674531363873
240.70827,286.4752246,-45.76695738808593,-15.975886728770167
42.50229,14.16620013,28.336088688359375,200.02603682233433
37.19814,63.02587191,-25.82773271932617,-40.97957225599003
27.467388,24.40430302,3.0630851330761715,12.551414111543725
31.778975,5.402938959,26.376035574081055,488.1794107657816
45.369186,12.83123452,32.537951881367185,253.58395430034727
9.445017,6.746740754,2.698276106961914,39.99377188699837
27.760538,22.99633998,4.764198121196291,20.717201630084315
7.002417,0.958248099,6.044168988554931,630.751993649917
4.063048,1.324389048,2.7386588378947754,206.78658148302472
33.43965,85.5064815,-52.066830010742194,-60.89226114483753
3.946199,0.811736817,3.1344621232770997,386.1426582647045
26.839535,4.550662258,22.288872501521485,489.794039589248
13.595369,14.99110233,-1.3957329910107426,-9.310409336727824
60.75966,64.62552144,-3.8658626265234375,-5.981944192299638
5.4431195,0.476586947,4.9665325789094235,1042.1041973920078
18.670568,3.840824604,14.829743862186524,386.1083332663041
7.2891912,2.446088394,4.843102852032715,197.9937791255762
17.560303,32.28039297,-14.720090235625001,-45.60071573262821
11.497099,8.704323062,2.792775860729492,32.08492884325221
106.316536,16.22107718,90.09545876970702,555.4221693784397
7.386075,6.490306616,0.895768403836426,13.801634604259904
23.690453,41.63037709,-17.93992451431641,-43.093350981501786
16.053083,2.409063828,13.644019591799804,566.3618968172811
12.62965,15.06219858,-2.4325484640332036,-16.150022529003223
26.012878,27.69152601,-1.6786475920312505,-6.061954084527718
94.085106,47.91369751,46.171408385996095,96.36369302611165
14.7264,5.490665544,9.235734831366212,168.20792957346836
27.533066,21.16135944,6.371706355898439,30.110099372228422
26.55105,23.21409319,3.3369569961572267,14.37470319794657
419.69617,886.9232056,-467.22703860781246,-52.67953703970743
24.20791,6.109172629,18.098737908719727,296.2551397353831
20.262897,21.45119003,-1.1882925385449212,-5.539518026193726
17.127222,23.01140552,-5.884183458842774,-25.570726019880137
1.8682065,0.005191062,1.86301543900708,35888.90749151292
8.123874,0.149426096,7.974447614632324,5336.716830661442
3.1950698,0.883353203,2.3117165868864746,261.69787793099505
66.93823,97.69241823,-30.754185808125,-31.480627018280536
8.953964,3.922332907,5.031631326398438,128.28159785771183
44.91845,27.12987242,17.788576981855467,65.56822939108929
26.552763,0.753187396,25.79957558922949,3425.3859963994264
8.66813,9.958492312,-1.290362391040528,-12.957407111572895
12.008949,6.679528848,5.329420431785156,79.78737053259233
8.000681,0.710757153,7.289923770461914,1025.6560542081402
4.1432652,0.861121183,3.282144064344971,381.1477558722384
26.95211,18.34402012,8.608090170527344,46.92586529133912
3.274155,0.8963904,2.3777645015045166,265.25992486136806
2.4186246,0.133796371,2.2848282685111085,1707.6907627869132
4.4377446,0.481606932,3.956137685462158,821.4453369749583
24.7226,55.51633319,-30.79373225311035,-55.46787852094154
4.8591247,0.046832879,4.812291781491943,10275.455799956144
1.9832822,0.409253535,1.574028673442688,384.6096707369157
21.366207,22.61614683,-1.2499397071972673,-5.526758013169776
2.152515,0.115689854,2.0368250805397947,1760.5909335314702
5.9429507,31.46489408,-25.52194335444458,-81.11244007227428
2.1029546,0.445179367,1.657775259083374,372.3836686895182
19.635675,10.36809175,9.267583680297852,89.38562566537716
5.219893,3.649936273,1.569956705668213,43.01326347207194
283.03397,370.0126642,-86.97869813554689,-23.50695166707402
10.827999,7.626354002,3.201645112990234,41.98133357238082
283.45413,46.67072697,236.78340511007812,507.3488683008576
11.426575,1.582707457,9.84386725003125,621.9637878430273
25.5127,38.50719749,-12.994498362802737,-33.745635127503895
15.953287,3.856578299,12.096708825633788,313.66428703834254
14.348463,2.554393433,11.79406962547168,461.7170351718361
3.5378513,0.220310148,3.3175411856181642,1505.8503730922844
21.312521,9.959918104,11.352602876834961,113.98289381792854
20.254723,14.23893519,6.015787405214844,42.24885727016814
16.23357,16.4217545,-0.18818440112304557,-1.1459457704293752
27.32697,19.49134869,7.835620456728517,40.20050424088184
25.397451,0.925011653,24.472439747756837,2645.635832628461
21.069534,35.72611537,-14.65658106824219,-41.02483831911275
1.979942,0.216511731,1.7634302331494751,814.47329666838
53.971684,115.31326,-61.341576497802734,-53.19559649757776
26.47129,43.19210695,-16.720816361621097,-38.7126666012784
16.180925,9.691345973,6.489579396262695,66.9626222646741
37.808258,4.847487106,32.96077095064062,679.9558251499684
47.207317,18.36555386,28.841763492294923,157.04271002200488
21.014006,15.57740463,5.436601031010742,34.90055731453862
2.6278772,0.490741431,2.1371358044125977,435.4912117482491
87.45445,30.69267509,56.761777424648436,184.93590818723396
11.68966,1.474317062,10.21534301032666,692.8864403474332
2.8103294,3.594925872,-0.7845964347441408,-21.825107462025038
35.13008,441.1978028,-406.06772162324216,-92.03756660758289
9.227328,6.381786969,2.845541331476074,44.58847255946494
11.429271,4.482803484,6.946467260323731,154.95810345282874
2.2276144,2.739554809,-0.5119404062290038,-18.686992665639487
63.788414,48.75128983,15.037124171464846,30.844566828694404
5.9246426,11.3553927,-5.4307501371337885,-47.82529570407361
3.6143668,3.458038384,0.15632838579064945,4.520724423244269
31.131664,38.26061173,-7.128947453876954,-18.632601862680552
3.461854,0.192363437,3.2694905440180664,1699.6424034667598
43.36585,61.1679768,-17.802128258740233,-29.10367350705023
10.545168,4.404126609,6.141041313973632,139.43834633237338
20.510365,10.72474618,9.785618352470703,91.24335614319128
19.645527,1.401059742,18.244467143986327,1302.190520294482
74.46231,89.26558704,-14.803276248984375,-16.583407716067573
13.761381,21.88992269,-8.128541540708007,-37.13371516118409
35.00442,34.79665636,0.2077648741308593,0.5970828690589147
55.770504,33.77937373,21.99113026780273,65.10224388284634
14.215803,8.451758093,5.764045053362304,68.19936148120779
15.208692,6.459627312,8.749064284984863,135.44224554150043
13.976646,9.0498568,4.926789623339843,54.44052576986459
20.375757,1.97894617,18.396811047407226,929.626653129591
165.17809,223.9721392,-58.79405387285155,-26.250610492383757
71.163086,16.70640123,54.4566847075,325.9629884245274
12.146996,6.918480134,5.228515410433594,75.57317950135771
22.435959,1.274191373,21.161767489304687,1660.7997776252944
6.5074296,3.623893068,2.883536531761963,79.5701329386456
18.662842,40.83868592,-22.175844123125003,-54.30107170090109
49.295486,44.65966528,4.635821170195314,10.380331202955478
43.942688,37.71231275,6.230375238281248,16.52079860384921
2.152949,1.181479535,0.9714695597723388,82.22483174643722
2.094391,0.736562764,1.3578283435592042,184.34659066735068
14.001623,3.171225462,10.830397691686523,341.52089851271893
17.713839,13.48879936,4.225039217270508,31.32257441532964
17.98707,27.56453045,-9.577460366381835,-34.7455959162977
21.41616,18.26909791,3.1470626734960945,17.226152539110753
183.73895,323.608301,-139.86934836328123,-43.221804858238556
193.7952,162.7666637,31.028532833203116,19.063198893351228
23.297186,11.81276484,11.484421057827149,97.22043241679522
2.659492,0.350381061,2.309110954838623,659.0284726715361
148.81004,93.18689357,55.62314976496094,59.689885169504045
2.104038,0.012537996,2.0915000041068117,16681.294236390026
12.891969,16.9620734,-4.070104672888185,-23.99532519938385
5.091391,0.717060197,4.374330889578369,610.0367734646927
74.22123,92.86495525,-18.643725696777338,-20.076169365060174
9.4067955,0.333707044,9.073088457708984,2718.8783158287133
6.7035227,4.184334359,2.5191883231899412,60.20523474113559
82.271515,143.5563144,-61.284799507421866,-42.69042414718183
20.341013,11.55205714,8.788955814711914,76.08130489832318
79.66782,56.07544442,23.59237937150391,42.07256779776746
13.474341,8.313236524,5.161104868517089,62.08297879673186
8.206953,4.552639504,3.6543135447060546,80.2680190578528
15.896509,1.507985253,14.388523917532227,954.1554792334715
10.862107,0.963185215,9.898922061916505,1027.727783582777
27.429033,7.474211538,19.954821741418947,266.98229826605353
3.5296905,0.228563768,3.301126736074097,1444.291352457095
64.20093,86.70795048,-22.507022745624994,-25.957276836818384
20.43286,10.61105932,9.821800100776366,92.56191869801333
13.153575,7.153366612,6.00020833154248,83.87950257542987
5.2550945,4.005647574,1.249446954198242,31.19213388387428
6.120615,9.005276316,-2.8846613105068357,-32.0330127503312
54.28383,19.74828372,34.53554501535156,174.87871606977075
17.616291,19.49385112,-1.8775600738574205,-9.631550288855498
21.479229,30.15940692,-8.680177946611327,-28.78099682011694
14.527613,6.96439828,7.563214406157226,108.59824642534986
49.237865,65.05021673,-15.812351282001956,-24.307914833909507
17.077297,8.709983496,8.36731371469336,96.06578150849529
11.902026,2.897898354,9.004127822452636,310.7123412394414
10.592424,28.95851707,-18.366092677299804,-63.422075905697625
2.7863057,1.498791882,1.2875137839698487,85.90343992601429
10.495089,4.81628901,5.678799567270508,117.90819769078824
71.61342,78.45139404,-6.837975460898434,-8.716193694929062
20.058624,41.58024524,-21.52162097242188,-51.75924492075429
13.802789,9.18729476,4.615493974436035,50.23779137392164
31.18003,17.22634979,13.953681032753906,81.00196038544452
9.142796,9.621150036,-0.4783544732558589,-4.9719053487989795
7.469484,2.334749465,5.134734387386475,219.92656875441133
11.358967,5.907261014,5.451705813392578,92.28821615419103
43.107975,5.836960351,37.271014655103514,638.5346552631313
68.12707,73.1123142,-4.985246634082031,-6.818614194655092
8.2040205,2.73476092,5.469259580183106,199.99041013731858
18.57224,4.395351328,14.176889501467773,322.5428058766494
15.475459,16.17873783,-0.7032787311840814,-4.3469319953995535
3.2014132,0.645329203,2.5560839516020506,396.0899242928033
4.926308,2.338765501,2.5875426540598143,110.6371140224808
32.153072,38.60825628,-6.455183922822265,-16.719698180635536
58.861813,93.73084787,-34.86903527844727,-37.201237448325315
