xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
2.5805497,0.308830442,2.271719274949463,735.5878715316098
11.900121,29.80849928,-17.908378544831542,-60.078095098357274
-0.2949561,2.639340642,-2.934296730066101,-111.17537021832065
122.25025,73.07652305,49.173728720019525,67.29073396988818
8.898761,1.655320818,7.243439977593262,437.58526436856914
28.000166,15.12564695,12.874518989331055,85.1171459435066
17.319042,5.639246533,11.679795672810547,207.1162451306604
0.21668357,0.009989792,0.20669377457028199,2069.0498317710917
138.93352,27.04597023,111.88754722605469,413.6939672511601
34.774315,32.23078216,2.543532720371097,7.891625799661008
36.123608,11.26432983,24.859277805498046,220.6902512681311
54.41384,21.64719805,32.766643197558594,151.36667166750752
2.6067138,1.363817664,1.2428961078200684,91.13359803353218
114.280594,377.30743,-263.0268361279297,-69.71154427781337
1.9489522,5.050868353,-3.101916154971436,-61.41352215464158
-0.043141887,1.971649919,-2.014791805591911,-102.18811089008095
25.0685,53.61676027,-28.548259751201172,-53.24502936663759
4.8576517,0.534791904,4.3228598065102535,808.3255887340907
3.5613992,0.202076584,3.3593226374202882,1662.4007447692645
1.9357346,1.281725471,0.6540091586310426,51.02568166338973
0.80965024,0.524951732,0.2846985103286438,54.233273837192286
69.14584,81.71868315,-12.572839644140629,-15.385514253897552
25.264856,1.109747839,24.155108499500976,2176.6303704873426
0.08217802,0.066514972,0.015663046987178797,23.548152417742575
10.997815,1.030632814,9.967182318141113,967.0934383951327
18.327831,33.90045829,-15.572627021689456,-45.9363318586259
258.84332,298.6197655,-39.77644274609378,-13.320097107267259
26.529947,22.84806207,3.681885210883788,16.114649897236504
15.848586,23.41956987,-7.570983787541504,-32.32759538098854
0.73036486,0.530628827,0.19973603210415647,37.64138357001786
152.69759,382.4090145,-229.7114284404297,-60.069564191832015
7.087579,0.509401527,6.5781772464985355,1291.3540493761684
6.4963074,1.652536644,4.8437707290468754,293.1112448630746
61.309658,144.6411873,-83.3315292494629,-57.61258657025895
3.802836,0.744677721,3.0581582203146973,410.6686871480472
13.756695,23.92054618,-10.163851386298827,-42.49004729999367
21.512808,9.504098028,12.008709818069336,126.35296671699415
2.666086,3.941035678,-1.274949719519165,-32.35062617261505
44.684654,47.99311719,-3.308462954160156,-6.89361964354655
38.674587,18.11358381,20.561003439755858,113.51151520001639
413.13583,372.3348336,40.80100014023435,10.958147467896312
33.997963,5.786200693,28.21176225866016,487.5697155266328
15.896403,5.767607267,10.128796045683107,175.6152174860471
43.01391,39.74726514,3.2666432462304655,8.21853587844224
54.38749,83.62579195,-29.23830263115235,-34.96325947936491
30.11942,17.51107577,12.60834332790039,72.00210594429053
12.058711,5.222705124,6.836005927940918,130.89013768989724
14.248272,1.501492628,12.746779314138672,848.9405193495676
14.945074,24.07363405,-9.1285599685791,-37.91932680217469
34.692123,104.8284016,-70.13627818691407,-66.90579758578906
37.886513,9.529708962,28.356803794347655,297.5621176619481
6.2823534,2.100320296,4.1820331051840824,199.11406432383885
52.442657,34.24012442,18.202533050703124,53.16141036003608
13.172152,4.400454281,8.771697284551758,199.3361758676969
21.364305,44.22927643,-22.86497093378418,-51.69646166373918
31.298756,9.074791044,22.223964601751952,244.89781080354268
36.366432,22.14112362,14.225308569941408,64.24835890935425
-0.17242089,0.079237874,-0.2516587631391754,-317.5990854312616
3.1191747,0.100335961,3.0188387578568117,3008.7305964576467
10.254991,4.628451181,5.626539396697754,121.56419451489411
26.840408,350.9154587,-324.0750503748047,-92.35131777191344
12.11257,3.400147094,8.712422714959962,256.2366413598447
10.308607,5.01454517,5.29406193144043,105.57411992442836
4.573818,3.409920238,1.1638979687871092,34.132703627981726
29.04709,17.83968277,11.207407760395508,62.822909492776304
5.874457,0.503920756,5.370536126476806,1065.7501328396972
17.377201,15.40569802,1.9715030603222647,12.797232931366162
9.50861,5.264153781,4.2444559907285155,80.62940725721393
-0.08557251,0.744442978,-0.8300154889577179,-111.49483754788238
36.769127,32.26032557,4.508801322089845,13.976304461982044
17.130976,19.79152274,-2.6605470167333998,-13.442861631643202
212.12053,345.9942536,-133.8737244251953,-38.69247047668173
58.46524,1.724601368,56.74063911051562,3290.0727184460648
-5.4863257,0.363515917,-5.849841657814209,-1609.2394814761878
-0.10172692,0.073588395,-0.17531531441261292,-238.23771997284751
99.78215,73.38241849,26.39973177855468,35.975554256435736
12.45864,3.662914465,8.795725633571777,240.12915719482345
5.2729535,0.560311075,4.712642435284424,841.0760817612653
48.554672,15.71885,32.835822241210934,208.8945580701574
47.440456,24.00348243,23.43697396038086,97.63989049809247
8.050964,0.576764504,7.47419985146875,1295.8841606294047
22.053734,5.38579597,16.667937855683594,309.4795634392291
13.682831,17.50834791,-3.8255170994531262,-21.849674904324687
25.312834,7.564426583,17.748407203010743,234.62990893318772
148.54478,113.8941669,34.650617645898436,30.423522634238115
33.5088,0.301636203,33.207164303591796,11009.01150900371
6.118815,7.187619423,-1.0688044777790529,-14.870076097225397
-9.036401,2.571694565,-11.60809535998291,-451.3792391198256
10.16334,2.857393645,7.305945969868164,255.6856659442932
301.3539,309.1269721,-7.773059746484364,-2.5145200671683363
1.3177052,0.044462691,1.2732424634189452,2863.6198907055473
347.91937,421.5538582,-73.63448564140623,-17.467396919534643
25.9706,4.395351328,21.575248800173828,490.8651707255249
61.665245,57.99726283,3.667982226152347,6.324405751533201
25.431467,8.040701989,17.390765067274415,216.2841638835225
4.2256246,0.860194831,3.365429730309814,391.24040380449736
22.311985,21.62744895,0.6845360658691391,3.165126259004019
58.725475,24.3466374,34.3788379112793,141.20569237737652
-2.2959077,0.025549193,-2.3214569288245848,-9086.22408866137
15.113344,8.831613843,6.281730349504883,71.12777416648292
78.02521,54.01810802,24.00709949953125,44.4426885344498
16.931486,87.96008115,-71.02859502023925,-80.75094303188834
30.606234,3.972483896,26.633749700801758,670.455825576033
18.138039,2.957191694,15.180846941253906,513.3534958878424
8.209917,11.38230563,-3.172388561518554,-27.87122982497663
454.5041,354.3433745,100.16071485546877,28.266569114436418
21.96458,4.175137127,17.789443408888673,426.08045838415575
5.8863616,10.21078541,-4.324423811031494,-42.351529656047234
18.391928,0.903453588,17.48847413111621,1935.7357548195612
20.967155,34.64858839,-13.681432933457032,-39.486263565662775
419.27048,297.8678669,121.40261039492185,40.75720273502312
50.379086,23.96820009,26.410885450771485,110.19135918258051
12.779338,6.789059595,5.990278287995605,88.23428641585824
8.44109,51.96241201,-43.52132237987305,-83.75539297809638
10.60584,4.965069858,5.640769871309082,113.60907364113632
9.576154,2.233809076,7.342344679187988,328.69168444492385
115.76643,40.93628142,74.83015229582031,182.79665299364729
0.43485147,0.631327828,-0.19647636039059446,-31.12113099988275
14.382972,6.978111759,7.40486000461084,106.11552609572988
15.823351,7.588398911,8.234951995372072,108.52028328973114
8.741058,2.911086115,5.829972234609375,200.26794139030048
57.286636,49.43070466,7.855931692539059,15.89281752419804
25.673388,0.885916798,24.78747072946582,2797.9456745175994
8.070004,0.805542183,7.264462280195801,901.8102879654908
17.102423,4.075512776,13.026909938233398,319.6385499009266
4.9004498,2.927083254,1.9733664988076174,67.4175049893411
6.9791427,0.641146485,6.337996180863037,988.5410478173387
16.329794,6.620161645,9.709632285053711,146.66760127204887
52.72859,31.10622982,21.622358284248048,69.51134357769638
8.182674,6.290295966,1.892378441958984,30.08409226191542
-0.59405917,0.098911973,-0.6929711422924499,-700.5937919087409
5.920649,0.20521861,5.71543044166626,2785.0449048779055
7.729292,3.420498083,4.308793832893555,125.9697777440197
100.94395,58.51898923,42.424957608378904,72.4977621223669
17.249002,11.85841376,5.39058869666504,45.45792384853537
130.51645,161.2859696,-30.769520625390612,-19.077617663644943
5.9518723,4.311148901,1.6407234477854002,38.05768451664528
7.7109017,1.948228157,5.762673580213135,295.79048837313024
16.225088,2.437020991,13.788067128506835,565.7754766752781
83.1394,113.4055509,-30.266154232519526,-26.688423972480813
1.9027884,1.826586861,0.07620153965002441,4.171799396843707
463.7095,356.8241914,106.88531177382811,29.954614723419816
45.26692,11.66621753,33.60070065237305,288.0170935092537
6.5575066,11.89081297,-5.333306408720704,-44.85232777755736
1.4254589,1.362828031,0.06263087708105464,4.595655185863625
3.2367227,6.557111216,-3.320388508251587,-50.63797759216758
7.8538227,6.479022737,1.3747999711298826,21.21924905863905
9.909931,8.485699739,1.4242314438613288,16.78390100601377
10.991443,0.627172051,10.364270629358886,1652.5402579457239
9.674866,0.286797538,9.38806818465625,3273.413101843381
354.04596,698.1292462,-344.08328672734376,-49.286473615054774
9.114884,5.741757674,3.3731267025258793,58.747284264541044
5.4376345,3.332580437,2.1050540310786134,63.16588814203057
0.3751559,1.262882699,-0.8877268030515899,-70.2936863221364
68.74006,6.578309772,62.161749126925784,944.9501662495711
416.73883,354.7692822,61.96954836640623,17.467563139097003
45.26017,26.81411386,18.446056122910157,68.79233906150854
359.0608,276.3901905,82.67060051562498,29.910830180358726
49.172592,107.6502914,-58.47769923691406,-54.32191448477033
12.012154,6.326187989,5.685965636488281,89.87980828857852
20.284195,10.86515222,9.419042726289062,86.69038901223108
13.227824,6.532515939,6.695308272120606,102.49203116595116
12.246678,0.655623821,11.591054531355956,1767.9428599278967
215.38002,255.4102729,-40.03025275839843,-15.672921963507457
21.179596,17.13905062,4.040545327265626,23.57508252266091
22.842827,18.52879808,4.314028763261717,23.28283110774618
18.290504,24.06432947,-5.773825014433594,-23.99329273492362
39.28109,49.9771673,-10.696077517285154,-21.401928310741123
98.07432,49.51659902,48.557718912128905,98.06351783674843
2.099571,0.123742123,1.9758288666087647,1596.7310231203685
27.053965,10.6610991,16.392865514868163,153.76337243566346
6.8723326,6.79653953,0.07579304293701128,1.1151710749633685
161.43283,212.0067099,-50.57387908945313,-23.854848326879832
67.95993,173.2905333,-105.33060288007812,-60.78266416188479
19.182234,14.54196742,4.640266390424804,31.909481409254898
0.89287025,0.226303696,0.6665665513640442,294.545145813281
-0.11359596,0.439666945,-0.553262907524414,-125.83682121575322
5.455227,1.158034373,4.29719252519336,371.076422719739
3.7239432,0.304157579,3.4197856544899903,1124.3466842856446
14.161216,7.034277059,7.1269387231655275,101.31728766706696
17.810677,4.507666756,13.303009818707032,295.11963813651164
21.023657,6.5635704,14.460086445092774,220.30824023907437
-0.67047447,0.695509921,-1.3659843906617126,-196.40041779673086
4.960114,3.235944349,1.7241696532277833,53.28180794458351
11.517021,20.08923735,-8.572216170800782,-42.670689889583
19.062328,80.99623764,-61.93390930137696,-76.46516814355199
480.05774,446.0302393,34.027499957812495,7.6289670429554866
2.0915816,15.59152544,-13.499943856976929,-86.58513824659435
125.02329,343.4620971,-218.4388045584961,-63.59910057117511
90.11111,77.70208445,12.409022422558593,15.96999940271048
21.223766,15.83549968,5.388266646904297,34.02650219941968
25.100828,1.449477577,23.651350593776368,1631.7155207552667
18.383219,21.9699712,-3.5867524347412107,-16.32570385318125
18.544682,13.28674747,5.257934079072266,39.57277046880056
188.597,240.5545246,-51.957524477929695,-21.599063482312772
16.274418,3.850617613,12.423800264197265,322.64435248655957
1.9709113,4.166637193,-2.195725928580444,-52.69779505326957
292.3761,244.0857851,48.29031353281249,19.78415642395084
81.6347,27.29305273,54.34164423044922,199.10430968653765
18.716637,8.947877043,9.768759614714844,109.1740484113718
29.955593,2.595129756,27.36046335313086,1054.3003982699838
52.632755,21.87699341,30.755761869541015,140.58495741687486
75.62406,20.22080287,55.403258714472656,273.99138931654426
387.6979,935.1886794,-547.4907729058593,-58.543349055200224
7.2682953,8.814644078,-1.546348789914063,-17.542952117301166
-1.4514905,6.808672393,-8.26016291443097,-121.31826056021211
11.398273,61.55283471,-50.15456124198242,-81.48213072278571
7.9539537,11.00132728,-3.047373537019043,-27.700053452268925
12.406447,1.85567482,10.550772590583495,568.5679665892916
14.620416,1.616675645,13.003740042561034,804.3505871309785
8.647282,6.438165589,2.209116057728516,34.31281825840153
52.440613,6.467753295,45.97285949796875,710.801068023247
5.184644,0.293021712,4.891622510259522,1669.3720328340455
43.40317,23.84909536,19.55407617930664,81.99085073936591
-7.1748834,0.89407356,-8.068956925631104,-902.4936299012246
2.231784,0.589907669,1.6418764363009033,278.32769814370783
12.393015,8.164923971,4.228090936836914,51.783592252103695
11.530739,2.203946868,9.326791962566407,423.18588065737373
8.938633,8.5390781,0.3995548650878913,4.679133513111811
3.434438,0.828037805,2.6064001851885985,314.7682593053343
12.534047,17.13577883,-4.60173170322998,-26.85452321066156
1.4230878,1.530822341,-0.10773450568811027,-7.03768835890737
29.49995,4.059862479,25.440087929935547,626.6243761094535
27.803953,4.088316573,23.715636597776367,580.0831754174524
5.296308,12.15434727,-6.858039229381104,-56.424578605783935
18.875946,32.05379934,-13.177853295078123,-41.11167339415348
16.274418,21.55687638,-5.282458502802733,-24.504749248846107
3.1951134,3.876498001,-0.6813845805135497,-17.577323149341918
2.9845302,1.756754634,1.2277755764949951,69.88884803448283
22.240269,12.26533669,9.97493201727539,81.32619812555176
260.339,432.0629406,-171.7239513421875,-39.74512396358659
45.441536,12.12265928,33.31887666970703,274.8479182672123
0.9170677,1.167987845,-0.25092013841506966,-21.483112130766195
37.587208,7.524333964,30.062873830189453,399.5419923414427
13.18956,1.29306481,11.896495126523437,920.023113653788
0.21245752,0.589609003,-0.37715148025009915,-63.9663706509073
11.963265,1.675068486,10.288196933006347,614.1955997019662
224.74564,249.5464602,-24.800824213671888,-9.938359451700965
33.774555,13.93432619,19.840229016298828,142.38384221647698
4.25319,2.293215527,1.9599745135883788,85.4683953824624
8.967438,2.796204408,6.1712333361406255,220.70036505502233
20.77369,1.171995328,19.60169394201953,1672.5061502992212
22.498127,27.53321694,-5.035089956357421,-18.287328964609614
10.042388,10.59373298,-0.5513450176586918,-5.204445106362232
19.633871,16.6248791,3.00899197849121,18.099331492228472
7.357569,5.427930382,1.9296388356818843,35.550176584447655
28.152489,26.17837037,1.974118338496094,7.541028377986442
89.51478,94.7472686,-5.232490462792967,-5.5225765767277935
15.928551,2.320732539,13.607818181214844,586.3587446004627
1.5124228,0.257748885,1.2546739150640869,486.78151025331766
10.931202,1.230597829,9.700604105814453,788.2838631120691
1.7136387,2.3033583,-0.589719636708069,-25.60260106767015
0.9437529,3.571196068,-2.6274431831351928,-73.57319881365844
45.53815,63.30044942,-17.762298632646484,-28.060304145383245
14.507521,9.499350262,5.00817041365918,52.721189086934
24.685379,5.292225253,19.393153775320314,366.44611384080696
15.105205,14.33973807,0.7654665122143562,5.338078760418783
1.9208032,0.896289945,1.024513244277649,114.30600666591756
12.281547,17.96702835,-5.685481757287597,-31.643973875555204
436.39633,408.5568129,27.839518887109364,6.81411201773876
202.32526,178.6256188,23.699637547656238,13.267770718931295
25.53927,58.19529116,-32.65602075899902,-56.11454141403942
10.570095,1.737050566,8.833044496255859,508.5081959701488
53.604702,32.99171433,20.61298766584961,62.479286343437515
1.3419142,3.801346447,-2.459432270059082,-64.69897717426022
14.820969,2.058090636,12.762877991929688,620.1319693448955
57.524914,0.331686281,57.193227506841794,17243.16945952968
-1.6729748,13.86627559,-15.539250414905396,-112.0650625616579
55.856556,29.78197923,26.074576708720702,87.55152405201882
-0.5223889,0.649250229,-1.1716391044844665,-180.46032980058703
7.357569,3.638286669,3.7192825486818846,102.22620939608771
-1.1724826,0.108142088,-1.2806246977488402,-1184.205633008344
15.319192,8.980730488,6.338461444678222,70.57846188734466
2.12443,0.383312213,1.7411177281773682,454.2296512157749
8.353179,2.990606774,5.362572203966309,179.3138519777294
