xgb_y_predict,xgb_y_validation,Residual (predicted R - CMB R),Residual (%)
7.9987574,45.51284163,-37.514084267634274,-82.42527366805129
66.53406,91.1929198,-24.6588621828125,-27.040325320094095
10.47702,6.241764839,4.235255424671875,67.85349230411587
7.0723433,0.665872316,6.406471033456787,962.1170424896878
12.774243,8.236866373,4.5373769817973635,55.08620361586342
26.142302,9.198535991,16.943765568448242,184.20067698845014
29.70777,22.18436298,7.523406413920899,33.91310546398614
2.640938,3.344499406,-0.7035613624056398,-21.036372772064404
206.53592,51.33113587,155.20478331945313,302.3599238335989
15.628437,3.201019227,12.427417815236328,388.23315119176345
77.982376,85.35348852,-7.371112421367187,-8.63598260502263
30.816835,55.67701062,-24.860175216557614,-44.65070042325059
2.1018803,0.077651905,2.024228406965942,2606.798129377434
53.53138,137.0362568,-83.50487710029296,-60.936338345964636
19.882854,39.6902518,-19.807397338330077,-49.90494249857613
12.121566,3.419086463,8.702479355786622,254.52644880325218
27.280949,19.00284782,8.278100818916016,43.56242231337311
17.5795,18.1207273,-0.5412271016357408,-2.986784650943568
36.101517,16.96802677,19.13348995363281,112.76202125907425
2.2083378,1.053759138,1.1545786458134766,109.56760460505505
85.580765,128.5401526,-42.95938782949219,-33.42098710834438
14.724473,22.73057204,-8.006099040427245,-35.22172264885616
21.073679,16.63202408,4.441654890336913,26.70543806918847
21.096277,13.04062596,8.055651276938477,61.77350153012499
24.977226,11.60562674,13.371599517324219,115.21652226878545
12.478185,3.783503688,8.694681012012207,229.80500956266562
379.43723,185.9408616,193.49636374179687,104.06338987395381
16.516644,4.215768418,12.300875106169922,291.7825147522115
10.543814,3.398285502,7.145528203444336,210.26862514167698
42.849277,13.37358081,29.47569668633789,220.40242703209037
17.166292,6.955845371,10.210446819551759,146.78944506329452
34.30608,6.4591347,27.846945164501953,431.125010669029
4.3448052,0.55369164,3.7911136006311033,684.6976415665412
11.520757,1.638171919,9.882584802496583,603.2690884195642
74.767296,37.08402089,37.683274947402346,101.61593603665547
10.274653,9.406667983,0.8679854517534178,9.227342278074085
13.916014,13.06148815,0.8545255676513666,6.542329310702369
22.174604,127.9425291,-105.76792468410645,-82.66830851955265
84.304535,82.26703998,2.037494932109368,2.47668438369085
7.02608,4.692665268,2.333414863530762,49.724724229590244
63.629463,224.0992065,-160.46974330419923,-71.6065647042794
30.999495,1.95716865,29.042325902612305,1483.8949061754236
442.73996,442.9292181,-0.18925838320313915,-0.04272880981186712
6.445668,2.736743651,3.7089245695200197,135.52327300237957
2.188729,0.899417636,1.2893114117752686,143.34958090317772
27.145296,75.56988295,-48.424586853198235,-64.07921378578533
18.706686,7.26850948,11.438176539897462,157.36619139550828
35.597763,21.86537699,13.732386071523436,62.804250197944725
31.18936,67.79474442,-36.60538475508301,-53.99442842988892
2.0754995,0.681778731,1.3937208036069335,204.42421275927623
22.6514,24.79439108,-2.1429914675732427,-8.643049392335561
17.208961,170.1856809,-152.9767194131836,-89.8881260774646
29.257515,17.23082228,12.02669267361328,69.79755509156861
14.314273,3.097349108,11.2169237725542,362.14593129274726
2.4725685,0.064172238,2.408396273962891,3753.018983010832
135.69891,159.8285355,-24.129621925781237,-15.097192657303198
2.3952165,0.107883646,2.287332818996338,2120.1849435050963
82.49735,76.1451908,6.352161800097662,8.342170704886673
316.99994,343.0746756,-26.074736635156228,-7.600309346515995
71.29989,36.25476651,35.04512210083984,96.66348862341587
2.5647218,1.39201283,1.1727089927386474,84.24555919780188
43.278965,224.2613727,-180.98240770366212,-80.70155173167818
12.441819,9.959812098,2.4820070929790035,24.92022006597301
7.704862,6.122636058,1.5822260597673337,25.842236003885198
31.105371,2.983928629,28.121442846219725,942.4301430307341
11.11897,4.370295914,6.7486740032973636,154.42144276039437
149.17624,138.565616,10.61062301367187,7.657471831736286
18.505005,29.21980297,-10.7147980871875,-36.66964523405032
8.3638935,7.857896676,0.5059968329111326,6.439341897388072
51.736053,34.20829468,17.527758786796873,51.238329623734614
9.988914,7.625935511,2.3629780250717776,30.986074058235996
452.51743,297.3534929,155.16393263710938,52.18164115842118
17.630735,5.65636926,11.974366137338867,211.69703721462602
2.2118726,0.255854181,1.9560183966672362,764.5051525138986
2.2456672,3.24843251,-1.002765290838013,-30.869205001214965
5.971103,1.582628953,4.388474238375732,277.2901525690546
5.261193,4.275681404,0.9855113946145018,23.049224240434114
3.5928535,0.132904011,3.459949535142578,2603.3447065360415
249.71718,358.0128327,-108.29565435527343,-30.24909848581342
11.851358,6.550087155,5.301271258696289,80.93436214279333
20.36813,26.50953491,-6.14140517977539,-23.16677829552835
19.611673,17.27185281,2.3398205451025404,13.547015313538562
5.367982,0.804283855,4.563698055705567,567.423805331212
6.181973,5.365262863,0.8167101174992677,15.222182740224627
2.3778577,0.042185378,2.335672307089111,5536.686922869605
32.392662,37.7941155,-5.401453451660153,-14.291784263770252
9.957516,2.157479694,7.800036022552734,361.53462042979186
2.0397415,0.305050679,1.7346908371132812,568.6566057809958
13.96162,22.30319994,-8.341579609189452,-37.40081975514699
9.029535,1.69176009,7.337775203579102,433.73615721003927
410.08185,97.87787448,312.20397366453125,318.97298068965097
20.863255,31.09944199,-10.236187442880858,-32.91437655431984
5.292294,5.631237157,-0.3389431315788576,-6.0189816576545505
32.99069,21.09878873,11.89189959397461,56.362949296068955
20.087833,24.20678955,-4.118956145458984,-17.01570601483989
35.16758,53.15672956,-17.989149909121096,-33.841716858852394
7.7429295,2.151786687,5.5911427716181645,259.837222964386
65.540955,18.56994274,46.97101184984375,252.94106991868813
19.833574,31.59761263,-11.764038334956055,-37.23078218823032
32.506836,32.54119264,-0.03435670249999845,-0.10557911284962188
20.460041,20.78109888,-0.32105783385742015,-1.5449511871887123
15.756938,7.764879059,7.992058921651855,102.92573600858006
7.6806355,2.4043661,5.276269352270508,219.4453395541764
22.373903,20.56619309,1.807710184536134,8.789717069296145
2.714368,0.701037298,2.0133308069346922,287.19310836649555
18.947517,11.38825949,7.559257905019532,66.37764016228552
10.500719,7.743379516,2.7573395544345702,35.60899409278767
9.26591,1.638741471,7.627168677620606,465.4284286200631
17.795578,16.95391377,0.8416642329296877,4.9644244057617835
21.727606,42.31613018,-20.588524360297853,-48.65408125157123
2.1626034,3.922961236,-1.7603578577041015,-44.873190220432285
2.2066276,0.773831349,1.432796258345581,185.15614031366687
7.8039823,3.744333803,4.059648454843018,108.42111490141141
2.3274775,0.908116462,1.4193609931391602,156.2972429784188
3.2501593,0.094251701,3.1559075626108397,3348.3826064962373
9.0877075,3.532255481,5.55545203853125,157.27775265447312
86.483665,81.45747459,5.02619087630859,6.170324947596181
36.2401,37.09573011,-0.855629249404295,-2.306543763573589
2.0548348,0.010566584,2.0442682586818846,19346.53866076193
2.4949243,0.061034977,2.433889329869507,3987.6959892513883
5.373092,0.127876724,5.245215450530029,4101.774964558858
2.141191,0.011456118,2.129734887706787,18590.371430416373
28.714943,10.64082632,18.074116612128904,169.85632570806686
12.948047,20.65814178,-7.710095095734864,-37.32230700052279
9.721399,19.22249041,-9.501091102749022,-49.42695197187523
2.8178942,0.309359365,2.5085348553521727,810.880528977092
28.147717,15.70829688,12.439419642216796,79.19012313839586
16.964794,27.44457918,-10.479785021064455,-38.18526402730018
16.41324,2.285082002,14.128158430739258,618.2779619450724
18.70162,15.28723744,3.4143826619287108,22.3348572646276
14.156916,8.81980297,5.337112694672852,60.51283359533883
34.472782,32.13558075,2.337201385009763,7.272939621636565
4.355969,4.044283174,0.3116857781789548,7.706823799647092
4.8721337,0.111024558,4.761109173842041,4288.338778022463
5.3442717,3.622830681,1.7214409788510743,47.516462413747405
21.403788,1.245889153,20.15789845991504,1617.95280193077
9.374576,11.60047467,-2.2258990550708013,-19.187999787863863
21.803097,16.6248791,5.178217671240233,31.147400471864078
24.120312,3.83702281,20.283288927060546,528.6204938422179
12.742678,8.105436496,4.637241192598633,57.21149249503211
51.227642,176.5185678,-125.29092574067383,-70.97889321345028
22.448025,26.30423438,-3.856209630244141,-14.660033721324153
2.4512932,0.474685938,1.9766072920567628,416.4031697220327
228.82693,208.4189172,20.408017614453115,9.791825947771075
14.172725,7.533516062,6.639208661815918,88.12895077379497
14.295763,5.50852952,8.78723349574707,159.52049387850192
3.0566273,0.091405431,2.96522184255957,3244.0324498437844
4.36989,6.693204347,-2.3233141339873047,-34.711537457072424
31.173216,1.989211552,29.184004314088867,1467.1141581068432
13.854929,22.39194687,-8.537017899663088,-38.12539369276865
2.1403487,0.329077348,1.8112713248668213,550.4089952939639
49.11464,87.47362278,-38.35898349777344,-43.852057658853305
2.1670644,1.382799887,0.7842645413294678,56.71569318905127
10.347264,3.243842756,7.103421533855958,218.9816852471365
5.732312,4.426188057,1.3061241454536132,29.509007042481684
5.2141566,4.699000489,0.515156138655029,10.963100341465594
69.4022,78.32032541,-8.918126618496089,-11.38673335664846
4.7532535,6.678187382,-1.92493392206958,-28.824197524884305
114.48565,22.13728995,92.34835915888672,417.1619894190649
31.829653,21.47295136,10.356701426254883,48.231383067105696
44.621017,17.43031689,27.190700566054687,155.99659339328676
4.6335163,0.639690616,3.9938256956455076,624.337077291987
22.47718,6.409698585,16.06748189595703,250.6745314601565
16.814932,9.334262743,7.480669126506836,80.14204584198981
1.9758291,0.06926901,1.9065601144506836,2752.3998313974507
173.12546,130.3104621,42.81499566367188,32.85614598681703
3.081835,2.651128086,0.4307069455093995,16.246176402561012
2.122652,1.168838507,0.9538135468330078,81.60353557148916
5.788418,1.532207358,4.256210458162109,277.78292774404684
48.114624,51.64920904,-3.5345850165625023,-6.843444618532541
25.66004,11.00143138,14.658608521733399,133.24273919830057
460.88867,393.615283,67.27338887500002,17.0911526509503
581.899,539.0325592,42.86642761640621,7.952474648289522
245.22336,542.3750419,-297.15168374570317,-54.78712344593656
8.591373,2.441234831,6.150138612603516,251.92736620443193
20.5461,15.65645505,4.889645566455078,31.230860056377054
15.9482,13.60239325,2.3458069758300777,17.245545932368024
50.285614,23.96820009,26.317413923671875,109.80137776241286
20.44666,9.485746194,10.960912894134765,115.55140386391372
24.077753,17.43765545,6.6400976170166,38.07907339410471
2.3687873,0.436550925,1.9322363636657716,442.61419527762354
59.37899,61.50145582,-2.122465646660153,-3.451081959542715
37.798744,55.39411096,-17.595366758339843,-31.763966337586737
18.446081,13.47039013,4.975691031499023,36.93798756739515
20.264668,15.46500382,4.799663690986328,31.03564503992685
3.2686975,3.268862931,-0.0001654307711183023,-0.005060804769433824
6.4956384,7.237704439,-0.7420660684860838,-10.252782145779522
3.3979225,0.345226102,3.052696413869141,884.2600244257142
49.508007,81.27944001,-31.771432960439455,-39.08913860200137
35.126015,21.42610158,13.699913129472655,63.94029767067245
57.453815,17.23087767,40.22293779020508,233.43522344329358
2.311031,2.147261118,0.16376998513415542,7.626924539419496
27.525248,23.33760979,4.187637783852541,17.94373040570296
452.9824,208.6942539,244.28813745742187,117.05551681095992
10.439054,11.44929456,-1.0102410245385745,-8.823609343304156
5.2493415,6.601143251,-1.3518017631154784,-20.47829764807324
141.32283,254.6802039,-113.3573736998047,-44.509691748289306
10.388957,8.086990547,2.3019664766206063,28.4650570968524
2.188729,1.022867115,1.1658619327752686,113.97980399196514
45.75552,53.39584287,-7.640323003056643,-14.30883490622693
9.347242,5.001674173,4.34556818234668,86.88227245598871
20.235912,30.33931037,-10.103398047001953,-33.301343780682494
33.23851,34.66905425,-1.4305441181640646,-4.126285383640266
25.90614,18.5991801,7.306959273779295,39.28645905084437
19.050062,36.2251895,-17.17512732043457,-47.41211173080149
4.6885986,1.440609114,3.2479895188125,225.45945928345
42.788548,72.97277501,-30.184227494130866,-41.36368322294787
12.366117,5.406113656,6.960002867742676,128.74318430242556
19.634354,33.62747882,-13.993125182304688,-41.61217454691326
17.936113,9.829035329,8.107078028543945,82.48091249224103
12.005086,16.65800839,-4.652922444870605,-27.932045271773358
18.666325,63.27984516,-44.613520544521485,-70.50194328339201
17.07999,13.55535667,3.5246337169628905,26.00177776777666
12.118501,1.307417865,10.811082844533692,826.9034050971678
19.642447,29.74163682,-10.099190302055664,-33.95640382261807
21.211084,15.7478658,5.463218565844727,34.6918029098567
14.503493,15.49111984,-0.9876265309790035,-6.375436644863007
8.923182,6.701010509,2.222171024813477,33.161730187244466
25.072647,76.55404423,-51.48139713527344,-67.24843560269923
3.1169848,0.507315763,2.6096690812077634,514.407253142608
23.270224,12.35136517,10.918858447553712,88.40203732356909
29.735437,29.79530531,-0.05986791681152326,-0.20093070431277033
27.56524,36.01512715,-8.449886290014646,-23.462047641319092
37.282192,18.80100613,18.48118610022461,98.29892066645802
50.973537,36.03467394,14.938863505068362,41.45691322181106
17.63373,1.650776363,15.982953571692383,968.2082885319568
207.41663,161.5892021,45.827423876562506,28.360449387083463
126.66344,17.00303897,109.66039791964843,644.9458718122813
10.2614,1.629800171,8.631600051778321,529.6109428238808
2.6018264,0.206061265,2.3957651643670657,1162.647023625263
18.821962,4.911749403,13.910212953567383,283.202822706535
10.479768,5.357580547,5.122187252377441,95.60635080410749
5.460473,0.519250487,4.94122257360791,951.6067287979088
12.426606,3.92150833,8.505097848283691,216.88332989678213
16.653696,28.06358477,-11.409888709819334,-40.65727455466244
3.9350193,6.314425485,-2.379406230315552,-37.68206998352997
122.31447,181.2487828,-58.934314416210924,-32.51570217784157
115.108315,74.93435333,40.17396118416016,53.61220775101625
34.942036,122.0227713,-87.08073562495117,-71.3643319990317
7.4481206,7.707122861,-0.259002266975342,-3.3605571319741028
9.493311,11.45907685,-1.965765921655274,-17.15466217206907
2.1026785,2.696891612,-0.5942130746312255,-22.033257546845213
153.56198,192.770998,-39.20901679882812,-20.339686574029212
13.808683,18.15668366,-4.348000264614257,-23.9471059034481
77.317764,83.13153154,-5.813767257773435,-6.993456213393653
24.30157,28.30164353,-4.000072637666015,-14.133711469533218
5.0185437,1.739991708,3.2785520122453615,188.42342737448044
20.241251,15.25218266,4.989068331821288,32.7105204745908
15.95646,27.04041226,-11.083952260915527,-40.99032275965576
2.380702,0.291475369,2.089226649737793,716.7763975753962
14.5138855,8.22719936,6.286686138046875,76.41344111110581
102.79769,7.129904811,95.66778653421484,1341.7821004653358
2.2232974,1.993828788,0.22946856955920403,11.508940533925324
5.144899,0.20521861,4.939680281448974,2407.0333004638196
45.211422,51.36966611,-6.158244143447263,-11.988094550313718
18.459358,8.247942734,10.21141548133203,123.80560596326795
7.345697,12.69248089,-5.346783963883057,-42.1256018442826
66.5843,79.74940229,-13.165105109824225,-16.50809251453792
2.0984287,0.654296361,1.444132365196289,220.7153289052587
31.570425,55.32069193,-23.750266896430666,-42.931977290672805
29.192688,9.983202751,19.20948523728125,192.41806178239813
10.490636,0.779190626,9.711445245887207,1246.3503694521098
198.56396,11.23585572,187.32810912375,1667.2349110918453
42.89685,40.52232924,2.3745213459375023,5.859784939493529
7.989602,6.090341314,1.8992607749282229,31.184800276502582
4.5049033,0.624462772,3.8804405444978025,621.4046246615646
8.5238495,2.397295392,6.126554095304687,255.56108420137016
3.6576228,0.112054032,3.5455687821784667,3164.1599315038184
8.616955,2.969794321,5.647160482466797,190.1532521136098
10.304015,11.90664716,-1.6026320003930667,-13.459977261920194
36.502064,13.32304664,23.179017111220702,173.97685182329064
20.356596,18.91595997,1.4406360230419928,7.61598155910029
480.51227,356.8241914,123.68807666640623,34.66359054331937
479.63495,544.7424172,-65.10746846953123,-11.951973338919792
8.539629,14.06404031,-5.524411327456054,-39.28040026682812
63.914043,86.3573173,-22.443273873486334,-25.98885025054655
2.3557284,1.311706532,1.0440218558326415,79.59263984458389
18.553713,20.46083294,-1.9071200951513667,-9.320833129051326
19.060585,1.401217687,17.659367334972657,1260.2872129584143
47.32671,17.71152354,29.61518620731445,167.20857548155595
17.999207,10.58413212,7.41507442296875,70.05840761338446
38.62768,50.05280704,-11.425125307822263,-22.82614299472117
86.483665,96.92408369,-10.44041822369141,-10.771748182922035
18.77409,48.20103851,-29.426948696767575,-61.0504453978985
121.77455,159.1501824,-37.37563100839844,-23.48450403560357
27.280949,17.77685764,9.504090998916016,53.46327900793166
8.641654,0.849665953,7.791988061587403,917.064881095383
3.7250254,4.679443767,-0.9544183515794682,-20.395978648362888
