rf_y_predict,rf_y_validation,Residual (predicted R - CMB R),Residual (%)
19.913351492805713,19.87975035,0.0336011428057148,0.16902195557860616
9.967049629737076,0.706810331,9.260239298737076,1310.144870921118
79.35588251599856,61.62290868,17.732973835998557,28.776593341420565
52.30950023835139,30.387211,21.92228923835139,72.14314350320399
5.83979075804456,26.96005815,-21.120267391955437,-78.3391017721356
18.581632012050456,18.80978072,-0.22814870794954345,-1.2129259311723835
43.64388912091382,7.156240863,36.48764825791382,509.8717183565796
0.3220465385576173,0.188295637,0.1337509015576173,71.03239548647497
12.00193559975495,3.541824639,8.46011096075495,238.86306700784542
34.412436204574675,23.20821698,11.204219224574675,48.27694964343907
0.605196301997202,0.577529985,0.027666316997202012,4.79045551153539
7.932926748258143,8.351295696,-0.4183689477418566,-5.009629199720971
9.788624359163093,16.11575286,-6.327128500836908,-39.260520782377576
0.9555964354178103,2.374848471,-1.4192520355821898,-59.76179334863298
20.253205871932824,1.030026395,19.223179476932824,1866.280278859536
41.01674038669171,44.81666086,-3.7999204733082905,-8.478812121185529
89.16072313799955,88.01152427,1.1491988679995586,1.305736808368492
52.804696398144635,64.02027391,-11.215577511855365,-17.518790262631924
135.5057251077772,162.1594866,-26.6537614922228,-16.436757448529562
473.3521078166946,368.0679049,105.28420291669465,28.60455951607604
12.558759027367872,31.30151125,-18.742752222632127,-59.87810643689648
47.833822300398325,12.25088396,35.58293834039833,290.4520070272409
15.732361305002904,19.63608057,-3.903719264997097,-19.880338395846664
1.413117570672881,1.178740954,0.2343766166728809,19.883640750542796
310.09700615718845,577.1861721,-267.0891659428116,-46.27435286106217
52.73817055295905,67.92134749,-15.183176937040955,-22.35405730028598
142.40880245851073,83.47137719,58.93742526851074,70.6079464034188
32.64743014376457,20.03230746,12.615122683764575,62.97388710189343
106.85139412228988,91.59860576,15.252788362289877,16.65176913527933
5.638292927185525,1.849560396,3.7887325311855244,204.84502908795656
1.8640416986561137,0.308830442,1.5552112566561136,503.5809444770065
37.4470102777649,29.80849928,7.638510997764904,25.625278636184007
5.8174398833187855,2.639340642,3.1780992413187854,120.41262089271405
117.45622853340994,73.07652305,44.379705483409936,60.730455734798305
4.650580196135032,1.655320818,2.9952593781350325,180.9473635300485
14.942137987438603,15.12564695,-0.18350896256139748,-1.2132305029200585
12.899660772991218,5.639246533,7.260414239991219,128.74794881735346
0.7321192659680219,0.009989792,0.7221294739680219,7228.673769864496
90.50679137873534,27.04597023,63.46082114873535,234.64057901810148
33.76321694119467,32.23078216,1.5324347811946737,4.754569012900038
20.37013390354175,11.26432983,9.10580407354175,80.83751284777276
54.742946211780534,21.64719805,33.095748161780534,152.88698373497135
1.6850569260372086,1.363817664,0.32123926203720865,23.55441423855973
166.30525156415075,377.30743,-211.00217843584926,-55.923144274113355
3.87824964140783,5.050868353,-1.1726187115921705,-23.216180459260734
1.8271180903991793,1.971649919,-0.1445318286008208,-7.33050158692096
15.452095404548556,53.61676027,-38.16466486545144,-71.18047542086497
2.566963154528752,0.534791904,2.032171250528752,379.99289729875045
1.8191265002781356,0.202076584,1.6170499162781355,800.2163755292574
2.5202810693823734,1.281725471,1.2385555983823735,96.63189399022045
0.7471625248469184,0.524951732,0.22221079284691836,42.329757061725125
72.39585525699945,81.71868315,-9.32282789300055,-11.408441171143064
18.670424806631086,1.109747839,17.560676967631085,1582.4024476997504
0.17700846505196885,0.066514972,0.11049349305196884,166.11822831703037
9.299171612454932,1.030632814,8.268538798454932,802.2778516398889
25.039207226954623,33.90045829,-8.86125106304538,-26.13903029641131
256.51938027908506,298.6197655,-42.10038522091497,-14.0983250557522
25.49959250500646,22.84806207,2.6515304350064604,11.605056161362487
11.955807655786899,23.41956987,-11.463762214213101,-48.94949940518742
0.9472527060231388,0.530628827,0.4166238790231388,78.5151235334485
120.19170219044004,382.4090145,-262.21731230956,-68.56985645393566
1.1506010088142051,0.509401527,0.6411994818142052,125.87309770946274
7.832322544448103,1.652536644,6.179785900448103,373.9575714030643
44.7858703516288,144.6411873,-99.85531694837121,-69.03657167944944
7.32044716048555,0.744677721,6.5757694394855495,883.0356077599843
11.621121939917481,23.92054618,-12.299424240082518,-51.41782360457172
9.23468145410025,9.504098028,-0.2694165738997487,-2.834741109635246
3.4048111209156313,3.941035678,-0.5362245570843687,-13.606183777470706
30.475967339796675,47.99311719,-17.517149850203324,-36.4992958903975
38.83767898711738,18.11358381,20.724095177117377,114.41189879650533
441.39475805971233,372.3348336,69.0599244597123,18.54780112620446
34.65841186981259,5.786200693,28.87221117681259,498.98392241633564
10.939045390925594,5.767607267,5.171438123925594,89.66349275399779
43.96923248879114,39.74726514,4.221967348791139,10.622032318249554
71.72461347843706,83.62579195,-11.901178471562943,-14.231468777812802
15.116780187067407,17.51107577,-2.3942955829325943,-13.673035365619882
9.217338892376722,5.222705124,3.9946337683767217,76.48591435921017
4.668507664890592,1.501492628,3.167015036890592,210.92444796809167
24.389084697798722,24.07363405,0.31545064779872334,1.3103574106989608
72.46588145729032,104.8284016,-32.362520142709684,-30.871900790968166
49.63257113355474,9.529708962,40.10286217155474,420.8193800195379
11.994418971625528,2.100320296,9.894098675625528,471.0757066181076
48.20022036916553,34.24012442,13.960095949165527,40.77116011007044
6.9621637772283576,4.400454281,2.5617094962283575,58.21465995656728
21.92895525797889,44.22927643,-22.30032117202111,-50.419819115320564
15.514196577546453,9.074791044,6.439405533546454,70.95927060275412
31.29524247946317,22.14112362,9.154118859463171,41.344418723150476
0.19089924561090357,0.079237874,0.11166137161090357,140.9191917628981
0.4100637886129966,0.100335961,0.30972782761299655,308.6907470921583
7.8522014664645035,4.628451181,3.2237502854645035,69.65073540579067
36.100562672235284,350.9154587,-314.8148960277647,-89.71246156952638
4.729909985443359,3.400147094,1.3297628914433592,39.108981308188056
17.856669755433447,5.01454517,12.842124585433448,256.09749538727255
4.5438749126856965,3.409920238,1.1339546746856963,33.25458062182674
22.975317537142615,17.83968277,5.135634767142616,28.78770230028376
2.639678210442634,0.503920756,2.135757454442634,423.82803824072573
26.240716504638755,15.40569802,10.835018484638754,70.33124023703765
8.897404664070955,5.264153781,3.6332508830709545,69.0187071696976
0.7304522795758508,0.744442978,-0.01399069842414924,-1.8793512515540498
44.19713576882201,32.26032557,11.936810198822009,37.00151808115187
20.870814001836408,19.79152274,1.0792912618364063,5.453300769298998
184.96996703360958,345.9942536,-161.0242865663904,-46.53958408007225
65.5704855213377,1.724601368,63.8458841533377,3702.066189787326
8.716287365646405,0.363515917,8.352771448646404,2297.773235785547
0.45138955692506344,0.073588395,0.3778011619250634,513.3977469206434
81.23651311956803,73.38241849,7.854094629568024,10.702965085074595
9.928458222083213,3.662914465,6.265543757083213,171.0535099017993
22.63202696977604,0.560311075,22.071715894776037,3939.1896536715853
54.77162296312673,15.71885,39.05277296312673,248.44548400886026
13.073129498032815,24.00348243,-10.930352931967183,-45.53652980913397
5.637866618587972,0.576764504,5.061102114587972,877.4988889725383
19.965564785352477,5.38579597,14.579768815352477,270.707782035651
21.316814177407974,17.50834791,3.8084662674079723,21.752288034171077
19.2909221822116,7.564426583,11.7264955992116,155.02160633781907
130.4501679408707,113.8941669,16.556001040870697,14.536302860362463
10.58192138839231,0.301636203,10.28028518539231,3408.1735160259627
14.758699381227213,7.187619423,7.571079958227213,105.3350144555534
4.889934518375091,2.571694565,2.3182399533750906,90.14445124726896
4.952365194494898,2.857393645,2.0949715494948977,73.31756872773816
301.3734776091728,309.1269721,-7.7534944908271655,-2.508190869970083
0.9159080986829561,0.044462691,0.8714454076829561,1959.9475157339357
329.14044603782446,421.5538582,-92.41341216217552,-21.92208904379932
5.854570794906524,4.395351328,1.4592194669065242,33.199154243046756
60.956802801930635,57.99726283,2.9595399719306386,5.102895942875032
13.857714285019734,8.040701989,5.817012296019733,72.34458264934625
7.875036913491162,0.860194831,7.014842082491162,815.4945635207102
25.27808237188092,21.62744895,3.6506334218809187,16.879630280578784
62.28755564692746,24.3466374,37.94091824692746,155.83637947032253
0.9414434899515123,0.025549193,0.9158942969515123,3584.826718211852
14.379608246980533,8.831613843,5.547994403980534,62.8197122587953
60.2608157343636,54.01810802,6.242707714363597,11.556694492247411
29.91099782320738,87.96008115,-58.04908332679261,-65.99480419737269
15.977882029507894,3.972483896,12.005398133507894,302.21389054834054
12.414427526128385,2.957191694,9.457235832128385,319.8046258318885
16.525572407440862,11.38230563,5.1432667774408625,45.18651092872528
440.7464631891785,354.3433745,86.4030886891785,24.384000070863046
11.03642149336991,4.175137127,6.861284366369909,164.3367429059752
5.802675684156844,10.21078541,-4.408109725843156,-43.17111317926675
1.773796790889673,0.903453588,0.870343202889673,96.33513159390685
24.574996838957478,34.64858839,-10.073591551042522,-29.073598721123894
431.30546585438987,297.8678669,133.43759895438984,44.79758100231315
70.19850053447851,23.96820009,46.230300444478516,192.88181953957692
9.253843365778204,6.789059595,2.4647837707782037,36.3052310307228
6.849085346860423,51.96241201,-45.11332666313958,-86.81915430418753
6.588745119143978,4.965069858,1.623675261143978,32.70196205855636
10.830697725658986,2.233809076,8.596888649658986,384.8533315592539
151.62829810806477,40.93628142,110.69201668806477,270.4007614965843
0.07201377736703579,0.631327828,-0.5593140506329641,-88.59328320831821
9.663183841466001,6.978111759,2.685072082466001,38.47849067482957
10.848406635497033,7.588398911,3.260007724497034,42.960415796952745
4.627244575039448,2.911086115,1.7161584600394484,58.95251436213348
26.50744814736563,49.43070466,-22.923256512634374,-46.374529091397285
4.76941101648632,0.885916798,3.8834942184863195,438.3587970398005
4.093999344003183,0.805542183,3.2884571610031834,408.2290450335341
15.692413939969619,4.075512776,11.616901163969619,285.04146109857805
3.121733028873665,2.927083254,0.1946497748736653,6.649956901897718
2.811898732911672,0.641146485,2.170752247911672,338.5735239446367
16.635143974949465,6.620161645,10.014982329949465,151.28002708987427
39.1297319451879,31.10622982,8.0235021251879,25.793875283558553
7.6151049199991885,6.290295966,1.324808953999188,21.061154533268077
0.6500090107492693,0.098911973,0.5510970377492693,557.1590789613199
0.6551710915021606,0.20521861,0.4499524815021606,219.25520375669666
3.2101032104976666,3.420498083,-0.21039487250233346,-6.151001035434097
91.27420632437607,58.51898923,32.755217094376064,55.97365492017754
18.025171766599957,11.85841376,6.166758006599958,52.00322852118088
126.60104039653217,161.2859696,-34.68492920346782,-21.50523649979522
14.422310845549694,4.311148901,10.111161944549693,234.5352057360937
1.9818552823084041,1.948228157,0.03362712530840417,1.7260363057366577
8.542138031713723,2.437020991,6.105117040713723,250.51557057818235
64.49345790447855,113.4055509,-48.91209299552145,-43.130245924779906
1.107569401895062,1.826586861,-0.7190174591049381,-39.36398944155868
467.0074026813783,356.8241914,110.1832112813783,30.878851248586702
47.5195874988986,11.66621753,35.853369968898605,307.32643101074257
10.695970058631556,11.89081297,-1.1948429113684451,-10.048454335149172
1.6640014563608663,1.362828031,0.3011734253608662,22.099151067495633
5.155543114938642,6.557111216,-1.4015681010613577,-21.37478006536465
6.772850093286468,6.479022737,0.29382735628646817,4.535056724041069
8.433128271662264,8.485699739,-0.0525714673377351,-0.6195301384058919
6.777463659734218,0.627172051,6.150291608734219,980.638661899527
16.62615500492838,0.286797538,16.33935746692838,5697.174941204823
315.8080499593353,698.1292462,-382.32119624066473,-54.7636699539067
5.705657392450211,5.741757674,-0.03610028154978817,-0.6287322384443105
3.482689545172992,3.332580437,0.15010910817299195,4.5042906243583625
1.5063992446990946,1.262882699,0.24351654569909464,19.28259417061621
74.78578983341328,6.578309772,68.20748006141328,1036.8541832999786
408.75914485430513,354.7692822,53.989862654305114,15.218302531578399
46.788098014609595,26.81411386,19.973984154609596,74.49056216773145
346.2911505825094,276.3901905,69.90096008250936,25.290680525258857
36.64873731578605,107.6502914,-71.00155408421395,-65.95574722635071
8.34895853774928,6.326187989,2.0227705487492793,31.97455643535223
17.38092319505065,10.86515222,6.515770975050648,59.969440308960976
9.307226552516102,6.532515939,2.7747106135161026,42.4753745635844
7.777123036188326,0.655623821,7.121499215188326,1086.2172769021956
229.531779311396,255.4102729,-25.878493588603988,-10.132127143819353
16.55139960290434,17.13905062,-0.5876510170956593,-3.428725605197257
27.90354825628158,18.52879808,9.37475017628158,50.59556553968113
16.15604059517126,24.06432947,-7.908288874828742,-32.86311752291988
16.499477268789253,49.9771673,-33.47769003121074,-66.98596947332535
97.90028623490988,49.51659902,48.383687214909884,97.71205650728854
0.4664251881423811,0.123742123,0.3426830651423811,276.9332356956419
20.458529581287895,10.6610991,9.797430481287895,91.898878243125
3.5603876573777744,6.79653953,-3.236151872622226,-47.61469948549282
161.6467902018805,212.0067099,-50.35991969811951,-23.75392727988347
85.39364847382797,173.2905333,-87.89688482617203,-50.722265753551135
20.520659768575307,14.54196742,5.978692348575306,41.11336640977914
1.2406138585628326,0.226303696,1.0143101625628326,448.2075107438071
1.8739164022591817,0.439666945,1.4342494572591817,326.2127102275523
3.1804674790649936,1.158034373,2.0224331060649936,174.64361621889384
6.757161924618145,0.304157579,6.453004345618145,2121.599062839116
13.637421695396128,7.034277059,6.603144636396128,93.87097751499198
10.333772867269388,4.507666756,5.826106111269389,129.2488204349725
18.171047755707406,6.5635704,11.607477355707406,176.84700015874603
0.8028812480034071,0.695509921,0.10737132700340712,15.437785107224537
3.9507724877129435,3.235944349,0.7148281387129436,22.09024821251472
4.3667486760076475,20.08923735,-15.722488673992354,-78.26324314891104
42.18411261256415,80.99623764,-38.812125027435854,-47.91842949538248
476.1801264615398,446.0302393,30.149887161539823,6.759606077125413
4.760121909566074,15.59152544,-10.831403530433926,-69.46981276537574
123.38076887059825,343.4620971,-220.08132822940175,-64.07732617009103
72.899856070608,77.70208445,-4.802228379392005,-6.180308306249055
23.818017575044742,15.83549968,7.982517895044742,50.40900543938341
21.843716989646943,1.449477577,20.394239412646943,1407.006202528302
21.74941596730235,21.9699712,-0.22055523269764876,-1.0038940456037047
14.734681181417237,13.28674747,1.447933711417237,10.8975783176922
152.10621978566425,240.5545246,-88.44830481433576,-36.768506001460494
16.71791477413187,3.850617613,12.86729716113187,334.16190477316735
3.8647132113910287,4.166637193,-0.30192398160897094,-7.246226816105008
254.43876289518747,244.0857851,10.352977795187456,4.241532455872399
85.93161300657863,27.29305273,58.63856027657863,214.84793532137303
16.76383222700819,8.947877043,7.815955184008191,87.34982774626612
10.530199103816505,2.595129756,7.935069347816505,305.7677300901984
114.2798819138124,21.87699341,92.4028885038124,422.37471471548247
60.17326466779812,20.22080287,39.95246179779812,197.58098654466593
397.1944427718653,935.1886794,-537.9942366281347,-57.527881643445674
5.404694077753005,8.814644078,-3.4099500002469956,-38.68505602804437
21.458146077950083,6.808672393,14.649473684950083,215.15903305923803
16.367103871393095,61.55283471,-45.1857308386069,-73.40966675457749
4.434556601754237,11.00132728,-6.566770678245763,-59.690712866836584
3.389396367786093,1.85567482,1.5337215477860933,82.65033998715859
3.0194393265893775,1.616675645,1.4027636815893776,86.76840564325924
8.053512678490467,6.438165589,1.6153470894904673,25.090176186993183
43.278027286306724,6.467753295,36.81027399130672,569.1354062586694
1.7078909101063775,0.293021712,1.4148691981063775,482.8547306099889
28.699531994739672,23.84909536,4.850436634739673,20.338031952670562
1.5739289326358747,0.89407356,0.6798553726358747,76.04020553251509
0.9012423887982347,0.589907669,0.3113347197982347,52.77685579609488
20.454042479163626,8.164923971,12.289118508163625,150.51111990524163
14.543764391339508,2.203946868,12.339817523339509,559.8963252021331
11.329681279777626,8.5390781,2.7906031797776265,32.680380096039016
0.583715257379432,0.828037805,-0.24432254762056804,-29.506206859790424
11.663307423248977,17.13577883,-5.472471406751023,-31.93593627136598
4.014036913854676,1.530822341,2.4832145728546764,162.214419423258
9.838173166258544,4.059862479,5.778310687258544,142.32774428068362
44.14106859524402,4.088316573,40.05275202224402,979.6881260800549
7.331943772464538,12.15434727,-4.822403497535462,-39.676367561410494
14.81554307044702,32.05379934,-17.238256269552977,-53.77913577951842
16.71791477413187,21.55687638,-4.838961605868128,-22.44741548157511
8.565354113404759,3.876498001,4.688856112404759,120.95597911298287
3.0726208509699324,1.756754634,1.3158662169699324,74.9032443975288
