y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
8.493021732737107,8.488771457,0.00425027573710679,0.050069385877999265
269.222017542552,255.981616,13.240401542552007,5.172403295771055
0.8375767401838954,0.187661054,0.6499156861838954,346.3242224909892
102.75991071584261,227.0927562,-124.33284548415739,-54.749806891531925
7.814736238271478,5.879529296,1.9352069422714777,32.91431753878751
5.812132135580593,2.892211941,2.9199201945805933,100.95802984517842
50.94933234542277,19.93948511,31.009847235422768,155.51979935465226
0.9280808538502421,0.920226144,0.007854709850242059,0.8535629966020676
17.929433665505975,4.367399947,13.562033718505976,310.52877874905505
253.00048093313748,316.3971746,-63.39669366686255,-20.037060617564233
0.8098579408537313,0.005259872,0.8045980688537313,15296.91347724301
0.3542277991247051,8.679907147,-8.325679347875294,-95.91899091631255
42.06093908112422,38.88503448,3.1759046011242162,8.167421332126375
7.607652049441276,3.166411068,4.441240981441275,140.26103642463883
14.881950007455192,11.78094909,3.101000917455192,26.322165504368478
68.324922647021,103.2796841,-34.954761452979,-33.84476023293627
273.8592252933994,270.4339667,3.4252585933994055,1.2665785423319775
58.860062535476644,16.7106949,42.149367635476644,252.22989162154258
38.03293822601811,35.95739192,2.0755463060181114,5.7722381830025435
87.05289769344365,79.36825435,7.684643343443653,9.682263275636291
8.657204465354331,4.93770734,3.719497125354331,75.32842408911037
0.23286920959313234,0.035518527,0.19735068259313235,555.6274408370942
0.6040673884693635,0.050537453,0.5535299354693635,1095.2865698818725
12.855832067080291,4.874618402,7.981213665080291,163.73001960124077
2.094495911146804,0.301125361,1.793370550146804,595.5561312375825
10.855180781230148,10.28584637,0.5693344112301482,5.535124585281436
7.275947690342358,5.681219058,1.594728632342358,28.070183811989143
1.460755248680797,0.373809239,1.086946009680797,290.7755871921606
51.0885774280916,39.06598713,12.022590298091593,30.775083855129488
3.2244294693737707,2.127448554,1.0969809153737708,51.56321704283952
0.7183182023990264,0.287643606,0.43067459639902644,149.72507207374755
3.947058232637251,3.695512737,0.2515454956372509,6.806781995871414
1.6556183045603867,1.24729806,0.4083202445603866,32.73638095455601
8.843684175067787,3.377335738,5.466348437067787,161.85386532832132
53.16890103170531,76.74565885,-23.576757818294688,-30.720640322308846
9.300346361797546,1.685081497,7.615264864797545,451.9226445934647
1.4068566758348062,1.322028513,0.08482816283480621,6.416515377744066
0.7220337957817928,0.709456468,0.01257732778179288,1.7728117719821648
17.449034024175557,16.05659238,1.3924416441755554,8.672086898774193
9.528277332484633,1.305304934,8.222972398484632,629.9656259848805
0.25351909687872776,0.033769842,0.21974925487872776,650.7263341022673
223.42344671467106,204.3248992,19.098547514671054,9.3471464268174
9.058957614484697,8.252530892,0.8064267224846979,9.771871599613736
124.13493861120587,137.0558586,-12.920919988794125,-9.427484618883797
3.6554760556609365,0.227820907,3.4276551486609366,1504.539330387679
3.3452468748976827,2.701134935,0.6441119398976829,23.845974207048748
0.2463453530354373,0.285536657,-0.03919130396456272,-13.725489531301305
4.923060482404498,2.420494423,2.502566059404498,103.39069719081513
0.35699305006366383,0.501322011,-0.14432896093633613,-28.789671662020073
1.6125928636108366,0.873309017,0.7392838466108367,84.65317914046418
33.20778990615963,35.9348723,-2.7270823938403694,-7.5889580769161915
17.909285567127657,103.8167516,-85.90746603287235,-82.74913702161372
11.086397435582665,52.90651908,-41.82012164441734,-79.04530929578091
18.075352271761645,2.26366469,15.811687581761644,698.4995459624209
161.73047078397832,0.135768788,161.5947019959783,119021.98169138722
19.504535787612298,0.457411447,19.0471243406123,4164.111865921952
2.147860663652367,0.24365867,1.9042019936523669,781.5038938086492
17.503501677352684,22.72442295,-5.220921272647317,-22.974934431271517
1.4948046074999852,0.325139055,1.1696655524999853,359.7431728095492
37.913624192446505,38.78406661,-0.8704424175534982,-2.244329936585518
31.479232100968282,30.20124866,1.2779834409682813,4.231558288717064
7.4812983940657,4.216489741,3.2648086530656997,77.42954100705114
27.68768863636115,4.110808063,23.576880573361148,573.5339673376802
100.41522728769209,10.34030261,90.0749246776921,871.1053058600196
2.9496468635349316,0.281698386,2.6679484775349316,947.0939877997495
8.17709286099033,28.50009434,-20.32300147900967,-71.30854107555093
4.888698235003446,1.011457082,3.877241153003446,383.3322463210007
6.199797355234469,0.898164523,5.301632832234469,590.2741309049087
131.7662465367818,259.0876407,-127.3213941632182,-49.14221065089123
14.81999588850878,12.15581971,2.6641761785087805,21.91687802277203
0.24484894915295932,0.085180886,0.15966806315295934,187.44588211134518
45.18128304920237,164.3366434,-119.15536035079765,-72.50687240871176
41.136593808511705,27.88736327,13.249230538511704,47.50980008484575
5.954500870882588,1.135634078,4.818866792882588,424.33270419017737
185.17282756312434,316.4742641,-131.30143653687568,-41.488819607583274
20.08302807083969,3.83559895,16.247429120839687,423.5956191624176
0.6124447707372297,1.459275098,-0.8468303272627703,-58.030890023641746
1.282735061851137,4.019781613,-2.737046551148863,-68.08943407018025
16.241234240524758,156.4927404,-140.25150615947524,-89.62173312384223
4.36729557822089,3.698193264,0.6691023142208903,18.09268111361987
27.295049758039127,19.44251724,7.852532518039126,40.38845598595507
8.64210922981854,0.80987099,7.83223823981854,967.0970236652804
4.733071294620425,69.48728648,-64.75421518537956,-93.18857947348008
24.97692898210635,9.625617824,15.35131115810635,159.48390470926668
4.37895020614368,6.468799314,-2.0898491078563204,-32.30659982499993
4.741333226297975,4.70356574,0.037767486297974884,0.8029543624062302
0.20077667739976401,0.100218648,0.10055802939976402,100.33864096806018
14.862216281795142,12.41583378,2.446382501795142,19.703731099685697
2.091105210498278,0.036506847,2.054598363498278,5627.980864790317
124.34624116745807,129.2626939,-4.916452732541913,-3.8034583561637447
5.8479520412984005,4.615839482,1.2321125592984004,26.69314139070836
126.16184111097247,56.67723708,69.48460403097248,122.59702062204421
6.632189356413535,2.712856438,3.9193329184135344,144.4725516438675
16.92537575524679,10.33331658,6.59205917524679,63.794224479734176
1.0924023145965895,0.759481619,0.33292069559658954,43.83525384524013
8.407732275104703,19.36037596,-10.952643684895296,-56.57247414783828
1.6180404567872353,0.279346662,1.3386937947872353,479.22312198140213
22.453163877207036,8.668766883,13.784396994207036,159.01220069995318
27.32651032996625,33.18525052,-5.858740190033746,-17.654651082121006
23.89164627867529,25.41960625,-1.5279599713247123,-6.01095058789399
2.8422122488490005,2.090534396,0.7516778528490007,35.95625378311168
9.453534562768782,11.70372671,-2.2501921472312176,-19.22628751497238
76.71935663837453,75.54140177,1.1779548683745418,1.559350026308814
1.7426282609720862,0.238205905,1.5044223559720862,631.5638380048077
43.65001854312399,29.70665986,13.943358683123993,46.93681063046309
9.527556753337162,0.786596122,8.740960631337162,1111.238714108123
6.747923035560426,4.16987368,2.5780493555604256,61.82559840902484
256.4100636591601,445.8913047,-189.4812410408399,-42.49493969574597
14.800427197853065,14.44279357,0.3576336278530654,2.476208124970559
19.493810674682337,23.20551397,-3.711703295317662,-15.99491957004761
2.6983303242275687,1.99780806,0.7005222642275686,35.06454289845885
12.17336102289085,3.133555628,9.03980539489085,288.48396097121565
1.431348778237994,0.590545747,0.8408030312379939,142.3772900760547
0.8962435381550101,0.290932859,0.6053106791550101,208.0585469910809
0.08466426408318549,0.005709822,0.07895444208318549,1382.7828973159844
1.1619431628546175,0.522044956,0.6398982068546175,122.57530687732907
21.068196100457058,19.09526108,1.972935020457058,10.332066224134904
2.334738535074645,1.370746771,0.9639917640746447,70.32602844443575
26.343736127857998,24.55663701,1.7870991178579985,7.277458705482564
60.629054306375195,74.89662751,-14.267573203624806,-19.049687119383098
4.620454578960233,2.56637266,2.0540819189602333,80.03833390900577
1.5506813377353927,0.135063903,1.4156174347353927,1048.1093788141104
11.893166170860502,16.48758891,-4.594422739139498,-27.8659467082716
2.1281748212412332,2.112209792,0.01596502924123344,0.7558448645442811
10.349276513624478,9.105849334,1.2434271796244776,13.655257560452819
6.110054014416343,0.715043619,5.395010395416342,754.5008796751939
54.45452437529723,15.72094124,38.73358313529723,246.38208707723172
217.20636007819664,175.8627094,41.34365067819664,23.509049086785332
0.3411885216921547,0.157967837,0.1832206846921547,115.98606917188764
23.58956234270938,10.88589382,12.703668522709382,116.69844233984436
0.9774808706091204,0.027911521,0.9495693496091203,3402.0695239400256
28.54631856433119,15.32287221,13.223446354331191,86.29874460286445
16.39076060829006,8.639435598,7.751325010290058,89.72027075570148
12.8798014710674,10.02112988,2.8586715910674005,28.526439885513195
4.685924888429713,5.029660346,-0.3437354575702871,-6.8341683915824225
5.1317373817045135,0.872598392,4.259138989704514,488.0984229116611
5.646674761777605,3.356488571,2.2901861907776055,68.23160997969046
33.6578112617317,17.36083868,16.2969725817317,93.8720351137535
20.54106401668836,40.62591265,-20.084848633311637,-49.43851675738696
7.06801199575951,5.397231899,1.6707800967595094,30.956240680877023
10.618715625500387,18.50274988,-7.884034254499612,-42.61006772307734
13.972165738068872,28.71490492,-14.742739181931126,-51.34176561964784
12.613449508619484,6.667886847,5.945562661619483,89.16711992937458
67.0977375650928,148.7227086,-81.6249710349072,-54.883999762566994
62.03135790663382,53.0676073,8.963750606633823,16.891190431783087
4.821952982377697,1.484575544,3.337377438377697,224.803476782701
135.15205469265084,171.4673069,-36.315252207349175,-21.179111554209157
28.307071995040154,14.11668546,14.190386535040155,100.52208484242983
42.829203308293486,61.81212945,-18.982926141706514,-30.71068139961406
2.543522730592885,2.401939879,0.1415828515928852,5.894521042376398
0.550086390126313,0.222379561,0.327706829126313,147.3637359713616
1.2852770241153488,0.566854532,0.7184224921153488,126.73842256858745
0.4635102611748049,1.296680234,-0.8331699728251951,-64.25408138250336
18.220142949427434,8.369144709,9.850998240427433,117.70615257535073
1.792855672885131,0.272771966,1.520083706885131,557.2727026079839
51.06107247520198,7.396417221,43.66465525420198,590.3487316836149
0.2881286349982163,0.248621821,0.03950681399821629,15.890324445100212
1.153589925013667,3.664894646,-2.511304720986333,-68.52324455567263
11.718934345919529,25.54009526,-13.821160914080473,-54.115541752605324
48.645003403829634,71.40030306,-22.755299656170365,-31.870032312115466
9.945167386648261,29.77298116,-19.82781377335174,-66.59666919747494
21.930638691448433,7.432855824,14.497782867448432,195.04996747867006
15.084248804337113,72.67902747,-57.59477866566288,-79.24538986083228
21.48066479582045,16.72452987,4.756134925820447,28.438078455956305
3.7499691349273445,3.598283392,0.1516857429273446,4.215502960789159
0.6767910675239546,0.21791922,0.4588718475239546,210.56969987500628
28.1188153944575,9.102245284,19.0165701104575,208.92174971251302
3.619105743854361,2.050100359,1.569005384854361,76.53310131703465
145.57311286444562,192.3312099,-46.758097035554385,-24.311237401285844
21.921324260808912,8.542844933,13.378479327808913,156.6044968945817
4.844770232713468,6.519323624,-1.6745533912865325,-25.68599885303888
9.70439174996206,1.94847284,7.75591890996206,398.05116862506844
94.00408864866328,127.5837716,-33.57968295133672,-26.31971333831984
1.5224540487947273,0.216205571,1.3062484777947274,604.1696667449552
37.0745621456803,22.41856547,14.655996675680296,65.3743732858046
12.630409070808811,20.80961693,-8.17920785919119,-39.30494197324558
51.864935185371884,10.45847165,41.406463535371884,395.9131402853866
60.374739382685796,7.06411627,53.310623112685796,754.6679736726048
9.244111186487974,4.310615119,4.933496067487973,114.44993188425674
12.17336102289085,3.107442665,9.06591835789085,291.7485320003756
7.938441937200468,6.509163169,1.4292787682004686,21.957949602606877
19.318939893479737,1.312763381,18.006176512479737,1371.6239173858962
85.812280210786,85.9182809,-0.10600068921399952,-0.12337384792111165
4.013192448174447,0.551936771,3.4612556771744467,627.1109045522257
24.97692898210635,6.331336162,18.64559282010635,294.4969646694042
53.91323828770236,73.89660766,-19.983369372297638,-27.042336590390704
6.393148207200399,3.895687606,2.497460601200399,64.10833859865711
0.7303254111403061,0.253123947,0.4772014641403061,188.52481947917244
13.575371348780036,10.94854192,2.6268294287800362,23.992504645586965
6.735931486473385,9.281864279,-2.5459327925266155,-27.429110316628186
3.5913015129794164,0.45638667,3.1349148429794162,686.8988620941572
30.89669954304548,7.035492257,23.861207286045477,339.1547657849335
12.976110298669639,1.046967445,11.929142853669639,1139.3995974411257
11.000701425099765,0.397373656,10.603327769099765,2668.3519677257527
16.57849431146699,81.70364742,-65.125153108533,-79.70899117117163
2.3952131381896957,3.612855005,-1.2176418668103044,-33.70303721364828
7.979179523655586,7.363476735,0.6157027886555859,8.3615771572827
17.7362208892299,16.50110254,1.2351183492299,7.485065596288937
2.319135444507698,0.874707445,1.444427999507698,165.13269753954114
30.31608159488555,33.94245657,-3.626374975114448,-10.683890742073206
5.127737624839772,2.021713543,3.1060240818397715,153.63324307709655
52.97186046190174,29.64949914,23.32236132190174,78.66022023433662
45.62969835721256,7.814944909,37.814753448212564,483.87741549737086
44.336495549597025,58.67815285,-14.341657300402971,-24.44122148334288
0.7456704879235211,0.249104883,0.4965656049235211,199.33997236156992
0.6811544118129864,2.230618194,-1.5494637821870134,-69.46342437064393
59.690916860030626,44.38963567,15.301281190030629,34.47039147557534
7.074432557939977,4.040335855,3.0340967029399764,75.0951606952481
61.031795948345746,8.158751835,52.87304411334574,648.0530990846805
22.7471460204859,11.36521557,11.3819304504859,100.14707050986362
0.4790784265884019,0.42271943,0.05635899658840188,13.332483105496685
1.7486774648907961,5.867938466,-4.119261001109204,-70.19945803755475
3.9166787423344376,2.875021917,1.0416568253344374,36.23126554879885
4.5582569222677,3.292619001,1.2656379212676998,38.438638691063666
1.4842942096364704,0.841033584,0.6432606256364705,76.48453496673571
6.516297241796992,21.78973943,-15.27344218820301,-70.09465274823164
56.834588449107166,111.8575512,-55.02296275089284,-49.19020858280048
4.363790192828091,0.311133961,4.052656231828091,1302.5438363599565
9.384039260642856,12.83411959,-3.450080329357144,-26.882095847426523
8.354078034600935,2.510518766,5.843559268600934,232.76301885253204
35.67039407787957,3.049791967,32.620602110879574,1069.6008929083644
5.136166263180766,2.936645656,2.1995206071807663,74.89908095267883
2.9837808418962295,0.674826502,2.3089543398962293,342.1552551734593
33.02690863651043,11.46599784,21.560910796510427,188.04216691279638
1.8728348262076393,0.422242074,1.4505927522076392,343.5452887169267
20.05696646092381,1.014913101,19.04205335992381,1876.2250030235648
67.5569282385716,80.49968477,-12.942756531428401,-16.078021384068585
12.272693935818634,18.68184348,-6.409149544181368,-34.306836747897684
10.93386481868492,0.955872446,9.97799237268492,1043.8623285396932
0.31058012602968704,0.037540156,0.27303997002968705,727.3277448012924
1.5176827005538416,1.80514249,-0.28745978944615835,-15.924492999229017
92.64508855572585,135.1875527,-42.54246414427415,-31.46921687285944
12.798626469651044,7.072019738,5.726606731651044,80.97554791710118
51.53440761947877,21.99913383,29.53527378947877,134.25653036030815
16.12332902768076,17.20466436,-1.081335332319238,-6.285128902795045
13.657657071501554,8.584037057,5.073620014501554,59.10529021265331
6.5965983776077,5.988265355,0.6083330226076997,10.158751934727844
8.24865278576631,10.44899891,-2.2003461242336897,-21.057961084940814
13.574518212156155,5.377030006,8.197488206156155,152.45383040468298
16.725365502376818,10.75127978,5.974085722376817,55.56627531440556
29.21716412356306,35.66258051,-6.445416386436939,-18.073331470305707
23.175055679276802,20.92292642,2.2521292592768027,10.763930504119235
22.680151801836512,38.55264295,-15.872491148163487,-41.1709546573732
5.5178999348051,5.952616407,-0.43471647219489995,-7.30294785472307
15.942728744824539,6.677684004,9.265044740824539,138.7463787635756
41.780912358117924,10.73601584,31.044896518117923,289.1658971147524
0.8099921569009895,0.78957098,0.020421176900989435,2.5863636605526503
5.6689331664999525,17.65975846,-11.990825293500047,-67.89914664268883
10.06223775103623,8.055810812,2.0064269390362295,24.90657968341858
8.876326640509014,3.221036162,5.655290478509014,175.57364134023075
61.12198390366628,57.95009068,3.171893223666281,5.473491389653647
13.944584399271363,2.681787562,11.262796837271363,419.9734906993116
12.4607397773163,5.284106367,7.176633410316301,135.81546077753853
24.946777303093157,26.47908125,-1.5323039469068434,-5.786847105606594
30.104260599649916,56.74634584,-26.64208524035008,-46.94942880633965
15.937343983777797,11.33852172,4.598822263777798,40.55927551530763
8.606381030549853,3.10072592,5.505655110549853,177.56019888884126
5.652293809342408,4.831301937,0.8209918723424083,16.99318078331912
11.999475493344505,0.575003159,11.424472334344506,1986.8538381968274
6.900795107587041,3.692734948,3.208060159587041,86.87490991804162
2.025075841167312,0.279619587,1.745456254167312,624.2253172941394
1.1850836113474268,1.357614588,-0.1725309766525731,-12.708391481469047
29.75598992628808,63.71326245,-33.95727252371192,-53.29702359906688
8.654249479243964,5.534377493,3.1198719862439637,56.37259095878525
7.065711674861758,3.029244614,4.036467060861758,133.2499542033273
10.904045341765169,9.195470307,1.7085750347651683,18.580616082948197
139.2766544407225,173.4540666,-34.17741215927751,-19.70401318874441
35.86361330802502,8.467683202,27.395930106025023,323.53513295767044
19.63759824190124,39.01413693,-19.37653868809876,-49.66542954125721
14.22271239780036,15.00407337,-0.7813609721996411,-5.2076589665439705
17.245990769723935,3.333844184,13.912146585723935,417.30044410869607
28.730125829804976,7.818907797,20.911218032804975,267.4442335901224
6.063875060602803,4.102950959,1.960924101602803,47.79301827387021
15.278081838395844,13.67156688,1.6065149583958434,11.750774234561206
2.3447672734524407,0.582992529,1.7617747444524408,302.19508086568305
1.0817743807027203,0.542325403,0.5394489777027203,99.46961265665077
17.897912761301743,51.83235668,-33.93444391869825,-65.46961414122266
1.2869923416323563,0.502254344,0.7847379976323563,156.24314792036049
11.223422641060576,2.714462745,8.508959896060576,313.46755123952073
7.455018236617293,9.204936448,-1.749918211382707,-19.010649571219147
36.15410072247698,39.39827368,-3.24417295752302,-8.234302304392287
4.833149799769334,0.296574194,4.536575605769334,1529.6595919499773
9.519352179589765,2.032994865,7.486357314589765,368.2428049118444
3.1937557253970636,1.446003712,1.7477520133970637,120.86774044166933
8.659270365654837,20.07672961,-11.417459244345164,-56.86911895579971
6.412314153126353,5.403515218,1.0087989351263529,18.669308670879232
104.4034299457813,9.595642403,94.8077875427813,988.0296030325225
4.5103968572673,3.99137515,0.5190217072672998,13.003581165937254
13.605339660517833,25.47574399,-11.870404329482168,-46.594927057445936
11.055022025052514,1.479369643,9.575652382052514,647.2792264842028
8.614631351069121,9.315204153,-0.7005728019308783,-7.5207455512958985
17.638505153344408,17.02020955,0.6182956033444071,3.6327144006544096
77.35341334724245,29.25127826,48.10213508724245,164.44455746407593
7.615125733232937,3.336984691,4.278141042232937,128.2037958930791
14.82054043319615,13.09588611,1.72465432319615,13.169435872531041
13.717521500483645,14.12097803,-0.4034565295163546,-2.8571429589311146
259.1235731909514,511.6328697,-252.50929650904862,-49.353611048701666
15.453225389319412,3.717650089,11.735575300319411,315.67186312244166
14.611836425313214,13.05088858,1.5609478453132137,11.960471777418343
11.871846395110836,14.10840509,-2.2365586948891636,-15.852668537809638
0.21355569624284818,0.0027301,0.21082559624284816,7722.266446022056
2.452397915446145,0.07065856,2.381739355446145,3370.7725652010813
0.30056762713641644,0.435125911,-0.13455828386358354,-30.923987853158103
41.64217412004197,57.47443616,-15.832262039958032,-27.546615674285945
4.405597862835911,2.247173186,2.1584246768359114,96.05066001512496
26.850518313727637,16.52717369,10.323344623727635,62.4628555212312
14.192619675089864,0.459268734,13.733350941089864,2990.26472398399
5.249825460373611,6.088253032,-0.8384275716263891,-13.771234001274163
6.063801178691542,4.166564342,1.8972368366915422,45.534802320629616
6.060509420522723,0.439832887,5.620676533522723,1277.911838712216
1.833623118464989,0.535989433,1.297633685464989,242.10060974560088
16.0747706895351,11.40339176,4.6713789295351,40.9648201855261
0.716320103580539,0.370200055,0.346120048580539,93.49540711995277
0.30648515637086593,0.082878629,0.22360652737086595,269.79998350463296
0.9352962910517595,0.215004257,0.7202920340517595,335.01291746598275
17.272558731230248,34.32000583,-17.04744709876975,-49.6720402182104
1.1282269111568146,0.028871579,1.0993553321568146,3807.7423204211123
0.2817248736434322,0.211642118,0.07008275564343219,33.11380376727859
13.579602899388032,13.8654537,-0.28585080061196777,-2.0616043787443306
0.23231320996631286,0.07096887,0.16134433996631287,227.34522892405198
2.280451387321881,14.44598991,-12.16553852267812,-84.2139486353699
0.5026751465721179,0.179489306,0.32318584057211786,180.0585493222186
10.92659111492699,6.377554673,4.549036441926991,71.32885055749942
2.6671363593623716,2.259679146,0.40745721336237173,18.031640203594275
177.63400541104403,213.3953791,-35.761373688955985,-16.758269949321495
4.4210978587170615,4.454308962,-0.033211103282938303,-0.7455949635794102
186.6928657109693,26.95121664,159.7416490709693,592.7066343783778
3.595877449607271,0.980406527,2.615470922607271,266.77412385355035
19.63588995898488,23.92366861,-4.28777865101512,-17.9227472212303
8.934980021772068,2.399248988,6.535731033772068,272.40736857495625
4.99853916647762,1.590741695,3.40779747147762,214.22695351413546
1.1909424523711414,0.134368826,1.0565736263711414,786.3234783127014
11.643085782338735,5.982297585,5.660788197338735,94.625653720948
13.195852241436592,8.847523302,4.348328939436591,49.14741437814176
8.85074336184633,10.20845724,-1.3577138781536693,-13.299892885221794
16.8779031501928,11.50922417,5.368678980192801,46.6467496061709
15.952377077777376,0.564236809,15.388140268777375,2727.24856360397
14.888176334055665,21.71329018,-6.825113845944337,-31.432886445882406
0.36791905189669466,0.113851449,0.25406760289669467,223.15710966199006
41.26552353453418,68.4440019,-27.17847836546582,-39.70907254250693
10.840350326482552,18.56141398,-7.721063653517449,-41.597389411372035
10.022810265122796,5.950294945,4.072515320122797,68.44224291007473
22.51360175991568,2.954101048,19.559500711915682,662.1134617300228
30.11825813184342,10.94892653,19.169331601843417,175.0795527700323
13.264030587791707,9.666931686,3.597098901791707,37.21034779837284
1.1456831267239542,0.274963666,0.8707194607239542,316.667097653533
69.28070583135737,18.36141576,50.919290071357366,277.3167970101962
6.549280136010367,0.895336965,5.653943171010367,631.4877405972361
0.6944669644445336,1.820696228,-1.1262292635554665,-61.857065788102815
21.997850079722227,269.8163913,-247.81854122027778,-91.84710388655982
5.504834085707762,3.936806458,1.5680276277077616,39.82993943025485
4.991986749700931,2.792460206,2.1995265437009315,78.76662088057456
0.6435468265718595,1.52607722,-0.8825303934281404,-57.82999587846154
40.9989487128186,29.69985353,11.299095182818604,38.044279145704614
3.8960698572274555,7.051714364,-3.155644506772545,-44.75003302576401
1.3179825310641302,2.102741526,-0.7847589949358698,-37.32075413133158
17.80556029474765,22.82454969,-5.018989395252351,-21.989434461663418
0.7745610286118906,0.114975823,0.6595852056118906,573.6729587157558
28.96821541647982,36.13966409,-7.171448673520178,-19.843705950505914
5.636375372062566,2.742658095,2.893717277062566,105.50776570867345
14.316553853619126,6.630001126,7.686552727619127,115.93591888658644
9.998776821271282,0.865199218,9.13357760327128,1055.661795948512
44.403801715608424,53.57790134,-9.174099624391573,-17.122917088845373
9.328177189982204,13.16458254,-3.8364053500177953,-29.141868633973374
22.533423900043847,20.01513882,2.518285080043846,12.58190164300767
34.91029589064423,20.60988589,14.300410000644227,69.38616776904544
6.491647549957859,5.255753692,1.2358938579578593,23.515064258796308
10.499430634214495,3.974506049,6.524924585214494,164.16944658710958
7.196664056315659,4.327217557,2.869446499315659,66.3115838646441
7.281458950361778,1.222394091,6.059064859361778,495.67196896420353
91.44468689417364,132.7065434,-41.261856505826344,-31.092556138287865
42.324842705864086,10.1435271,32.181315605864086,317.25962072762724
5.662114141673512,4.303936572,1.3581775696735123,31.556635348888978
14.63902353552099,0.782916857,13.85610667852099,1769.8056383170951
1.7950316822776837,2.206146787,-0.4111151047223165,-18.63498417897052
11.858781321103928,25.17074071,-13.311959388896073,-52.88664144717604
27.295049758039127,27.21952413,0.07552562803912721,0.2774685835006448
26.89299299349528,22.89542119,3.99757180349528,17.46013655010327
0.5135636225223221,0.608830585,-0.09526696247767785,-15.647532306163276
0.5763155626287728,0.376114584,0.20020097862877284,53.22871995539872
7.617388660012323,1.923180351,5.694208309012323,296.0829079837205
9.34935509833138,8.391387595,0.9579675033313801,11.416079789976383
10.999928596683386,16.80749921,-5.807570613316614,-34.553448676417425
