y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
66.6402775631019,425.3879535,-358.7476759368981,-84.33423489903743
45.89068989146645,223.2265368,-177.33584690853354,-79.44209924621003
76.31888677852848,9.260380745,67.05850603352847,724.1441564887672
693.4772854979225,0.617829061,692.8594564369225,112144.19977517414
85.23994170085115,1.901535335,83.33840636585114,4382.690388756365
9.000979003023637,1.008496777,7.992482226023638,792.5144044385615
73.85031784652824,92.88083948,-19.030521633471764,-20.489179189179914
7.00144161328694,1.361537868,5.63990374528694,414.23039915676736
166.53150481882776,170.7478029,-4.216298081172255,-2.469313226619711
132.33775339668594,129.6226078,2.715145596685943,2.0946543529468653
28.3612612091932,17.819398,10.541863209193199,59.15948007442899
118.16030600260015,17.79820868,100.36209732260015,563.8887549137341
463.70477215347256,47.17215146,416.53262069347255,883.00534913417
12.4329001283842,1.183314226,11.249585902384199,950.6845819315114
33.25943947159909,116.8153279,-83.55588842840092,-71.52818892048919
22.382452130159336,4.475268534,17.907183596159335,400.13651605737
25.32489570131806,3.981569687,21.34332601431806,536.0530567631394
547.5256866843757,1106.041961,-558.5162743156242,-50.49684315870402
60.515502863018746,49.83075618,10.684746683018744,21.44207212995728
1.8583701659039713,0.552253778,1.3061163879039714,236.50655548869267
194.63682278088456,685.9822395,-491.3454167191154,-71.62655072196156
171.15439850892793,117.4462743,53.70812420892793,45.729951442936425
25.102951215863587,4.94833147,20.154619745863588,407.3013270847756
829.3032237185862,1392.301228,-562.9980042814138,-40.436508491064394
94.76417867774913,16.36440274,78.39977593774913,479.0873042137628
3.2285442621974414,6.343013625,-3.114469362802559,-49.100783112420935
5.133239934849521,16.43319003,-11.299950095150479,-68.76297343681651
73.7788810832442,637.0589623,-563.2800812167558,-88.41883005352011
17.949585516534714,15.48245087,2.4671346465347153,15.9350394020318
112.54759288779431,81.2993142,31.24827868779431,38.43609136839965
36.46696647675024,3.310766976,33.15619950075023,1001.4658156584871
20.25869040347815,289.2667955,-269.00810509652183,-92.9965378955919
101.1232201176856,41.60142458,59.521795537685605,143.0763396653029
19.46168199388127,28.93656829,-9.47488629611873,-32.74364188995104
19.951141334946684,19.8022897,0.14885163494668419,0.7516890076943182
1.4094958987625814,0.681612204,0.7278836947625814,106.7885361340422
64.75771568655314,53.91237141,10.845344276553142,20.116615153273486
12.793063047008397,0.271025164,12.522037883008398,4620.249167346099
554.6881521699241,567.4562073,-12.768055130075822,-2.2500511873554445
31.27920309203044,25.7688331,5.510369992030441,21.38385533658659
562.5083913996054,237.9718484,324.53654299960544,136.37602312274407
27.59643792232856,11.46057404,16.135863882328557,140.79455205307113
72.32374272189811,45.56186677,26.761875951898112,58.73744393967488
6.6053609946097165,5.04029322,1.5650677746097168,31.05112552578274
33.26348515712306,80.31448351,-47.050998352876945,-58.58345381380508
7.246904917088766,1.143751229,6.103153688088765,533.6084922439691
95.29803054661541,37.39248328,57.90554726661541,154.8587902895103
121.75368755304889,146.908733,-25.15504544695112,-17.122906809734122
96.67901975763736,107.2833656,-10.604345842362633,-9.884426894193776
13.672656182996086,8.817412161,4.855244021996086,55.06427433971106
43.06241244019373,51.46988545,-8.407473009806267,-16.33474202691521
331.05970454077146,320.3129386,10.746765940771468,3.3550833093857007
5.741778730735088,0.992628323,4.749150407735088,478.44196036859285
180.51899358580476,124.1268529,56.39214068580476,45.43105651058101
38.22603716909795,3.223828316,35.00220885309795,1085.7342706303702
42.7378190725628,24.00114544,18.736673632562802,78.06574765109545
1147.8358857961607,2032.037987,-884.2021012038392,-43.51306948297907
58.99133488149945,59.23691471,-0.24557982850055282,-0.4145722809886579
75.87906020748957,97.01737557,-21.138315362510426,-21.788174786545017
11.251801765936397,8.212626238,3.039175527936397,37.006134698716295
48.47055944742183,13.17160707,35.29895237742183,267.9927528192035
5.526335712731138,2.421190825,3.1051448877311376,128.2486640734374
4.20461427312998,1.269806601,2.9348076721299803,231.12241421794124
0.3254587605477138,0.026783581,0.2986751795477138,1115.1428165924256
5.404690047356949,2.171334451,3.233355596356949,148.91098857975746
88.98484529141477,81.05936051,7.925484781414767,9.77738379818211
10.066227357833569,5.63619536,4.430031997833568,78.5996885287803
112.5712153946037,107.0102239,5.560991494603698,5.196691766387097
256.66937687086556,320.7133129,-64.04393602913444,-19.969216572279823
37.91772800380061,21.53631399,16.38141401380061,76.06414923838418
7.221230405654011,0.565772598,6.655457807654011,1176.3485596829862
44.22804024718658,70.90531696,-26.677276712813416,-37.62380291997417
10.546240398516893,8.921281445,1.6249589535168933,18.21441194894276
44.17109126990406,37.21469919,6.956392079904063,18.69259252745303
24.856606364993414,2.976618601,21.879987763993412,735.0618502700613
228.07820545803642,66.16175344,161.9164520180364,244.7281754176502
956.8516398005489,771.49136,185.36027980054894,24.026228861532413
2.2002878453502586,1.161688516,1.0385993293502587,89.40428652307163
100.06130823471699,45.44795462,54.61335361471699,120.16680194158536
5.406372750210932,0.180296481,5.226076269210932,2898.601370489828
133.67690578067428,66.02902401,67.64788177067427,102.45173661877706
67.2853432728084,35.87784822,31.407495052808407,87.54007447776758
54.96950864449695,42.90007518,12.069433464496946,28.133828236561488
21.280538633478223,20.78156464,0.4989739934782236,2.4010415102133695
21.468451685096777,3.673799343,17.79465234209678,484.36647407002323
25.833653426697957,14.78288737,11.050766056697958,74.75377292750055
144.7753753971389,72.12923007,72.6461453271389,100.71665156641383
84.64767246402137,170.6483511,-86.00067863597864,-50.39643107104047
31.35787725789197,22.6125128,8.74536445789197,38.67489002766632
44.40664741710571,75.61378337,-31.207135952894284,-41.27175570648117
56.45227735440966,117.1253975,-60.673120145590346,-51.801847797861555
55.344614692067424,27.89893194,27.445682752067423,98.37538874639594
266.4246160296399,628.4613092,-362.0366931703601,-57.60683877758757
270.8942272838834,236.5480839,34.34614338388343,14.519730118973682
18.80797669633664,6.049980102,12.757996594336642,210.87667032357857
588.7763438165791,765.4789926,-176.70264878342084,-23.083931824600256
112.22156177642866,60.90107301,51.32048876642866,84.26861175007836
190.6540176014078,274.9876801,-84.33366249859219,-30.66816028555317
10.082369204548414,10.07894584,0.0034233645484142983,0.0339655019756937
3.427134677080025,1.403687078,2.023447599080025,144.1523278794496
5.404062003431224,2.466302129,2.937759874431224,119.11597690678653
2.669749371158457,9.253800407,-6.584051035841544,-71.14969792152708
80.13587980520903,34.29344181,45.84243799520903,133.6769818824115
10.665725717230341,1.206939007,9.458786710230342,783.7004732941192
202.61822620219473,31.56067266,171.05755354219474,541.9959054262906
1.448170407591696,1.452993909,-0.0048235014083040095,-0.33196982990959045
4.783931728905894,15.01378387,-10.229852141094106,-68.1364020534159
57.28334563730364,113.3362123,-56.05286666269636,-49.45715541853904
212.92330625108565,318.1546067,-105.23130044891434,-33.07552310507354
41.279307536329455,127.1815255,-85.90221796367055,-67.54300015348578
99.36319838733361,32.06493682,67.29826156733361,209.88116067441425
70.11008639626945,320.8879489,-250.77786250373057,-78.15122486319416
82.2644910405028,71.67504857,10.589442470502803,14.774238290415436
16.16641847236308,15.96510938,0.20130909236308092,1.260931494871355
4.176537850239671,1.6133896,2.563148250239671,158.86728476740342
127.13759836436682,38.9421866,88.19541176436682,226.4778109926853
17.297819791288532,9.208187647,8.089632144288531,87.85259873504107
649.711919761537,873.1303676,-223.41844783846295,-25.588211809947698
92.13105832920061,36.6235389,55.50751942920061,151.56241339965268
22.05314949264098,29.66851489,-7.615365397359021,-25.668171883877605
38.67608035025224,7.961268845,30.714811505252243,385.80296813544226
402.7622899708126,548.5014642,-145.73917422918737,-26.570425740203042
11.76023721332351,1.434082699,10.32615451432351,720.0529315027676
157.41741121223106,94.77595826,62.64145295223106,66.09424383806918
50.017961973917735,85.41862128,-35.40065930608226,-41.443725941255636
226.74731844892966,44.73296607,182.01435237892966,406.8908645451903
265.8232753042929,29.69620648,236.1270688242929,795.1421976518156
44.08659708753008,18.08893041,25.99766667753008,143.7214146346538
48.47055944742183,13.06184367,35.408715777421826,271.0851291134908
34.807774798645085,28.90319536,5.904579438645083,20.42881198809114
77.34836017322259,5.616946396,71.73141377722258,1277.0535575754243
370.54980982715847,369.1777501,1.3720597271584438,0.3716528763683052
16.08199219066025,2.268718906,13.813273284660252,608.857855776173
101.1232201176856,27.36370887,73.75951124768561,269.55231689572355
230.23192187846564,371.5024999,-141.27057802153433,-38.0268176013785
32.47492029025619,17.74147077,14.733449520256194,83.04525431549774
3.9375084531884936,1.214938929,2.7225695241884935,224.09105998680974
51.92300222834831,47.25520252,4.667799708348312,9.87785356834042
28.004142166819566,41.66470086,-13.660558693180437,-32.786887728012445
17.50726652055585,1.912639597,15.594626923555849,815.3458156997388
132.0717898379857,29.88106342,102.1907264179857,341.99159843015286
50.75942112961162,4.553784725,46.20563640461162,1014.6644866839115
51.151730108154794,1.976676735,49.175053373154796,2487.76405885886
84.03585316985107,352.4086042,-268.37275103014895,-76.15385885352596
10.8517049147983,15.30145271,-4.4497477952017,-29.080557771443782
34.45284015287644,30.80050336,3.65233679287644,11.858042546212594
71.98581918772295,67.39872452,4.587094667722951,6.805907233988931
9.613803864864837,3.806983428,5.806820436864836,152.53075162230087
125.70210961050863,144.2755282,-18.573418589491368,-12.873575180223371
19.367581609915632,8.718868093,10.648713516915633,122.1341280006865
240.6361175374619,123.8492276,116.7868899374619,94.2976328561793
209.5375527217035,33.75589322,175.7816595017035,520.7436175842469
188.20020103079116,247.142145,-58.941943969208836,-23.849410212575776
4.325710130102785,1.488260021,2.837450109102785,190.6555352603122
3.370516576931866,13.41644142,-10.045924843068134,-74.87771554752656
253.22507113750052,190.0128011,63.21227003750053,33.26737444612122
28.773105810277475,16.90240969,11.870696120277476,70.23079157346751
244.21058285052126,34.35185668,209.85872617052127,610.9094135010849
95.82630286298479,50.56672097,45.25958189298479,89.50468020229391
2.225295450285266,1.913463037,0.3118324132852659,16.296756574622346
12.776990190871691,44.47899114,-31.702000949128305,-71.27410073071255
17.519494334176024,12.86069702,4.658797314176024,36.22507634641426
15.797602563615508,14.19847356,1.5991290036155075,11.262682547232265
8.646696239886674,5.203871865,3.4428243748866745,66.15889983845086
27.627143573924293,93.43668707,-65.80954349607572,-70.43223123565282
234.57466689397285,470.9652157,-236.39054880602714,-50.192783017887564
18.91687376901048,1.27711414,17.63975962901048,1381.220290068238
38.58660584323146,54.07863906,-15.49203321676854,-28.6472320421751
37.10608093611053,11.41604632,25.69003461611053,225.03442869799542
145.6453342031799,12.78942832,132.8559058831799,1038.7947182550838
19.94235537075776,12.03086983,7.911485540757759,65.75987981375873
15.916414024889061,4.434970609,11.48144341588906,258.88431802883815
148.4799874308607,51.26081417,97.21917326086069,189.6559288708244
7.798959873958483,1.740369445,6.0585904289584835,348.1209375609604
81.51868515279247,4.622691468,76.89599368479247,1663.44637571197
285.0246617718277,338.9383193,-53.91365752817228,-15.906627978659563
49.885292896610366,77.02886859,-27.143575693389636,-35.23818561825982
48.86129070841295,4.094199347,44.76709136141295,1093.4272507814198
2.1745269666340428,0.24985284,1.9246741266340428,770.323093639457
5.959315747958188,7.402201994,-1.4428862460418124,-19.492662416013125
398.0477868883969,595.6844946,-197.6367077116031,-33.17808495994435
57.570187779910036,29.56789564,28.002292139910036,94.7050560542023
226.5567128522573,97.99984194,128.5568709122573,131.1806920984278
69.3193959552176,72.39385858,-3.0744626247823987,-4.246855582901296
55.629817323756114,35.03343333,20.596383993756113,58.79065234556647
28.646430673069286,25.13930889,3.5071217830692873,13.950748600190686
33.000469507935684,43.97603598,-10.975566472064315,-24.95806233434939
57.81206869199329,22.5058986,35.306170091993295,156.87518512143876
67.73676599250427,46.32486233,21.411903662504272,46.221192218498864
120.474938610758,152.0100864,-31.535147789242004,-20.745431132944876
93.35736461811138,90.05831509,3.2990495281113823,3.6632370090584856
97.71289156325365,166.8288564,-69.11596483674636,-41.42926249582944
22.8053944137023,24.31749562,-1.5121012062977002,-6.218161729837294
72.21929783531442,29.2402242,42.97907363531442,146.98612890702262
167.22954544615902,45.03049026,122.19905518615903,271.36958643043437
4.695254466534841,3.337601806,1.3576526605348413,40.67749058902689
23.722649997666885,74.72020145,-50.99755145233312,-68.25135701281373
41.88934214943662,33.9875162,7.9018259494366205,23.249200979966346
35.54255203409694,13.50359866,22.03895337409694,163.20800054121975
248.70079884285715,245.6507558,3.0500430428571406,1.2416176098967007
58.71001146270612,11.46483993,47.245171532706124,412.0874937737236
57.049450883070364,21.97922098,35.07022990307036,159.56084128269393
109.39024702910527,114.8188071,-5.428560070894733,-4.727936309394677
125.07343633331254,238.5397006,-113.46626426668746,-47.56703558413348
71.91866078640119,47.90835875,24.010302036401193,50.11714586528429
39.82929366122864,13.05476315,26.77453051122864,205.09395845476246
24.847385142654034,21.92883578,2.9185493626540335,13.309185183993536
53.78185190481366,2.447109063,51.33474284181366,2097.7709419653133
31.589563614933034,16.74017967,14.849383944933034,88.70504521253466
8.525996044752969,1.170922566,7.355073478752969,628.1434564779726
5.015487924035664,5.702749299,-0.6872613749643355,-12.051404312738235
124.47461903706217,267.512864,-143.03824496293782,-53.469669766212746
34.45300437000084,22.67244429,11.78056008000084,51.959814871821386
30.167813542371842,12.71549249,17.452321052371843,137.25241917367404
46.93656453934779,38.53226981,8.40429472934779,21.811055436881333
602.9001674318564,734.7409316,-131.84076416814355,-17.943843673040245
141.48566331790255,37.56376198,103.92190133790254,276.6546689153059
84.24551167830533,162.6745609,-78.42904922169465,-48.212239693646325
60.67576254183002,63.16488455,-2.4891220081699785,-3.9406737238625706
77.59540283828416,13.90661261,63.68879022828416,457.97486429216184
111.99187486668295,33.30796338,78.68391148668294,236.2315299467672
23.305560435517393,17.52807107,5.777489365517393,32.961352920378104
68.54277839344016,60.41125915,8.13151924344016,13.46027107835934
9.742726242708798,2.518761802,7.223964440708798,286.80617734367235
7.821328000848292,3.949997786,3.8713302148482924,98.00841480391382
80.2267845678928,220.9263007,-140.6995161321072,-63.68617755618229
4.910376468332837,2.060987227,2.8493892413328368,138.25360992073905
47.41697464825535,11.91192338,35.50505126825535,298.0631266304817
30.07140967447144,38.46543767,-8.39402799552856,-21.822260460265706
148.31468716553232,164.5558933,-16.24120613446769,-9.869720135065918
16.54281618949973,1.212357357,15.330458832499732,1264.516501177114
54.939847178316256,11.28325324,43.656593938316256,386.91495271550116
13.84208496824277,6.352111473,7.4899734952427695,117.91313057208323
36.81428060963542,83.40743425,-46.59315364036458,-55.86211116470662
27.69936614507385,22.11088011,5.588486035073849,25.27482401094639
478.65637969605353,42.95358464,435.70279505605356,1014.3572386513015
18.859732448754468,16.70985404,2.149878408754468,12.865931704777884
58.81702330461708,107.2168028,-48.399779495382916,-45.14197236944927
48.630310675061125,6.207980483,42.422330192061125,683.3515393328133
33.4119934062577,38.38200402,-4.970010613742296,-12.948804369757596
73.58685206027299,71.54092922,2.0459228402729934,2.859793495247242
317.5424696338065,122.8551997,194.68726993380648,158.4688889108586
36.794673912385974,14.36131347,22.433360442385975,156.20688517974378
61.33386031225225,54.84542298,6.488437332252246,11.830408044474975
61.0167349591341,61.03395962,-0.017224660865899466,-0.028221437660510527
1206.5939371028303,2320.358675,-1113.7647378971697,-47.99967995883954
63.6581803215408,15.8487246,47.8094557215408,301.66121835154354
61.241492454628904,56.15516613,5.0863263246289065,9.057628487562463
51.69298173113391,59.52707648,-7.834094748866086,-13.160556862721451
1.228172837279486,0.013495294,1.214677543279486,9000.749026138194
17.251750447759726,0.470188069,16.781562378759727,3569.117016186927
2.1929321620784403,3.277235452,-1.0843032899215599,-33.0859135940276
175.13202697219089,255.6902991,-80.55827212780912,-31.506190266648687
20.168498246063645,10.10037343,10.068124816063646,99.68071859758602
114.4775631601717,69.36899662,45.108566540171694,65.02698429858259
61.274023787021335,1.928958728,59.34506505902134,3076.533686158854
21.29541059986974,25.63190502,-4.336494420130261,-16.918346165634553
26.043277420589714,17.14739005,8.895887370589715,51.87895851584548
23.458972110090276,1.80287977,21.656092340090275,1201.1944834286023
7.001460544581278,2.21868751,4.782773034581277,215.56767291583466
66.71963857787652,46.71578055,20.003858027876525,42.82034420139112
4.3635808942794405,2.812125546,1.5514553482794406,55.17020214429078
1.6688437690962068,0.338819045,1.3300247240962069,392.5472147223032
6.288345208986361,1.406928705,4.881416503986362,346.95549864314995
69.6545703528461,143.5974438,-73.94287344715391,-51.49316832557288
5.753766660817014,0.120497832,5.633268828817014,4674.996002265845
1.8081496064149645,1.267743598,0.5404060084149644,42.62739005485906
57.18946808579494,58.53169231,-1.3422242242050544,-2.293158067421431
0.928806282615452,0.303869367,0.624936915615452,205.65972864762375
12.725270387311907,90.03391756,-77.3086471726881,-85.8661371934287
3.089396967741888,1.38575463,1.7036423377418881,122.93968216738975
49.40056736764184,26.72228041,22.67828695764184,84.86658552222654
10.73535670866883,9.245762144,1.4895945646688293,16.111106271920438
809.8617030163583,969.2061141,-159.34441108364172,-16.440714597803392
20.136381776743047,20.00688043,0.12950134674304792,0.6472840540840276
841.752367138247,122.4239101,719.328457038247,587.5718692947115
14.887854251466571,4.008250608,10.87960364346657,271.4302249902277
74.46300359115524,100.0843034,-25.621299808844753,-25.59971837586348
38.27972476077851,9.820952828,28.458771932778507,289.7760780567157
22.044453827080464,6.47993221,15.564521617080462,240.1957476200274
5.203843191143039,0.571098789,4.6327444021430395,811.1984286037489
52.768972227099695,26.30738678,26.461585447099694,100.58614209153195
50.143137478143274,36.22524889,13.91788858814327,38.420408457111556
37.30717032492151,41.72162389,-4.414453565078489,-10.580732851428063
79.91805208462769,51.44845026,28.469601824627688,55.33616985692211
61.9625883074047,2.399227912,59.5633603954047,2482.605345556879
63.37414492466522,92.83204028,-29.457895355334784,-31.732465716022055
1.8027120013665656,0.558620008,1.2440919933665655,222.70809773189603
178.11464177768633,297.3096611,-119.1950193223137,-40.09120284934921
59.05850938119776,126.9234536,-67.86494421880224,-53.46919130697388
47.06284727369902,25.04907728,22.01376999369902,87.88255849757601
87.53796952744325,12.63131058,74.90665894744325,593.0236492327881
132.53611326639376,47.0609978,85.47511546639376,181.62622864403812
51.4836588320214,39.76902754,11.714631292021394,29.45667021965454
5.3959675193183845,1.249267412,4.1467001073183845,331.93054325172653
305.70471969425694,78.16341718,227.54130251425693,291.10971695398047
23.023440454930448,3.866630632,19.156809822930448,495.4393539530219
4.226438183886272,11.11111545,-6.884677266113727,-61.96207119883474
90.20239912473865,1138.212346,-1048.0099468752614,-92.07508164520132
22.901322609482868,16.51989488,6.381427729482869,38.628742954100865
21.281969648191854,11.37382986,9.908139788191853,87.11348692701345
3.4460312458487263,7.102167978,-3.6561367321512734,-51.47916443931895
174.50328858690017,124.1939446,50.309343986900174,40.50869319670532
15.060500831140065,28.87400101,-13.813500178859936,-47.840616802901245
5.994506018857794,9.067484134,-3.072978115142207,-33.89008538343704
78.88814335362586,101.0142551,-22.126111746374136,-21.903949818241184
3.5248493192587422,0.498634341,3.0262149782587424,606.9006342783644
128.710472728118,161.5688953,-32.858422571882016,-20.33709676040721
24.382283351721508,11.17229691,13.209986441721508,118.23876995157218
59.21084034609261,27.74041529,31.47042505609261,113.44612085687564
41.86195010365731,3.592491595,38.26945850865731,1065.262297674417
209.81542765851273,235.7025271,-25.887099441487265,-10.982953708639837
37.969974998049125,57.73877833,-19.768803331950878,-34.23834709311709
94.84232394768574,91.0330919,3.8092320476857395,4.18444762028976
140.86082293154138,86.06016421,54.80065872154138,63.677148683820036
28.336216123123965,21.9089181,6.427298023123964,29.336446436047257
39.34197323645931,16.72752822,22.61444501645931,135.19298678821366
40.41121632144193,24.97373607,15.437480251441926,61.81486105311404
30.25826211182741,5.108533989,25.149728122827412,492.30812943559357
379.65063161818074,588.0494457,-208.39881408181924,-35.43899507187636
200.05366884634037,42.76064368,157.29302516634039,367.8453166969267
25.52393453205956,17.8064451,7.717489432059558,43.34098911219263
52.91607675634449,3.295439255,49.62063750134449,1505.7366761064602
8.061797796455732,9.534073448,-1.4722756515442672,-15.442252040266297
48.877664073200556,106.006888,-57.12922392679945,-53.89199230789554
112.54759288779431,113.8190399,-1.271447012205698,-1.1170776113757201
113.44853383493604,95.97310862,17.47542521493604,18.208668517895966
3.2332662673387937,3.772478614,-0.5392123466612064,-14.293317519684326
3.0678125401543515,2.450768272,0.6170442681543515,25.177585135407348
32.11112497732368,8.160628323,23.950496654323686,293.4883896969227
37.600084105886765,34.27765008,3.322434025886764,9.692712359606316
46.83404485990606,70.93599582,-24.101950960093944,-33.977038993366094
51.76370570376278,47.14293976,4.620765943762784,9.80160755202506
478.77584830422416,841.2196631,-362.4438147957759,-43.08551389064361
504.65614096574814,419.7291824,84.92695856574812,20.233751220284017
55.05055147200965,30.92598152,24.12456995200965,78.00745123128318
3.7218736757073008,0.984282174,2.7375915017073007,278.1307610786113
414.3339204365352,240.4322457,173.9016747365352,72.32876531608056
