bore_id,reg_id,state_id,lat,lon,my_depth_m,Aridity,PET mm/y,RC,Rain mm/y,Deposition mean kg/ha/yr,Deposition 95% kg/ha/yr,Deposition 5% kg/ha/yr,Chloride_mean,Chloride_count,Recharge mean mm/y,Recharge 95% mm/y,Recharge 5% mm/y,R/P,Recharge RC 50% mm/y,Recharge RC mean mm/y,Recharge RC 95% mm/y,Recharge RC 5% mm/y,Rrc/P,halite_cat,distance_to_coast_km,koppen_geiger,rainfall_seasonality,elevation_mahd,wtd_mbgs,regolith_depth_mbgs,slope_perc,clay_perc,silt_perc,sand_perc,geology,soil_class,ndvi_avg,veg_ext,pet_cat,ndvi_cat,aridity_cat,coast_cat,rd_cat,el_cat,vegex_cat,p_cat,data_used
20100119,80918261,5,-15.43371584,128.9724013,50.0,0.35176,2558.67575,0.13554,898.29381,18.83583,15.4317,15.4317,169.0,1,11.14546154,9.131183432,9.131183432,0.012407368,10.53373066,15.39909035,27.59664666,6.259784573,0.011726376,0,27.68577473,6,2,22.0,11.42901,13.04874,0.88489,47.0,13.0,40.0,14.0,14.0,0.25013,19.0,2,3,3,3,3,1,5.0,5,1
66650,66650,2,-37.7226878,142.0742629,40.24,0.44787,1490.25047,0.09295,666.79381,49.12037,46.1529,46.1529,867.0,2,5.66555594,5.323287197,5.323287197,0.008496713,5.461319292,8.051231269,14.06333752,3.37875678,0.008190417,0,62.76309123,9,18,218.0,19.40948,8.73582,1.9073,44.0,11.0,45.0,3.0,5.0,0.42079,11.0,1,4,3,4,2,2,2.0,4,1
662814180,662814180,4,-34.9826903,138.6182844,111.1,0.35761,1674.88889,0.32667,598.87333,35.23437,32.5691,32.5691,1019.0,1,3.457739941,3.196182532,3.196182532,0.005773742,2.946441427,4.308426713,7.547713111,1.784620535,0.004919974,0,9.879167334,9,18,116.0,8.98756,2.20361,10.19992,20.0,8.0,73.0,17.0,3.0,0.33432,25.0,2,3,3,2,1,1,6.0,3,1
83446,83446,2,-37.541588,141.0743405,62.4,0.44012,1553.61308,0.09346,683.23095,51.94892,48.2065,48.2065,160.0,1,32.468075,30.1290625,30.1290625,0.047521376,31.43147943,46.11101246,81.18587134,19.31721934,0.04600418,0,57.83000276,9,18,74.0,13.16854,46.77463,1.83849,26.0,8.0,66.0,14.0,12.0,0.46564,5.0,2,4,3,4,5,1,2.0,4,1
RN027706,RN027706,7,-16.1631416,129.163995,16.25,0.28033,2634.3757,0.08827,736.73048,11.42819,8.7629,8.7629,20.0,1,57.14095,43.8145,43.8145,0.077560182,54.77401124,80.69328481,142.5052002,31.41600789,0.074347421,0,102.6570279,6,2,131.0,0.09155,6.29534,1.04407,45.0,12.0,43.0,3.0,7.0,0.2139,5.0,2,3,3,5,2,1,2.0,4,1
62666,62666,2,-37.1177204,144.3429121,33.0,0.4297,1553.69758,0.09181,667.34619,16.10807,14.5741,14.5741,300.0,1,5.369356667,4.858033333,4.858033333,0.008045834,5.212076594,7.630262713,13.47119677,3.185285653,0.007810154,0,93.84207344,15,18,410.0,25.29946,5.76212,6.27836,38.0,13.0,49.0,13.0,4.0,0.39866,25.0,2,3,3,4,2,2,6.0,4,1
RN011456,RN011456,7,-25.9123059,132.5591997,54.0,0.08869,2447.5876,0.00979,216.95571,1.79032,0.9077,0.9077,359.5,2,0.498002782,0.252489569,0.252489569,0.002295412,0.454101454,0.708230834,1.437942076,0.234312898,0.002093061,0,630.5502602,4,8,563.0,34.60746,26.32683,1.29584,17.0,7.0,76.0,15.0,13.0,0.18461,20.0,2,3,2,5,4,2,5.0,2,1
12912,12912A,3,-20.4129225,141.6667268,107.3,0.16671,2720.05028,0.12842,453.25095,3.55689,1.3761,1.3761,62.0,2,5.736919355,2.219516129,2.219516129,0.012657269,4.686381514,7.600791531,17.08313348,2.218966126,0.010339485,0,330.8321285,6,3,112.0,14.9691,20.54374,0.42188,43.0,12.0,45.0,13.0,14.0,0.13712,19.0,2,3,2,5,4,1,5.0,3,1
76746,76746,2,-37.4200181,144.5790226,66.0,0.68319,1334.19314,0.19775,910.44286,23.38916,20.4608,20.4608,200.0,1,11.69458,10.2304,10.2304,0.012844936,10.73040583,15.683918,28.15585103,6.542309046,0.011785919,0,54.59679205,15,18,461.0,1.31228,10.45296,2.24128,36.0,12.0,52.0,16.0,7.0,0.4981,25.0,1,4,5,4,3,2,6.0,5,1
42231038,42231038A,3,-27.547583,151.2666519,14.6,0.3044,2089.7376,0.10857,635.67762,17.726,16.9256,16.9256,83.0,1,21.35662651,20.39228916,20.39228916,0.033596631,20.44834969,30.11023357,52.03211489,12.69282379,0.032167799,0,178.1790752,14,7,359.0,3.47906,59.64204,0.31005,55.0,13.0,32.0,16.0,14.0,0.25783,5.0,2,3,3,5,5,2,2.0,4,1
24021192,61710227,5,-31.23959337,115.6227566,6.97,0.3421,2022.27172,0.17911,690.11667,57.1526,53.6265,53.6265,120.0,1,47.62716667,44.68875,44.68875,0.06901321,43.96680636,64.6167083,112.2690815,26.82383586,0.063709237,0,17.07292826,8,14,49.0,18.41764,69.31814,1.97667,5.0,3.0,91.0,14.0,13.0,0.30168,25.0,2,3,3,3,5,1,6.0,4,1
50774,50774A,3,-26.4120489,146.2434881,60.0,0.19917,2349.03015,0.04495,467.25905,4.15656,2.317,2.317,145.0,1,2.866593103,1.597931034,1.597931034,0.006134912,2.748308886,4.093214436,7.895529726,1.276050955,0.005881767,0,549.568284,6,7,296.0,6.34775,64.22813,0.53984,28.0,10.0,61.0,16.0,4.0,0.2607,25.0,2,3,2,5,5,2,6.0,3,1
92513,92513,2,-35.9802516,145.455723,11.88,0.25496,1747.3112,0.00651,445.40571,3.77189,3.9395,3.9395,250.0,1,1.508756,1.5758,1.5758,0.003387375,1.522414266,2.243734064,3.864540432,0.941879326,0.003418039,0,211.7454475,7,19,109.0,38.54429,86.07243,0.55157,25.0,11.0,64.0,14.0,12.0,0.47746,25.0,2,4,3,5,5,1,6.0,3,1
60988,60988,2,-37.9901341,141.2871362,94.0,0.59228,1423.31131,0.1107,842.18048,71.3171,66.0884,66.0884,143.0,5,49.8720979,46.21566434,46.21566434,0.059217827,47.78039695,70.18770918,123.5032533,29.33605166,0.056734154,0,19.38519318,9,18,40.0,31.75402,15.65519,1.85393,10.0,5.0,84.0,15.0,7.0,0.51323,5.0,1,4,4,3,3,1,2.0,5,1
15466,15466A,3,-26.4067758,146.2228301,39.6,0.19813,2358.63214,0.01671,466.7119,4.11162,2.2839,2.2839,357.0,1,1.151714286,0.639747899,0.639747899,0.00246772,1.118165491,1.667795794,3.203136169,0.520581334,0.002395837,0,550.4292751,6,7,299.0,1.6022,62.55164,1.81489,24.0,10.0,66.0,16.0,13.0,0.24815,25.0,2,3,2,5,5,2,6.0,3,1
2649304,70818234,5,-21.5957,117.0682,17.983,0.13326,2771.53921,0.04839,367.83619,15.21539,11.6606,11.6606,229.0,1,6.644275109,5.091965066,5.091965066,0.018063136,6.524330803,9.599505696,16.98348438,3.786016105,0.017737055,0,97.33291788,4,4,302.0,15.8999,13.78318,1.00786,13.0,6.0,81.0,12.0,2.0,0.16653,20.0,2,3,2,4,3,2,5.0,2,1
111407,111407,2,-38.2426108,142.4441124,24.38,0.54858,1386.67035,0.07131,760.11286,70.32361,65.1512,65.1512,1400.0,1,5.023115,4.653657143,4.653657143,0.00660838,4.916475609,7.216463532,12.71549249,3.029244614,0.006468086,0,13.47269679,9,18,82.0,31.5404,14.90567,0.89505,39.0,11.0,50.0,3.0,12.0,0.49254,25.0,1,4,4,3,3,1,6.0,4,1
69175,69175,2,-38.3667711,145.0120131,64.5,0.59858,1467.43068,0.177,877.43095,58.8523,48.4401,48.4401,180.0,1,32.69572222,26.91116667,26.91116667,0.037263015,30.2705068,44.2762648,78.08764724,18.00958062,0.034499019,0,5.619096857,15,18,215.0,68.89449,11.14116,11.06087,40.0,11.0,49.0,3.0,5.0,0.4617,25.0,1,4,4,2,3,2,6.0,5,1
108963,108963,2,-38.5130758,143.697832,1.0,0.69636,1373.59566,0.24263,954.61,69.75846,61.9556,61.9556,120.0,1,58.13205,51.62966667,51.62966667,0.060896125,52.14465254,76.03983925,135.4309763,31.74318738,0.054624038,0,22.0467566,15,17,163.0,0.13733,6.76139,5.31267,32.0,10.0,57.0,16.0,14.0,0.51437,5.0,1,4,5,3,2,2,2.0,5,1
64966,64966,2,-37.3733085,143.733746,54.25,0.40596,1521.19891,0.06632,617.1781,24.57654,22.2001,22.2001,1400.0,1,1.755467143,1.585721429,1.585721429,0.002844345,1.725855414,2.527574976,4.464530736,1.058130382,0.002796365,0,97.21501204,15,18,445.0,56.38209,3.95175,7.03795,32.0,11.0,57.0,3.0,12.0,0.42015,25.0,2,4,3,4,1,2,6.0,4,1
14320059,14320059A,3,-27.4400467,152.5310856,20.0,0.40394,1987.37874,0.07912,802.19857,48.1354,46.7561,46.7561,125.0,1,38.50832,37.40488,37.40488,0.048003476,37.49491169,55.15127062,95.40626952,23.31819284,0.046740188,0,53.71084992,14,6,56.0,5.60006,17.30616,0.63678,42.0,13.0,46.0,16.0,14.0,0.37202,25.0,2,3,3,4,3,1,6.0,5,1
20091393,71010982,5,-21.204,121.017,2.5,0.11607,2818.57587,0.04432,325.5519,5.62741,3.127,3.127,170.0,1,3.310241176,1.839411765,1.839411765,0.01016809,3.115502229,4.704296183,9.223671825,1.470634998,0.00956991,0,163.5406355,4,4,197.0,14.64866,41.26154,0.70661,25.0,10.0,64.0,16.0,11.0,0.16292,20.0,2,3,2,5,5,2,5.0,2,1
101616,101616,2,-37.589103,143.9635346,21.0,0.57467,1392.21512,0.10205,799.28714,33.12662,29.4037,29.4037,33.0,1,100.383697,89.10212121,89.10212121,0.125591533,96.97577584,141.8050519,252.7650344,59.14122122,0.121327832,0,65.81946008,15,18,532.0,24.99428,7.64459,1.93199,41.0,12.0,47.0,3.0,4.0,0.4707,11.0,1,4,4,4,2,2,2.0,4,1
42231485,42231485A,3,-27.5160703,151.6259093,18.5,0.31067,2044.90011,0.07331,634.86429,25.9197,24.8854,24.8854,231.5,6,11.19641469,10.74963283,10.74963283,0.017635918,10.91892689,16.07994495,27.7631602,6.793666261,0.017198836,0,142.6139436,14,6,413.0,6.63767,14.91776,0.52502,56.0,14.0,31.0,3.0,14.0,0.28985,25.0,2,3,3,5,3,2,6.0,4,1
702203052,702203052,4,-37.551954,140.545266,22.3,0.50843,1532.87694,0.05363,778.93095,62.01504,55.4729,55.4729,334.1,1,18.56181981,16.60368153,16.60368153,0.023829866,18.3430157,26.88362613,47.88470959,11.20106269,0.023548962,0,30.49525681,9,18,84.0,35.06523,4.53195,5.54279,18.0,7.0,76.0,13.0,3.0,0.50146,25.0,2,4,4,3,1,1,6.0,4,1
324595,60118014,5,-33.85873933,121.8732114,21.0,0.35096,1837.17028,0.1941,644.32143,36.16717,30.5707,30.5707,182.0,1,19.87207143,16.79708791,16.79708791,0.03084186,18.26909791,26.6623878,47.14293976,11.01223063,0.028354013,0,2.062467169,9,18,16.0,0.82399,13.85079,0.52814,15.0,6.0,79.0,15.0,11.0,0.28666,25.0,2,3,3,1,3,1,6.0,4,1
RN006702,RN006702,7,-12.9696446,131.1128567,31.85,0.60123,2406.17898,0.27513,1445.86333,13.20096,9.9028,9.9028,5.333333333,3,247.518,185.6775,185.6775,0.171190454,215.2135305,315.3541903,563.4352449,122.8192603,0.148847769,0,39.32955197,3,1,82.0,7.32433,4.31698,0.69694,39.0,11.0,50.0,13.0,11.0,0.35153,5.0,2,3,4,3,1,1,2.0,8,1
80121,80121A,3,-28.2157243,152.2743604,10.1,0.40959,1782.00667,0.04601,729.20381,31.51124,30.8369,30.8369,92.0,1,34.25134783,33.51836957,33.51836957,0.046970884,33.90045829,49.90996197,86.28584208,21.05648555,0.046489689,0,115.3505947,14,6,520.0,1.08339,13.93556,1.25594,44.0,13.0,43.0,13.0,4.0,0.37358,25.0,2,3,3,5,3,2,6.0,4,1
RN012952,RN012952,7,-20.3930239,135.1204851,48.8,0.12909,2680.21553,0.03901,345.34333,2.04127,1.0219,1.0219,170.0,1,1.200747059,0.601117647,0.601117647,0.003476966,1.114325768,1.704275604,3.43905454,0.511413083,0.003226719,0,521.4293334,4,4,316.0,19.80621,27.6855,0.13274,30.0,10.0,60.0,15.0,7.0,0.20333,11.0,2,3,2,5,4,2,2.0,2,1
8021787,60118012,5,-33.85879429,121.8605738,43.0,0.35096,1837.17028,0.1941,644.32143,36.16717,30.5707,30.5707,163.0,1,22.18844785,18.75503067,18.75503067,0.034436924,20.39862466,29.7702735,52.63812906,12.29586488,0.031659082,0,2.403103477,9,18,11.0,0.0,14.77903,1.13802,10.0,5.0,85.0,15.0,11.0,0.28666,14.0,2,3,3,1,3,1,2.0,4,1
11910265,0,3,-19.6157462,147.4983991,11.0,0.41587,2325.90365,0.25735,967.23905,61.47538,56.6333,56.6333,331.5714286,14,18.54061439,17.08027143,17.08027143,0.019168596,16.43806414,24.0303202,42.15420859,9.922402766,0.016994831,0,5.641897823,3,2,9.0,10.36088,35.78858,0.45123,12.0,6.0,81.0,16.0,13.0,0.47464,25.0,2,4,3,2,5,1,6.0,5,1
51156,51156,2,-38.2516626,142.1597023,43.095,0.52979,1397.15696,0.04852,739.32,73.29728,68.0952,68.0952,660.0,1,11.10564848,10.31745455,10.31745455,0.015021437,11.00056299,16.14400395,28.47008841,6.794397742,0.014879299,0,13.98934503,9,18,50.0,23.28527,2.68343,3.67266,12.0,6.0,81.0,3.0,11.0,0.47754,25.0,1,4,4,3,1,1,6.0,4,1
20085514,120414485,5,-29.842,120.427,30.48,0.11436,2317.08455,0.03325,263.97524,3.64815,3.0848,3.0848,5020.0,1,0.072672311,0.061450199,0.061450199,0.0002753,0.072777743,0.106297051,0.19217164,0.043666136,0.000275699,0,447.1024927,4,11,425.0,37.73556,28.68226,0.49537,21.0,7.0,71.0,15.0,14.0,0.20525,6.0,2,3,2,5,4,2,3.0,2,1
RN025348,RN025348,7,-12.5599847,131.0923811,54.0,0.6678,2460.28197,0.29604,1642.0,20.49425,15.6357,15.6357,13.0,1,157.6480769,120.2746154,120.2746154,0.096009791,136.2859133,198.6350158,356.6014087,78.76357415,0.082999947,0,12.8530521,3,1,38.0,15.5642,41.88619,0.2641,28.0,11.0,61.0,14.0,7.0,0.33508,25.0,2,3,5,3,5,1,6.0,9,1
939593,61319113,5,-33.04432116,115.717165,6.7,0.42561,2035.46049,0.36534,865.21333,77.21234,72.8252,72.8252,303.0,1,25.48262046,24.03471947,24.03471947,0.029452413,21.22677915,31.03748647,54.36189311,12.92339063,0.024533578,0,3.42139054,8,13,9.0,4.54719,45.54573,5.71612,3.0,2.0,95.0,14.0,13.0,0.24379,25.0,2,3,3,1,5,1,6.0,5,1
662808338,662808338,4,-34.978612,138.942542,16.76,0.41127,1646.80097,0.13177,676.9119,27.84487,26.8405,26.8405,1245.2,1,2.236176518,2.155517186,2.155517186,0.003303497,2.119494038,3.113604576,5.401896238,1.314351476,0.003131122,0,40.51959068,9,18,377.0,106.03494,4.01424,4.34228,35.0,12.0,53.0,13.0,13.0,0.40878,25.0,2,4,3,3,1,2,6.0,4,1
14320350,14320350A,3,-27.5413702,152.3087665,12.0,0.38322,1997.3626,0.08512,764.87,40.63277,39.4525,39.4525,110.0,1,36.93888182,35.86590909,35.86590909,0.048294327,35.85422114,52.73888678,91.30811653,22.28844754,0.046876229,0,78.22018747,14,6,93.0,0.39673,15.61638,0.93107,42.0,12.0,46.0,16.0,14.0,0.37027,25.0,2,3,3,4,3,1,6.0,4,1
11777548,80219131,5,-18.03956,124.147313,63.0,0.20707,2737.84954,0.07988,565.10048,6.35527,4.6321,4.6321,19.0,1,33.44878947,24.37947368,24.37947368,0.059190871,32.17326986,47.44280809,81.62263812,17.82037813,0.056933715,0,76.924969,6,3,58.0,17.02907,7.15007,1.99796,22.0,9.0,69.0,17.0,11.0,0.19929,31.0,2,3,3,4,2,1,2.0,3,1
104412,104412,2,-37.3809523,144.4972543,65.5,0.63555,1403.60424,0.14567,891.08524,23.99555,21.0557,21.0557,193.0,1,12.43292746,10.90968912,10.90968912,0.013952568,11.74014006,17.15637853,30.75027203,7.15291716,0.013175103,0,61.58861156,15,18,633.0,42.40482,5.08004,5.6514,41.0,12.0,47.0,13.0,4.0,0.49408,3.0,1,4,4,4,2,2,2.0,5,1
21632,21632A,3,-26.6555976,150.8937158,79.0,0.28855,2149.06439,0.07306,619.67667,14.38219,12.4755,12.4755,656.0,1,2.192407012,1.901753049,1.901753049,0.003537985,2.145446877,3.139870673,5.599038285,1.296805211,0.003462204,0,216.4579435,6,7,331.0,1.23598,43.74451,0.2566,52.0,12.0,36.0,16.0,14.0,0.27666,25.0,2,3,3,5,5,2,6.0,4,1
GW039060,GW039060.1.1,1,-32.1766249,148.4485333,34.0,0.28382,1957.21177,0.01303,554.9819,4.44836,4.3559,4.3559,60.1825,4,7.391451003,7.237818303,7.237818303,0.013318364,7.456922396,10.95674103,18.94587902,4.607906662,0.013436334,0,293.0193599,7,10,247.0,10.17777,31.2555,2.25652,27.0,12.0,60.0,16.0,4.0,0.38681,25.0,2,3,3,5,5,2,6.0,3,1
RN028426,RN028426,7,-17.1761113,137.7574508,63.0,0.36598,2480.69642,0.10468,906.84286,21.25774,15.2185,15.2185,7.0,1,303.682,217.4071429,217.4071429,0.334878305,287.1604772,424.4879221,738.9026793,161.1810082,0.316659578,0,69.72153068,3,3,186.0,29.51095,0.69377,2.65083,29.0,10.0,61.0,3.0,11.0,0.27362,5.0,2,3,3,4,1,2,2.0,5,1
GW033408,GW033408.1.1,1,-33.2412527,144.0465402,73.8,0.14503,2038.12467,0.00284,295.42238,3.46139,3.0238,3.0238,3146.1,1,0.110021614,0.096112647,0.096112647,0.000372421,0.111575007,0.163743501,0.293194668,0.068471188,0.00037768,0,516.1699803,4,11,86.0,20.01984,64.97702,0.56338,22.0,9.0,69.0,15.0,2.0,0.19948,31.0,2,3,2,5,5,1,2.0,2,1
GW030206,GW030206.1.1,1,-32.1198283,148.1850747,51.8,0.25994,2002.99781,0.01447,520.25714,4.16507,4.0528,4.0528,262.97,4,1.583857474,1.541164391,1.541164391,0.003044374,1.596041084,2.346309378,4.055908827,0.98823382,0.003067793,0,317.5950743,7,10,231.0,10.51347,47.30972,0.24049,37.0,12.0,50.0,16.0,14.0,0.32046,25.0,2,3,3,5,5,2,6.0,3,1
43171,43171A,3,-28.059367,151.89756,29.6,0.33853,1953.1119,0.01796,660.73476,26.81183,26.1986,26.1986,325.0,2,8.249793846,8.061107692,8.061107692,0.012485788,8.288090641,12.19309178,21.05993177,5.160128637,0.012543748,0,142.2706743,14,6,449.0,13.59579,9.86457,3.3077,50.0,13.0,38.0,16.0,14.0,0.34036,25.0,2,3,3,5,2,2,6.0,4,1
RN006505,RN006505,7,-23.2092296,132.9556952,61.0,0.10935,2485.95797,0.00873,271.44476,1.19949,0.9478,0.9478,443.0,2,0.270765237,0.213950339,0.213950339,0.000997497,0.272109484,0.400441827,0.691164045,0.155878461,0.001002449,0,896.4552121,4,8,606.0,20.40131,44.63222,0.14429,19.0,8.0,74.0,16.0,7.0,0.20327,16.0,2,3,2,5,5,2,3.0,2,1
RN014895,RN014895,7,-23.7058701,133.069298,84.0,0.11971,2352.50237,0.1695,281.1781,1.2963,0.9282,0.9282,356.0,1,0.364129213,0.260730337,0.260730337,0.001295013,0.336314601,0.492255139,0.859533404,0.177187313,0.001196091,0,880.2855462,4,8,711.0,19.15007,6.17998,3.48656,18.0,8.0,74.0,16.0,11.0,0.17211,16.0,2,3,2,5,2,2,3.0,2,1
RN028050,RN028050,7,-12.5514602,131.141898,32.75,0.65793,2422.45439,0.2732,1592.72857,20.37863,15.5539,15.5539,4.0,1,509.46575,388.8475,388.8475,0.319869788,446.0302393,650.5253818,1169.356329,257.7144878,0.280041589,0,18.07401092,3,1,31.0,3.81476,44.10259,1.48803,28.0,11.0,61.0,14.0,7.0,0.34425,25.0,2,3,5,3,5,1,6.0,8,1
61156,61156A,3,-27.5160351,151.4046863,65.35,0.30097,2084.40682,0.12349,626.92238,20.68679,19.7694,19.7694,38.5,2,53.73192208,51.34909091,51.34909091,0.085707456,51.10436317,75.15821208,130.1010666,31.62116775,0.081516253,0,164.162287,6,7,362.0,1.87686,56.55729,0.24693,55.0,13.0,31.0,16.0,14.0,0.2207,25.0,2,3,3,5,5,2,6.0,4,1
663600101,663600101,4,-30.584159,138.9763599,42.25,0.12282,2191.75217,0.08776,268.94286,6.14191,3.0988,3.0988,554.0,1,1.108648014,0.559350181,0.559350181,0.004122244,1.02053717,1.538680774,3.063567999,0.449207338,0.003794625,0,241.1340047,5,12,466.0,58.82353,2.66142,3.57396,27.0,10.0,63.0,12.0,2.0,0.15133,16.0,2,3,2,5,1,2,3.0,2,1
702205120,702205120,4,-37.902293,140.564856,12.12,0.53538,1418.54364,0.05725,759.12762,77.21979,69.2722,69.2722,176.0,1,43.87488068,39.35920455,39.35920455,0.057796449,43.35397524,63.43057406,112.754197,26.41033671,0.057110259,0,9.272800666,9,18,18.0,14.25193,76.36202,0.58351,16.0,6.0,77.0,12.0,3.0,0.50524,25.0,1,4,4,2,5,1,6.0,4,1
662809219,662809219,4,-34.977844,138.825559,33.795,0.4965,1635.91824,0.19483,811.75095,29.85803,28.4172,28.4172,155.6,1,19.1889653,18.26298201,18.26298201,0.023638981,17.62166321,25.80925298,44.91282578,10.8005095,0.021708214,0,28.69636703,9,18,366.0,65.5375,7.70724,9.47802,34.0,12.0,53.0,13.0,3.0,0.45133,25.0,2,4,3,3,2,2,6.0,5,1
25520953,61610467,5,-31.9743231,115.9316401,3.25,0.41665,1954.4702,0.41769,812.87619,51.11993,48.1537,48.1537,280.0,1,18.25711786,17.19775,17.19775,0.0224599,14.74813975,21.52961523,37.69287676,8.999212577,0.018143156,0,16.79987654,8,13,16.0,7.20226,41.46548,0.36223,10.0,3.0,87.0,14.0,13.0,0.21894,25.0,2,3,3,3,5,1,6.0,5,1
WRK006450,WRK006450,2,-36.7243324,143.9668679,68.0,0.25916,1698.84877,0.00552,440.13,9.3613,8.8717,8.8717,329.5,2,2.841062215,2.692473445,2.692473445,0.006455052,2.862441619,4.224130182,7.380387054,1.783220037,0.006503628,0,153.4835469,7,19,156.0,14.41978,5.9224,0.90736,37.0,13.0,50.0,3.0,5.0,0.33508,25.0,2,3,3,5,2,2,6.0,3,1
45919,45919A,3,-17.0155101,145.4197035,42.0,0.39786,2178.22238,0.28867,866.05143,34.52782,29.6269,29.6269,19.0,1,181.7253684,155.9310526,155.9310526,0.209832075,157.7860712,230.8095338,416.9582819,94.713664,0.182190186,0,38.5701962,3,1,427.0,1.61746,11.39598,3.09029,41.0,11.0,47.0,3.0,5.0,0.33109,25.0,2,3,3,3,3,2,6.0,5,1
