y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
3.7679343,2.160123375,1.6078109473571778,74.43144062811588
-4.342013,0.070167037,-4.412179919232666,-6288.109214634025
416.68927,356.4137021,60.27556791953123,16.911686493640904
10.238842,13.25623,-3.0173879895019535,-22.7620370912541
218.8645,240.2858959,-21.421393946875014,-8.914961016184643
0.52886695,0.413630924,0.1152360226972351,27.859624609990497
3.5538363,4.569293119,-1.0154567733273927,-22.223498184104844
2.207992,0.543392617,1.6645994598737794,306.3345742648873
5.2905455,3.876340613,1.4142048505620117,36.48298722303255
-4.089928,1.08212037,-5.172048520177002,-477.9550097718799
7.421694,1.446031693,5.975662108879883,413.2455836069897
56.79004,60.31913916,-3.529100097499999,-5.85071363193506
37.808193,167.2373109,-129.4291176932129,-77.39248915010681
19.840899,86.2927707,-66.45187218620606,-77.00746151404553
20.22191,3.646088457,16.57582201968457,454.61930546038235
306.80032,0.233460782,306.5668627043281,131314.07342939856
7.520553,0.741465685,6.77908742703003,914.282017923733
7.6004004,0.391224254,7.209176193845459,1842.7222034770518
23.293283,36.56809875,-13.274815287475583,-36.301628307858316
6.412005,0.525288284,5.886716663662353,1120.6639940331038
66.96231,64.98872374,1.9735870510156275,3.036814600193328
80.24395,49.75854899,30.485400900136717,61.26665973773348
14.216627,6.948102912,7.268524208971679,104.61163717679372
48.150272,6.907019437,41.24325293238476,597.1208465325875
59.510258,18.08363275,41.426624970947266,229.08353395391345
7.880049,0.458207028,7.4218422006682125,1619.7573906850273
19.854261,46.05428645,-26.20002505168457,-56.88943868477756
-2.8835223,1.693434271,-4.5769565431099855,-270.27659835933395
6.0133185,1.510052729,4.503265809665772,298.2191100471016
266.552,428.5015263,-161.94952434687502,-37.79438681240352
22.973291,19.58322721,3.390064187094726,17.311059871498706
-8.921416,0.166859859,-9.08827614165381,-5446.652176335478
90.77873,268.5658798,-177.78714750019532,-66.19870984080059
85.72877,45.38973512,40.339032275019534,88.87258797252822
5.4796767,1.902026549,3.5776501744802247,188.09675271679004
550.2919,534.5026682,15.789201917187484,2.953998708810839
21.279501,6.311753025,14.967747936303711,237.1409001115615
-0.30028394,2.513551799,-2.8138357376463166,-111.94659838582928
9.7101145,6.490483709,3.219630770064941,49.60540561253477
23.52436,250.7373464,-227.21298574326173,-90.61792708804934
3.330322,6.013568585,-2.683246557793579,-44.619871210691095
36.942055,31.89976091,5.042293838535155,15.806682227999039
7.998444,1.307724802,6.690719278352783,511.6305256365997
7.2565475,113.0309107,-105.77436324898072,-93.58003274849374
55.997086,15.87401045,40.12307512128906,252.75953576866308
6.704081,11.04534742,-4.341266361497803,-39.30402726524471
-15.974295,7.693573676,-23.667868338475586,-307.63165903391797
-1.0337563,0.214982315,-1.2487385711035157,-580.8564165398981
12.845153,20.70446547,-7.859312615080565,-37.95950504720065
50.80875,0.086769276,50.72198087658789,58456.153162540955
125.302765,219.014254,-93.71148910742187,-42.78784937322932
9.805921,9.471071685,0.3348489158911132,3.5354913047637146
306.1856,92.86432396,213.32128395015627,229.7128486522353
25.07412,4.44761357,20.626505997871092,463.7656953158162
28.826702,17.24318923,11.583512887919923,67.17732278763565
2.1132064,1.74614874,0.36705764656616213,21.020983960745642
18.228128,31.38103712,-13.15290868677246,-41.91355638271671
5.3346877,0.451325204,4.88336250580835,1082.0052730333116
52.653843,14.49298077,38.16086215602539,263.3058220501964
32.244194,56.11527917,-23.871085139238282,-42.539368051473744
23.880758,41.68850474,-17.807746454477538,-42.71620334080022
4.5553403,3.417241287,1.1380990030695801,33.30461350210124
37.31998,19.48878306,17.83119756133789,91.49466904342405
90.661575,123.821307,-33.15973168261719,-26.780311471447472
-5.615087,0.383173848,-5.998260880318115,-1565.4149967766368
73.82397,48.70934247,25.114624509980466,51.560179703613365
15.004845,1.265036843,13.739807822527343,1086.1191828961887
12.1419115,8.525576441,3.616335065652832,42.41748450300279
389.64636,775.3932023,-385.7468399953125,-49.74854549293132
36.06125,23.23272902,12.828519759296874,55.217446681590374
34.795296,38.02211785,-3.2268221346679695,-8.486697525366724
-8.909079,3.239266883,-12.14834548102246,-375.0337937506232
5.3740306,5.105686034,0.2683445560573734,5.255798227121724
4.5274034,0.95448557,3.5729177846447753,374.3291566623449
5.242685,0.481942235,4.760742606156006,987.8243200984463
-1.1257796,0.010563798,-1.136343426753662,-10756.959066745332
3.3149774,0.838133937,2.476843470455444,295.51881401211466
32.927696,31.49578301,1.4319132180273435,4.546364881840553
12.804422,2.195779684,10.60864269454004,483.13784720034045
47.243557,40.6820198,6.56153717631836,16.12883826460937
99.282394,123.2586874,-23.976292990820312,-19.452010642472825
-19.003176,5.722579999,-24.725755734473633,-432.0735706411159
6.1605477,0.21986248,5.940685253306885,2702.000474708957
34.36508,27.11771479,7.247366997109374,26.725581610519527
18.601713,3.434984794,15.166728386541992,441.53698767558484
21.451,14.63397946,6.817020753623046,46.583506367877916
23.583004,1.1531661,22.429837897802734,1945.0656672792181
98.87825,25.6780792,73.20017092207031,285.0687169859275
307.9546,292.1440741,15.810515743749988,5.41188993562748
-11.456002,0.372592901,-11.828595136412599,-3174.6700231448044
57.1734,17.77898688,39.394413998906245,221.57850874631077
6.5065804,0.058909928,6.447670424783203,10944.964021655574
65.19166,25.58023531,39.61142271001953,154.85167446655333
25.705631,13.94317434,11.762456916103515,84.35996444769057
20.326992,16.6248791,3.7021129349121082,22.268510421300494
1.8019865,8.070089022,-6.268102566082641,-77.67079828977185
4.516344,1.430909042,3.0854350284345706,215.62761418587576
-5.476963,5.60602381,-11.08298685321289,-197.6978198601852
47.76353,28.08250981,19.68102092120117,70.08284179141597
48.349068,65.93230749,-17.583239802011718,-26.668624944877866
-10.599404,8.753193666,-19.352598001021974,-221.09185217954456
22.737452,29.73801853,-7.000566976655275,-23.54079835411036
15.368545,46.17694021,-30.808395631447752,-66.71814003123563
41.90023,10.78603045,31.114199957714845,288.4675701774497
140.16547,244.4767957,-104.31132939140625,-42.66716973802608
124.28942,91.00718347,33.28223761154297,36.57100059855634
2.4860468,2.382722003,0.10332478807666012,4.3364180943713775
312.445,288.7106964,23.734310924218732,8.220793763503503
24.41956,23.32938183,1.0901776487597665,4.672981293305733
102.13168,105.0654309,-2.9337475503906205,-2.7923052570763507
9.509476,3.877365997,5.632109711007812,145.25607629936133
5.6346364,0.462312529,5.172323873130127,1118.7937917923325
7.1193385,0.940756522,6.178581990420654,656.7673830509626
19.893045,3.011023809,16.882021616415038,560.6738002520735
36.533867,13.47164468,23.062222202324218,171.19084380663918
-1.970973,0.456453133,-2.427426147831543,-531.8018373271946
29.592821,12.2054769,17.38734422121582,142.45526302389558
-7.462677,0.468816654,-7.931493655953125,-1691.8114124745077
2.8353512,5.922004616,-3.0866533872860105,-52.12176598016368
27.440937,43.58318788,-16.14225083776367,-37.03779283472568
93.3076,121.5407431,-28.233141171289063,-23.229363628342885
11.387356,48.82361047,-37.43625466555664,-76.6765388818584
16.80748,12.2553195,4.552160358398437,37.14436297151157
8.663148,122.3900911,-113.72694317366944,-92.92169174116208
22.318054,27.55222735,-5.234173150781249,-18.99727773109149
3.996276,6.073157695,-2.0768817932055663,-34.19772542569498
33.024445,0.529295882,32.495148698078125,6139.316364089553
7.866752,14.98127666,-7.11452451232544,-47.48944081195173
5.410883,3.510037407,1.9008455428291016,54.15456653078061
353.3202,333.9830266,19.337163829687483,5.7898642414684565
36.06217,14.03739131,22.02477681133789,156.90078252394238
13.083659,11.61407907,1.4695801020581047,12.653436343946852
11.918394,3.132670165,8.785723923745117,280.45480248461195
173.92526,214.146861,-40.221598548828126,-18.782249882629905
9.84939,0.425982031,9.423407998907226,2212.1609159864365
74.60984,36.74244696,37.867393433066404,103.06170809551985
21.95514,33.51047517,-11.55533600984375,-34.482757857723776
103.72179,17.57681056,86.14497593902344,490.1058451131389
58.96091,11.44864234,47.51226845711914,415.00351785047684
19.565435,7.019575539,12.545859870545899,178.72675920135717
5.3740306,5.06313865,0.3108919400573731,6.1403007412679305
46.27632,10.97347221,35.302849201132815,321.7108361468463
7.3536954,2.155830692,5.197864700608642,241.10727803891209
169.21515,142.9004071,26.314741825781255,18.41474237884187
2.1461062,0.884291857,1.261814386133545,142.69207345347576
55.997086,10.44127226,45.555813311289064,436.30519516104516
77.45079,138.9180357,-61.46724529472655,-44.24713104025452
12.595954,6.924530064,5.671423877345215,81.90337575152472
-2.0227308,0.472939454,-2.495670281331543,-527.6933992763359
11.98966,18.06537563,-6.075715366938475,-33.631824166716626
3.5573757,15.85384338,-12.29646771052063,-77.56143047327512
4.219164,0.741954603,3.4772092916533204,468.65526241008035
8.63562,11.59839223,-2.9627721128125,-25.544679418144668
-5.188704,1.746590504,-6.935294517824463,-397.0761607796113
32.193058,0.745729882,31.447328131916017,4216.9864572915185
35.83662,135.2418718,-99.40525146918947,-73.50183056930261
-4.2626677,5.856076919,-10.118744574944824,-172.79049976469108
16.5381,11.94100336,4.59709592894043,38.49840579008455
62.402336,26.53917332,35.863162800605465,135.13293111349057
8.693466,1.446975233,7.246490953523438,500.8026943556841
53.891758,55.46895025,-1.5771922849121083,-2.8433786430131844
12.644035,3.320327456,9.32370788335547,280.8068784452888
81.16844,48.07571501,33.092726762460934,68.83460132746329
125.68925,12.9738822,112.71536493134765,868.7867146762567
23.89232,96.09994685,-72.20762621706542,-75.13805010711661
2.8622122,0.490257153,2.3719550280913086,483.81854575231637
1.7251225,4.76507368,-3.039951228217774,-63.796520943150945
114.27925,73.46817115,40.81107994863281,55.54933423524155
9.947523,6.520368881,3.42715423606543,52.560741556386034
52.256832,13.2528235,39.004008622802736,294.3071612083473
29.136656,19.32389082,9.812764987495118,50.78048245511211
1.0016084,0.766816294,0.2347920777346192,30.619077811956245
44.742584,14.13792879,30.604655438515625,216.47198746794385
4.8768816,4.909043296,-0.03216169657373058,-0.6551520252415917
23.898026,5.415312612,18.48271290069531,341.30463419117774
-5.633397,1.811385402,-7.444782504355957,-410.9993652447441
1.5411367,35.73653341,-34.195396668361816,-95.68750353047133
121.069626,182.2006113,-61.130985445507804,-33.55147110063939
14.722384,0.502675552,14.219708900819825,2828.8045528062253
8.891503,20.94345359,-12.05195025595459,-57.545190453732566
12.383402,4.410405526,7.972996344727539,180.77694438131672
55.18719,4.991351776,50.19583923352148,1005.65621270933
9.457553,4.699695628,4.7578572818510745,101.23756214135564
7.354313,1.502664633,5.851648263728515,389.4181133448235
41.586765,19.4067075,22.18005778930664,114.29067908251125
-2.4902322,0.677892092,-3.168124321232788,-467.3493552470572
-1.0182184,1.757040673,-2.7752590710941774,-157.95075855333812
121.762505,130.7611919,-8.998687322363281,-6.881772176904791
25.819403,30.04230457,-4.22290187529785,-14.056517753018207
-4.740309,1.584767427,-6.32507618859668,-399.1169985472373
2.5522711,0.081452723,2.4708184047008057,3033.4386791474185
4.6436477,2.9175683,1.7260793707458495,59.16157543752616
194.00822,227.6492105,-33.64098601269532,-14.777554439485009
15.039329,11.45687944,3.5824491351342775,31.268978205589615
121.81513,37.46325872,84.35187342111328,225.15893251988115
60.185467,28.01036003,32.17510673635742,114.86859398414315
45.287357,13.79838092,31.488976410322266,228.20776287369134
7.9702864,9.729875106,-1.7595887366762692,-18.084391808803442
21.434048,17.03165895,4.402388748974609,25.84826740541683
-6.828123,8.680610635,-15.508733727651368,-178.65947892099373
59.794144,17.8753629,41.918780776757814,234.50590072640045
133.1601,58.85130204,74.30879317484374,126.26533415409841
59.161106,34.79729283,24.363813279619137,70.01640443308915
52.285862,64.19654157,-11.910679601005853,-18.553459905653067
9.305626,9.57375628,-0.2681303644726558,-2.8006809096737926
39.112583,11.18664882,27.92593434040039,249.63628330294173
103.64857,17.46597474,86.18259245970702,493.43133574065286
13.772211,1.289052196,12.483158878829101,968.3982477641347
29.374062,28.8774497,0.4966118844726566,1.7197221002263805
14.675987,13.15527743,1.5207098136523438,11.55969398398574
14.464919,5.235939572,9.228979518270997,176.26214724907058
130.0986,95.55355407,34.54504822492187,36.15255189735285
36.37833,4.398383338,31.97994689271289,727.084122396084
32.544857,8.530434812,24.014422213146485,281.5146325174976
39.548695,44.1262184,-4.577523789404296,-10.373705147151917
45.281815,92.85314547,-47.57133089480469,-51.23286955332552
10.845817,18.57452403,-7.728707417756347,-41.609181507281654
30.684072,5.022448274,25.661624220506837,510.93854671138894
7.1187468,8.318895212,-1.200148454492675,-14.426776920587505
21.354288,0.943833818,20.410454283196287,2162.5050823508727
12.842363,6.353900986,6.488462371543945,102.11777592758264
1.199645,0.451747924,0.7478971184194336,165.55629338529812
-0.4185584,2.208689078,-2.6272474669484405,-118.95053464598337
74.67159,104.5884439,-29.916851187597658,-28.604356343806025
8.366107,8.902854008,-0.5367470210004885,-6.028932076367577
75.71603,4.916475609,70.79955069715234,1440.046820684885
75.79166,14.89199237,60.89966412414063,408.94235379023786
278.4363,286.4752246,-8.038914785546865,-2.8061466036972136
-0.07140961,14.16620013,-14.237609742894058,-100.50408445623206
26.720129,63.02587191,-36.305742896938476,-57.60450715982562
26.146084,24.40430302,1.741780811787109,7.137187283569096
25.448305,5.402938959,20.045366171004883,371.0085626196852
29.40155,12.83123452,16.570315772968748,129.14046382006856
-0.36979666,6.746740754,-7.1165374175227205,-105.48111565282059
20.973917,22.99633998,-2.0224229725537093,-8.794542846003399
2.957217,0.958248099,1.9989688790731202,208.60661045497366
5.412473,1.324389048,4.0880841537517085,308.6769827887997
52.61199,85.5064815,-32.89448961767579,-38.4701709632103
13.274423,0.811736817,12.462685828568848,1535.3111461210028
21.462769,4.550662258,16.9121062966875,371.64055115178576
14.960012,14.99110233,-0.031089894086914427,-0.20738897915930926
64.52979,64.62552144,-0.09572865435546873,-0.14812825060815282
15.363627,0.476586947,14.887040486776856,3123.6777634148793
18.431349,3.840824604,14.59052419665918,379.8799919544356
0.76454014,2.446088394,-1.681548258139557,-68.74437825976443
32.47225,32.28039297,0.19185892208984257,0.5943512591936162
11.513133,8.704323062,2.80880998701123,32.26913761132675
122.76311,16.22107718,106.54203011980468,656.8123000559243
-3.6925454,6.490306616,-10.182852029970947,-156.89323528826867
22.519032,41.63037709,-19.1113455653418,-45.90721223597208
-21.813194,2.409063828,-24.222258102902344,-1005.4635257635169
20.591011,15.06219858,5.528812467363281,36.70654345710585
19.233847,27.69152601,-8.45767934557129,-30.54248199437272
90.61415,47.91369751,42.700453490976564,89.11951218555949
12.13717,5.490665544,6.6465042939516605,121.05097716641508
-4.168354,21.16135944,-25.329713474423826,-119.69795015411273
51.112545,23.21409319,27.898451823427735,120.17894300280328
435.597,886.9232056,-451.3262207367187,-50.88673042796286
18.462332,6.109172629,12.353159142850586,202.20674538170078
-17.611517,21.45119003,-39.06270698251465,-182.10041926757688
22.176796,23.01140552,-0.834609560527344,-3.6269386491927067
18.426123,0.005191062,18.420931603405272,354858.6320757732
8.037325,0.149426096,7.887898809395508,5278.796020606405
0.2876618,0.883353203,-0.5956914121522217,-67.43524675397839
37.389984,97.69241823,-60.302434099140626,-61.72683120318398
5.2213974,3.922332907,1.2990644929023438,33.11968983009998
42.289604,27.12987242,15.159731767011717,55.87837470196152
21.48156,0.753187396,20.728372357417967,2752.086992892001
6.6010847,9.958492312,-3.35740760283252,-33.714015110368045
6.6094017,6.679528848,-0.07012714511914098,-1.0498816116370036
17.053421,0.710757153,16.342663867507813,2299.331606938863
9.299994,0.861121183,8.438873285688965,979.9867257113991
38.13679,18.34402012,19.792771109248047,107.89767444524611
1.5115438,0.8963904,0.6151533507629394,68.62560674042687
-3.0448668,0.133796371,-3.1786631713082274,-2375.746926131672
3.7066102,0.481606932,3.2250032707893066,669.6338977922574
17.74205,55.51633319,-37.77428301910156,-68.04174708337138
0.61001796,0.046832879,0.5631850763031921,1202.5420779772949
1.5691849,0.409253535,1.1599313643301392,283.4261075668263
22.281488,22.61614683,-0.33465841142090014,-1.479732219358341
6.760893,0.115689854,6.645203014041992,5743.980811006982
3.101568,31.46489408,-28.36332609637268,-90.142766806265
-8.058034,0.445179367,-8.50321331017627,-1910.0645583550304
15.694765,10.36809175,5.326673340942383,51.37563853968001
6.792457,3.649936273,3.1425208307292483,86.09796433915021
300.77896,370.0126642,-69.23370301835939,-18.71117118870749
15.788578,7.626354002,8.162224031447266,107.02655593100891
266.00787,46.67072697,219.33714656515625,469.96728100281456
14.996006,1.582707457,13.413298554962891,847.4907030758301
30.187508,38.50719749,-8.319689860605472,-21.605544944593866
11.438841,3.856578299,7.582262567088867,196.6059542744128
18.221336,2.554393433,15.666942931746094,613.3331979853275
-6.91193,0.220310148,-7.132240232228516,-3237.3634610006775
14.932508,9.959918104,4.97259036462793,49.92601658673166
14.807022,14.23893519,0.5680869047265631,3.9896726626407455
11.845266,16.4217545,-4.576488157836913,-27.868448269866132
22.66083,19.49134869,3.169480854067384,16.260962258058008
18.293613,0.925011653,17.368601780837892,1877.6630245152048
15.798237,35.72611537,-19.927878523076174,-55.77958397293328
0.49419758,0.216511731,0.2776858462380829,128.25441141481747
22.02238,115.31326,-93.29087917114258,-80.90212623521577
25.734346,43.19210695,-17.457760560229495,-40.418867689040795
1.0018555,9.691345973,-8.689490480408143,-89.66236995993107
47.816032,4.847487106,42.968545303667966,886.4086559504913
36.383144,18.36555386,18.01759051866211,98.10534795742943
23.880688,15.57740463,8.303283083623047,53.3033793551978
5.262595,0.490741431,4.771853745696777,972.3763766945483
53.80136,30.69267509,23.108685993984373,75.29055687138013
-15.788408,1.474317062,-17.262725341418946,-1170.8963957861965
1.8234357,3.594925872,-1.7714902078230592,-49.277517003083815
33.027225,441.1978028,-408.1705773056152,-92.51419084936913
2.21592,6.381786969,-4.165866997533936,-65.27743746022769
4.359458,4.482803484,-0.12334551433447238,-2.7515262441174726
5.044958,2.739554809,2.3054033056240235,84.15247974051479
58.96181,48.75128983,10.21052123567383,20.94410480477298
1.6112869,11.3553927,-9.744105821414184,-85.81038171770304
-0.9744215,3.458038384,-4.432459885159668,-128.17844664964448
36.203396,38.26061173,-2.0572158864941414,-5.3768504827148025
0.345845,0.192363437,0.15348157685688782,79.78729183180889
49.515884,61.1679768,-11.652092400585936,-19.049334325188823
6.5066867,4.404126609,2.102560078469482,47.740681981594726
3.4311724,10.72474618,-7.293573809089356,-68.00695966763995
21.832808,1.401059742,20.431747798893554,1458.30667932314
75.41989,89.26558704,-13.845695682578125,-15.510675660905981
13.239236,21.88992269,-8.650686812009276,-39.5190377532086
44.280334,34.79665636,9.48367811265625,27.25456726226741
50.215225,33.77937373,16.43585148972656,48.656471908268735
8.652457,8.451758093,0.20069914424365187,2.3746437372583693
4.9517264,6.459627312,-1.50790087538501,-23.343465536839783
13.307723,9.0498568,4.2578662453491205,47.04899027075346
24.573105,1.97894617,22.594158688398437,1141.7267953477703
159.7895,223.9721392,-64.18263419511717,-28.656525952008753
125.418076,16.70640123,108.71167433152344,650.7186846219629
5.576043,6.918480134,-1.342437005032715,-19.403640381006188
11.477301,1.274191373,10.203109270920898,800.7517149404603
48.31816,3.623893068,44.69426794274219,1233.3219304235326
20.953163,40.83868592,-19.885522773027347,-48.69285660165861
36.942055,44.65966528,-7.717610531464842,-17.280941276828223
40.968742,37.71231275,3.2564296206054664,8.634924201527435
-5.47162,1.181479535,-6.653099617855225,-563.1159424065035
-4.1668277,0.736562764,-4.90339044268042,-665.7125071123498
16.883959,3.171225462,13.71273335452832,432.4111772828696
18.655962,13.48879936,5.1671626303564455,38.30706123244201
18.253975,27.56453045,-9.310555535449218,-33.7773050491024
20.414402,18.26909791,2.1453040980566414,11.74280256543133
212.49017,323.608301,-111.11812766015623,-34.337230323444714
227.089,162.7666637,64.32234081660155,39.51812942185504
20.046396,11.81276484,8.233631415493164,69.70113709207779
-21.05939,0.350381061,-21.409770175379883,-6110.424494484844
135.12344,93.18689357,41.93655003351563,45.002626900545614
5.6770444,0.012537996,5.66450639563208,45178.72230643622
8.919034,16.9620734,-8.043039395788576,-47.417784407114844
0.2676461,0.717060197,-0.4494140929026337,-62.67452785454687
71.5779,92.86495525,-21.2870515024414,-22.922588445915824
14.067546,0.333707044,13.733838846808105,4115.537593149548
9.437948,4.184334359,5.253613867928711,125.55435147358192
96.69734,143.5563144,-46.85897248105468,-32.641526551377304
28.149752,11.55205714,16.597694523208006,143.6773928838791
100.120995,56.07544442,44.0455501478711,78.54694796170301
-32.39925,8.313236524,-40.71248655451758,-489.7308820335157
6.245645,4.552639504,1.6930055422341308,37.18734023958271
29.220963,1.507985253,27.71297727141406,1837.7485599598276
18.17398,0.963185215,17.210795497890626,1786.8625088779656
11.978941,7.474211538,4.504729425745118,60.27029610872538
1.3906329,0.228563768,1.1620690998131105,508.4222709406464
74.7311,86.70795048,-11.9768484902539,-13.812860786066524
29.129202,10.61105932,18.518142569038083,174.51737861963136
18.203392,7.153366612,11.050025416808595,154.47307563227398
6.5814576,4.005647574,2.5758100408986815,64.30445997340956
20.77304,9.005276316,11.767764455484375,130.67632843843074
60.803997,19.74828372,41.05571331979492,207.8950956037557
24.07635,19.49385112,4.582498138422853,23.507402976528187
20.47256,30.15940692,-9.68684603743164,-32.11882137843989
2.467179,6.96439828,-4.4972192200177,-64.5744117324907
46.445713,65.05021673,-18.604503686787112,-28.60021783479631
54.82918,8.709983496,46.11919817514258,529.4981120954191
20.416521,2.897898354,17.518622718387697,604.5285437360684
4.4428473,28.95851707,-24.51566981810791,-84.65789100611536
-0.9241031,1.498791882,-2.422894963226349,-161.6565309916957
14.13287,4.81628901,9.316580710458984,193.43898779984102
82.86747,78.45139404,4.4160757475976595,5.62905962556387
23.181612,41.58024524,-18.398633225229496,-44.2484961765692
7.7754307,9.18729476,-1.4118640806787113,-15.367571385928965
42.046127,17.22634979,24.819777529335937,144.0803062279855
20.0073,9.621150036,10.386149387217774,107.95122566798494
7.852041,2.334749465,5.517291302669678,236.31192063126477
15.987733,5.907261014,10.080471873268067,170.6454454844251
185.32222,5.836960351,179.48525949763282,3074.9782199031565
71.67884,73.1123142,-1.433473562792969,-1.9606458617513831
