y_predict,y_validation,Residual (predicted R - CMB R),Residual (%)
25.43608638124541,167.2373109,-141.8012245187546,-84.79042371324962
17.724540528947013,86.2927707,-68.56823017105299,-79.45999371075123
28.752060945288058,3.646088457,25.105972488288057,688.5727755750951
263.1029209251379,0.233460782,262.86946014313787,112596.8387029295
30.020071270401303,0.741465685,29.2786055854013,3948.7472148358834
3.6215625893311367,0.391224254,3.230338335331137,825.6999156629837
27.584105481032857,36.56809875,-8.98399326896714,-24.567843492183584
2.9401201657058125,0.525288284,2.4148318817058123,459.71554197196065
61.615870409868165,64.98872374,-3.372853330131832,-5.189905472871858
51.18018277148862,49.75854899,1.421633781488616,2.857064384603181
11.37615746250937,6.948102912,4.42805455050937,63.73041111497817
46.17163657222183,6.907019437,39.264617135221826,568.4741080195374
174.25981217432624,18.08363275,156.17617942432625,863.6327754683375
4.667067492064739,0.458207028,4.208860464064738,918.5499581784543
13.21677049631503,46.05428645,-32.83751595368497,-71.30175817474851
8.117869421084691,1.693434271,6.424435150084691,379.37316257872584
9.724867167643186,1.510052729,8.214814438643186,544.0084495647559
214.61693508877582,428.5015263,-213.8845912112242,-49.9145459429427
24.085910675108515,19.58322721,4.502683465108515,22.992550802909847
0.5668792837112873,0.166859859,0.40001942471128726,239.73376647243077
74.6489341884901,268.5658798,-193.9169456115099,-72.20460981712164
67.86301614220555,45.38973512,22.473281022205555,49.51181354725111
9.856118125157831,1.902026549,7.954091576157831,418.1903549316772
313.30970912292923,534.5026682,-221.19295907707078,-41.382947595371945
32.48873613681928,6.311753025,26.176983111819276,414.73395755720776
1.1264098632866206,2.513551799,-1.3871419357133794,-55.1865267413723
2.0449146375710705,6.490483709,-4.445569071428929,-68.49364809689763
29.393350092358254,250.7373464,-221.34399630764176,-88.27723491758297
6.946058204665941,6.013568585,0.9324896196659411,15.506426949081536
45.07192235431879,31.89976091,13.172161444318785,41.292351630728206
14.243515079282826,1.307724802,12.935790277282827,989.1829119933466
9.608903536128743,113.0309107,-103.42200716387126,-91.49887099323463
41.04962492648674,15.87401045,25.175614476486743,158.59643381100798
7.196098431211671,11.04534742,-3.8492489887883297,-34.849505791175275
7.822794638773507,7.693573676,0.12922096277350725,1.6795960916915673
0.3963903010238278,0.214982315,0.18140798602382777,84.38274842459845
25.149009777459515,20.70446547,4.444544307459516,21.46659769555266
4.719961723063886,0.086769276,4.633192447063886,5339.669362994207
212.37986613840732,219.014254,-6.634387861592671,-3.029203688994905
12.171877830499202,9.471071685,2.700806145499202,28.516373176402602
214.45705773266212,92.86432396,121.59273377266213,130.93589506454222
10.380111842716914,4.44761357,5.932498272716915,133.38609974420316
27.32786135554473,17.24318923,10.084672125544731,58.48495884971931
2.244891960171699,1.74614874,0.49874322017169903,28.56247058149806
14.05120472374854,31.38103712,-17.329832396251458,-55.223899484210094
2.569264990367219,0.451325204,2.117939786367219,469.2713297631876
37.66158197247049,14.49298077,23.16860120247049,159.86084277727562
44.99013872708433,56.11527917,-11.125140442915672,-19.82551028430653
36.20919658115873,41.68850474,-5.47930815884127,-13.143450917739177
5.110389522228772,3.417241287,1.693148235228772,49.54722517458487
16.16325536612112,19.48878306,-3.325527693878879,-17.063803746188754
125.9835154854421,123.821307,2.1622084854420933,1.7462329689688167
2.9768860730863334,0.383173848,2.5937122250863336,676.9022047366692
72.59226940128808,48.70934247,23.882926931288075,49.03151165712723
14.993993079880708,1.265036843,13.728956236880707,1085.2613750223168
14.446386197526156,8.525576441,5.920809756526156,69.44761797047097
448.2506044898444,775.3932023,-327.14259781015556,-42.19054240348937
24.2977497164329,23.23272902,1.0650206964328994,4.584139450497061
30.459636025481334,38.02211785,-7.562481824518667,-19.889691190672764
4.605707334001183,3.239266883,1.366440451001183,42.18363291312613
19.51796439201694,5.105686034,14.41227835801694,282.27897802650006
2.4565514406828957,0.95448557,1.5020658706828955,157.36915443183656
1.6106505551160784,0.481942235,1.1287083201160784,234.19991819477667
0.13218500767671854,0.010563798,0.12162120967671854,1151.3019245229655
2.6174332804348244,0.838133937,1.7792993434348243,212.29295997768722
32.7239638204851,31.49578301,1.228180810485103,3.899508737709909
3.9891576974648357,2.195779684,1.7933780134648356,81.67385947381939
45.036191847973576,40.6820198,4.354172047973577,10.70293970009222
99.96188146313935,123.2586874,-23.29680593686065,-18.90074154469752
13.029522234219797,5.722579999,7.306942235219798,127.68615268806482
2.521278702546927,0.21986248,2.301416222546927,1046.7525985092714
17.904731281574392,27.11771479,-9.212983508425609,-33.97404087981268
3.911736859451806,3.434984794,0.47675206545180604,13.879306431998314
17.011726277663637,14.63397946,2.3777468176636365,16.24812187390918
9.52674242831268,1.1531661,8.37357632831268,726.1379196208318
87.96790900565446,25.6780792,62.28982980565446,242.57978690888402
365.48443756730774,292.1440741,73.34036346730772,25.10417631890885
0.6970068697108665,0.372592901,0.3244139687108665,87.06928334924623
39.21871176403351,17.77898688,21.439724884033506,120.59025088854503
2.1389920352701632,0.058909928,2.0800821072701634,3530.953402744209
48.279686673768595,25.58023531,22.699451363768596,88.73824297814326
25.603416474956823,13.94317434,11.660242134956823,83.62688330953497
21.32772986679199,16.6248791,4.70285076679199,28.288029876812693
8.138427554091383,8.070089022,0.06833853209138319,0.8468126176190178
8.256625209128664,1.430909042,6.825716167128665,477.019570551338
8.812786393120062,5.60602381,3.206762583120062,57.20208639499271
56.47703982251266,28.08250981,28.394530012512657,101.11108374794031
34.41169796022584,65.93230749,-31.520609529774163,-47.807532801054954
11.501053168699057,8.753193666,2.7478595026990575,31.392650586180437
17.7979253148331,29.73801853,-11.9400932151669,-40.150937437615816
20.53034547592217,46.17694021,-25.646594734077826,-55.539831390828795
19.30062506779253,10.78603045,8.51459461779253,78.94094734168426
98.4903663233323,244.4767957,-145.9864293766677,-59.713818220936254
105.00106170448399,91.00718347,13.993878234483986,15.376674346917888
7.849886698244012,2.382722003,5.467164695244012,229.45038021055333
233.45997292335815,288.7106964,-55.250723476641866,-19.137054555157057
44.04615082233437,23.32938183,20.71676899233437,88.80119131872587
74.99466834890325,105.0654309,-30.07076255109675,-28.6209862687545
3.873095269082547,3.877365997,-0.004270727917452977,-0.11014508098429007
1.1279766026553297,0.462312529,0.6656640736553296,143.9857308421182
1.8115140331567208,0.940756522,0.8707575111567207,92.55928508531996
0.9548746989774621,3.011023809,-2.056149110022538,-68.28737467557295
30.194424550925383,13.47164468,16.722779870925383,124.13317206734243
3.6327772757964585,0.456453133,3.1763241427964584,695.870816335586
81.40199285553486,12.2054769,69.19651595553486,566.9300472440766
0.48101713329979107,0.468816654,0.012200479299791067,2.602398868661152
1.6886698977281915,5.922004616,-4.233334718271808,-71.48482638521146
21.579583767592037,43.58318788,-22.00360411240796,-50.486449437777935
81.59242678579669,121.5407431,-39.94831631420331,-32.86825083942021
14.95318789484163,48.82361047,-33.87042257515837,-69.37303949688499
41.79108411346136,12.2553195,29.53576461346136,241.00362796303565
26.29678341759932,122.3900911,-96.09330768240069,-78.51396041848415
31.892967861722855,27.55222735,4.340740511722856,15.754590206380742
6.2502880020458615,6.073157695,0.17713030704586163,2.9166097101626742
1.4206497679792134,0.529295882,0.8913538859792134,168.4037069419734
48.42468605088185,14.98127666,33.443409390881854,223.23470922992655
5.938605197720472,3.510037407,2.428567790720472,69.18922817965489
256.78618698940073,333.9830266,-77.19683961059928,-23.11400085102387
36.67678968493184,14.03739131,22.63939837493184,161.27924252424248
8.755921094236331,11.61407907,-2.8581579757636693,-24.609424118236774
15.541155297010953,3.132670165,12.408485132010952,396.09931714630267
157.39212017771214,214.146861,-56.75474082228786,-26.50271900193198
3.6027049002945257,0.425982031,3.176722869294526,745.7410496487647
59.125899052397195,36.74244696,22.383452092397192,60.91987318309295
19.805538221213464,33.51047517,-13.704936948786536,-40.89747125118589
89.41730752121212,17.57681056,71.84049696121212,408.723168039948
106.85008693442765,11.44864234,95.40144459442766,833.2991961947137
16.30059157474478,7.019575539,9.281016035744779,132.21620002777178
19.51796439201694,5.06313865,14.45482574201694,285.49140644246313
13.171036018843138,10.97347221,2.197563808843137,20.026148212600585
30.19643284381923,2.155830692,28.040602151819233,1300.6866566968438
142.2642410628622,142.9004071,-0.636166037137798,-0.445181402942132
6.153220150213535,0.884291857,5.268928293213535,595.8358941683135
41.04962492648674,10.44127226,30.608352666486745,293.1477305092966
87.65124493858661,138.9180357,-51.266790761413375,-36.9043447116733
12.498020748018321,6.924530064,5.573490684018322,80.48908203885765
1.4474296901364667,0.472939454,0.9744902361364667,206.0496809675064
17.39912962260859,18.06537563,-0.6662460073914076,-3.6879720689838082
12.29417406081137,15.85384338,-3.5596693191886306,-22.453036994671198
6.9464251311423375,0.741954603,6.204470528142338,836.2331742475
47.03510311563993,11.59839223,35.436710885639926,305.53123383757065
20.22276761286136,1.746590504,18.47617710886136,1057.8425261415116
17.475483793151454,0.745729882,16.729753911151455,2243.4066697559874
36.3191925140892,135.2418718,-98.92267928591082,-73.14500898967209
4.460806745024541,5.856076919,-1.395270173975459,-23.82602198151658
13.018401556312144,11.94100336,1.077398196312144,9.02267727284304
28.245501094535328,26.53917332,1.7063277745353282,6.429468446364282
3.7734501952653066,1.446975233,2.3264749622653067,160.7819476938695
47.7189596851918,55.46895025,-7.749990564808201,-13.971763535958031
8.547101650959368,3.320327456,5.2267741949593685,157.4174313896156
88.81468665864853,48.07571501,40.73897164864852,84.73919033793798
73.87309466946544,12.9738822,60.899212469465446,469.39853106933134
73.47932284610717,96.09994685,-22.62062400389283,-23.538643615693978
1.2605053324376922,0.490257153,0.7702481794376923,157.1110538060201
1.2291081135706299,4.76507368,-3.5359655664293705,-74.20589489036757
96.01834955096732,73.46817115,22.55017840096731,30.693806648496256
10.77301520246658,6.520368881,4.25264632146658,65.22094683720364
96.52988532630994,13.2528235,83.27706182630993,628.372224426817
36.02726040228993,19.32389082,16.703369582289934,86.43895651181253
0.8749059826044552,0.766816294,0.10808968860445523,14.09590399293931
4.365089181552764,14.13792879,-9.772839608447235,-69.1249740581501
6.737785820534483,4.909043296,1.8287425245344826,37.25252384766261
7.057561850225111,5.415312612,1.6422492382251113,30.32602835496492
3.0739469802413626,1.811385402,1.2625615782413626,69.70143277335315
10.17661340828878,35.73653341,-25.55992000171122,-71.52322165238024
96.26509380931613,182.2006113,-85.93551749068386,-47.16532885237574
7.357300600983142,0.502675552,6.8546250489831415,1363.6280940480553
15.535639302378549,20.94345359,-5.407814287621452,-25.8210245238806
14.383114585590894,4.410405526,9.972709059590894,226.11773454391627
55.30110283562291,4.991351776,50.30975105962291,1007.9383965988557
9.040546681027324,4.699695628,4.3408510530273245,92.36451456909806
5.777951493328044,1.502664633,4.275286860328044,284.5137076123654
57.0472164493924,19.4067075,37.6405089493924,193.95618215708356
2.9659803257392796,0.677892092,2.2880882337392796,337.52986068751477
33.46005130249158,1.757040673,31.70301062949158,1804.3413061896476
106.09120500014824,130.7611919,-24.669986899851764,-18.86644389010939
20.33417228709628,30.04230457,-9.708132282903719,-32.314872050788615
17.39036521184398,1.584767427,15.805597784843982,997.3449425802705
0.7076831055205842,0.081452723,0.6262303825205842,768.8268230401384
2.700173823360805,2.9175683,-0.2173944766391953,-7.451221506594903
155.8196234316336,227.6492105,-71.82958706836641,-31.55275035244034
21.384353436522346,11.45687944,9.927473996522346,86.65076776370745
83.56861868289151,37.46325872,46.10535996289151,123.06820479094594
26.09734785163926,28.01036003,-1.9130121783607414,-6.829659370003968
23.001239759103502,13.79838092,9.202858839103502,66.69520788315432
10.923213665808028,9.729875106,1.1933385598080282,12.264685279178424
14.794406549534287,17.03165895,-2.2372524004657137,-13.135845468921357
20.51971229689525,8.680610635,11.83910166189525,136.38558575776102
26.518301498414477,17.8753629,8.642938598414478,48.351122417853006
48.01443531082006,58.85130204,-10.836866729179938,-18.413979561258216
38.981691482022825,34.79729283,4.184398652022821,12.025069514647129
40.06416381060545,64.19654157,-24.132377759394544,-37.591398491584734
9.182759112901191,9.57375628,-0.39099716709880816,-4.08405181480981
27.933007069729722,11.18664882,16.746358249729724,149.69950804024367
67.43115027221936,17.46597474,49.965175532219355,286.071497732049
1.4393077227966602,1.289052196,0.1502555267966601,11.656279494570605
10.235692755211291,28.8774497,-18.64175694478871,-64.55472051186261
16.195609219014457,13.15527743,3.0403317890144574,23.111118752092008
13.756305079940143,5.235939572,8.520365507940141,162.7284920075113
97.1712622705972,95.55355407,1.6177082005971926,1.6929859033941348
21.65112427582201,4.398383338,17.25274093782201,392.2518710173872
21.3230069715185,8.530434812,12.7925721595185,149.96389330029032
45.636748857233826,44.1262184,1.510530457233827,3.4232039635506744
48.117273276804724,92.85314547,-44.73587219319528,-48.1791671857245
27.479030329568467,18.57452403,8.904506299568467,47.939351152076156
14.16754306429576,5.022448274,9.14509479029576,182.0843997067666
9.767321579635858,8.318895212,1.448426367635859,17.41128275719239
20.416480703921025,0.943833818,19.472646885921023,2063.14358677928
12.431003121813514,6.353900986,6.077102135813514,95.64363922578623
3.4710585219249346,0.451747924,3.0193105979249344,668.3618092121956
1.9186653875694935,2.208689078,-0.29002369043050646,-13.131032942541967
50.20155822627465,104.5884439,-54.38688567372535,-52.0008555875697
13.997682778105236,8.902854008,5.094828770105236,57.22691583538361
11.5589539943708,4.916475609,6.6424783853708,135.10650542456094
17.589041776896224,14.89199237,2.697049406896223,18.110735890044126
236.25817524945296,286.4752246,-50.21704935054703,-17.529281780183315
56.60825676772049,14.16620013,42.44205663772049,299.6008544863081
32.416485124526666,63.02587191,-30.609386785473333,-48.56638370538226
23.76988468186062,24.40430302,-0.6344183381393798,-2.599616705379606
28.013488388704246,5.402938959,22.610549429704246,418.486116561441
44.534759934349175,12.83123452,31.703525414349173,247.08086634168365
8.827078001640226,6.746740754,2.0803372476402258,30.83469964970623
28.23326485732161,22.99633998,5.236924877321613,22.772862472359453
3.9185732500894486,0.958248099,2.9603251510894486,308.93097040095967
2.4606424594202223,1.324389048,1.1362534114202223,85.79453395028546
30.506627480549636,85.5064815,-54.99985401945037,-64.32243855040434
1.984053752027604,0.811736817,1.1723169350276041,144.42081601771233
17.02028339361023,4.550662258,12.469621135610232,274.01772376512486
12.670493199342062,14.99110233,-2.320609130657939,-15.479909879702214
58.816757748871574,64.62552144,-5.808763691128426,-8.988343245356143
6.366855098100218,0.476586947,5.8902681511002175,1235.9272926331778
18.59066432266514,3.840824604,14.749839718665141,384.02794293975376
5.330364385216522,2.446088394,2.884275991216522,117.91380876878164
13.64496881190031,32.28039297,-18.635424158099692,-57.7298553193533
11.164575009065143,8.704323062,2.4602519470651423,28.264713172305534
168.44693318895838,16.22107718,152.22585600895837,938.4448043724699
7.313945684358604,6.490306616,0.8236390683586041,12.690295190802804
21.212179983080382,41.63037709,-20.41819710691962,-49.04639000213202
18.13537673519834,2.409063828,15.726312907198338,652.7976853255188
13.345621986470615,15.06219858,-1.7165765935293855,-11.396587187535177
27.46604021928486,27.69152601,-0.2254857907151404,-0.8142772291917488
126.08005386103845,47.91369751,78.16635635103844,163.13989613246704
13.526108593655033,5.490665544,8.035443049655033,146.34734141539315
23.518570518878978,21.16135944,2.3572110788789793,11.139223288383308
22.217561947732424,23.21409319,-0.9965312422675758,-4.292785568280799
458.7441767761197,886.9232056,-428.1790288238803,-48.2768999751471
24.359907584842247,6.109172629,18.250734955842248,298.7431533560982
23.271156647411402,21.45119003,1.8199666174114029,8.484222156748118
18.962247606448116,23.01140552,-4.049157913551884,-17.596308535055027
0.44224381320155254,0.005191062,0.4370527512015525,8419.332136690962
4.858690137122651,0.149426096,4.709264041122651,3151.5673414385737
0.6910601507974585,0.883353203,-0.19229305220254145,-21.768535117038734
69.32790694273781,97.69241823,-28.36451128726219,-29.034506260744642
7.29299827500059,3.922332907,3.3706653680005902,85.9352188587849
43.89044110343657,27.12987242,16.76056868343657,61.77901769667285
23.444336401593283,0.753187396,22.69114900559328,3012.68304888008
8.37218338982448,9.958492312,-1.5863089221755207,-15.929207680002078
8.854631048039828,6.679528848,2.1751022000398272,32.563706955036224
8.490462641744875,0.710757153,7.779705488744875,1094.565908469285
3.1204179123120075,0.861121183,2.2592967293120076,262.36687401429396
25.755286122386902,18.34402012,7.411266002386903,40.40153659833046
1.4657975814923414,0.8963904,0.5694071814923414,63.522231105145856
0.6188137355904136,0.133796371,0.48501736459041367,362.50412545973586
1.7986578798232324,0.481606932,1.3170509478232324,273.4700977732672
26.772977219107705,55.51633319,-28.743355970892292,-51.774593744368104
1.875796461791758,0.046832879,1.8289635827917579,3905.2982046902516
0.5816367008199149,0.409253535,0.17238316581991492,42.12136269511146
22.18926975427522,22.61614683,-0.4268770757247822,-1.8874880806775438
0.3842999951214503,0.115689854,0.2686101411214503,232.18124306860162
4.345673369881347,31.46489408,-27.119220710118654,-86.18881932724007
1.1350014820278942,0.445179367,0.6898221150278943,154.9537481210117
17.639356193951183,10.36809175,7.271264443951184,70.13117379050185
4.036367980399776,3.649936273,0.38643170739977606,10.587354915162818
315.59937880413787,370.0126642,-54.41328539586215,-14.70579000681192
7.47805090635063,7.626354002,-0.1483030956493705,-1.9446133186379524
324.12264195289134,46.67072697,277.45191498289137,594.4880934921752
6.403983167632718,1.582707457,4.821275710632718,304.6220379710208
28.4884270880199,38.50719749,-10.018770401980102,-26.01791627287832
14.658127977436513,3.856578299,10.801549678436512,280.0811714684316
8.858752918406276,2.554393433,6.304359485406277,246.80456048628892
1.9066000222341382,0.220310148,1.6862898742341381,765.4163412545745
20.3259599274379,9.959918104,10.3660418234379,104.07758091178276
19.539173290500635,14.23893519,5.300238100500636,37.22355660571439
14.479007020969068,16.4217545,-1.9427474790309311,-11.830328355176247
28.953675904773426,19.49134869,9.462327214773428,48.5462928464671
23.132147660097754,0.925011653,22.207136007097755,2400.7412160782537
25.156514894566048,35.72611537,-10.569600475433955,-29.585081853901972
0.6912247806598277,0.216511731,0.47471304965982775,219.25511724804772
70.50234390433066,115.31326,-44.81091609566934,-38.86015892332706
20.61170015504129,43.19210695,-22.580406794958712,-52.27901204518274
17.58658824491577,9.691345973,7.8952422719157695,81.46693239423956
32.702999828100495,4.847487106,27.855512722100496,574.638201463645
50.87675933124252,18.36555386,32.51120547124252,177.02273353188446
19.380853101019685,15.57740463,3.803448471019685,24.41644523821864
2.0053380417487756,0.490741431,1.5145966107487756,308.6343469436506
113.88132920077652,30.69267509,83.18865411077653,271.0374832654462
10.033479254113235,1.474317062,8.559162192113234,580.5509827378797
1.423444683409296,3.594925872,-2.171481188590704,-60.404060220096355
36.327412227149814,441.1978028,-404.87039057285017,-91.76618469162743
9.126178008248578,6.381786969,2.744391039248578,43.00348871843669
8.587458312925515,4.482803484,4.104654828925515,91.5644605786497
1.2540604491125584,2.739554809,-1.4854943598874415,-54.22393284512095
68.55853056957852,48.75128983,19.807240739578525,40.62916244605651
5.638861908821583,11.3553927,-5.716530791178417,-50.341991177270486
2.175904897526602,3.458038384,-1.282133486473398,-37.07690152907794
29.734016781939935,38.26061173,-8.526594948060065,-22.285568793910304
1.25053862030957,0.192363437,1.05817518330957,550.0916389373776
50.36651619563535,61.1679768,-10.80146060436465,-17.65868542567955
9.566839431271086,4.404126609,5.162712822271086,117.22444154354885
21.59327218958432,10.72474618,10.868526009584318,101.3406361994137
16.429499545533087,1.401059742,15.028439803533088,1072.6480358417928
77.3264510216399,89.26558704,-11.939136018360102,-13.374847367564124
15.067777515265346,21.88992269,-6.822145174734652,-31.16568875709745
33.51523501739703,34.79665636,-1.2814213426029681,-3.6825990674092695
56.76509100418157,33.77937373,22.985717274181567,68.04660577163864
11.039155747520738,8.451758093,2.5873976545207373,30.61372114594356
16.800451092708478,6.459627312,10.340823780708478,160.083907031268
14.856450233857089,9.0498568,5.806593433857088,64.16226866547863
12.548599237404066,1.97894617,10.569653067404065,534.105132703234
143.131550203911,223.9721392,-80.840588996089,-36.09403798384982
70.15690415271968,16.70640123,53.45050292271968,319.9402563535802
9.285305186495341,6.918480134,2.366825052495341,34.21018788308544
23.00577554300937,1.274191373,21.73158417000937,1705.5196441052476
2.9715730887092646,3.623893068,-0.6523199792907355,-18.000530563412738
18.676272620109398,40.83868592,-22.162413299890606,-54.268184199915616
45.07192235431879,44.65966528,0.4122570743187879,0.9231082941040527
45.29949749208631,37.71231275,7.587184742086308,20.118587773661023
0.9905548166699245,1.181479535,-0.19092471833007552,-16.159799020985623
1.0938495028081454,0.736562764,0.35728673880814543,48.507303962510036
11.814725864336323,3.171225462,8.643500402336322,272.5602611958443
14.07055864041269,13.48879936,0.5817592804126903,4.312906322395548
18.211451774985076,27.56453045,-9.353078675014924,-33.9315726490633
19.947504886652588,18.26909791,1.6784069766525889,9.187136578505473
182.1206501138582,323.608301,-141.48765088614178,-43.72188551681862
